Time[s], Hall A, Hall B
11.213040000000001, 0, 1
11.222640000000000, 0, 0
11.234760000000001, 1, 0
11.244160000000001, 1, 1
11.257200000000001, 0, 1
11.266680000000001, 0, 0
11.279680000000001, 1, 0
11.289960000000001, 1, 1
11.302000000000001, 0, 1
11.312640000000002, 0, 0
11.324240000000001, 1, 0
11.335440000000000, 1, 1
11.348480000000000, 0, 1
11.358080000000001, 0, 0
11.370160000000000, 1, 0
11.379480000000001, 1, 1
11.392560000000001, 0, 1
11.402080000000002, 0, 0
11.415120000000002, 1, 0
11.425360000000001, 1, 1
11.437320000000001, 0, 1
11.448040000000001, 0, 0
11.459600000000002, 1, 0
11.470760000000000, 1, 1
11.483920000000001, 0, 1
11.493440000000001, 0, 0
11.505480000000000, 1, 0
11.514920000000002, 1, 1
11.527960000000000, 0, 1
11.537480000000000, 0, 0
11.550440000000002, 1, 0
11.560720000000002, 1, 1
11.572760000000001, 0, 1
11.583440000000001, 0, 0
11.595040000000001, 1, 0
11.606160000000001, 1, 1
11.619240000000001, 0, 1
11.628800000000002, 0, 0
11.640800000000000, 1, 0
11.650160000000001, 1, 1
11.663280000000000, 0, 1
11.672760000000000, 0, 0
11.685760000000000, 1, 0
11.696000000000002, 1, 1
11.707960000000002, 0, 1
11.718640000000001, 0, 0
11.730240000000000, 1, 0
11.741440000000001, 1, 1
11.754520000000001, 0, 1
11.764040000000001, 0, 0
11.776080000000000, 1, 0
11.785480000000002, 1, 1
11.798520000000002, 0, 1
11.808000000000002, 0, 0
11.821000000000002, 1, 0
11.831200000000001, 1, 1
11.843160000000001, 0, 1
11.853840000000002, 0, 0
11.865400000000001, 1, 0
11.876520000000001, 1, 1
11.889600000000002, 0, 1
11.899200000000000, 0, 0
11.911280000000001, 1, 0
11.920640000000001, 1, 1
11.933680000000001, 0, 1
11.943120000000000, 0, 0
11.956040000000002, 1, 0
11.966280000000001, 1, 1
11.978280000000002, 0, 1
11.988960000000001, 0, 0
12.000520000000002, 1, 0
12.011720000000000, 1, 1
12.024800000000001, 0, 1
12.034360000000001, 0, 0
12.046360000000002, 1, 0
12.055760000000001, 1, 1
12.068840000000002, 0, 1
12.078280000000001, 0, 0
12.091240000000001, 1, 0
12.101520000000001, 1, 1
12.113480000000001, 0, 1
12.124160000000002, 0, 0
12.135760000000001, 1, 0
12.146960000000002, 1, 1
12.160040000000000, 0, 1
12.169560000000001, 0, 0
12.181640000000002, 1, 0
12.191080000000001, 1, 1
12.204120000000001, 0, 1
12.213600000000001, 0, 0
12.226600000000001, 1, 0
12.236880000000001, 1, 1
12.248840000000001, 0, 1
12.259520000000000, 0, 0
12.271160000000002, 1, 0
12.282280000000002, 1, 1
12.295440000000001, 0, 1
12.305040000000002, 0, 0
12.317120000000001, 1, 0
12.326480000000002, 1, 1
12.339520000000000, 0, 1
12.348960000000002, 0, 0
12.361920000000001, 1, 0
12.372160000000001, 1, 1
12.384080000000001, 0, 1
12.394760000000002, 0, 0
12.406320000000001, 1, 0
12.417480000000001, 1, 1
12.430520000000001, 0, 1
12.440080000000002, 0, 0
12.452120000000001, 1, 0
12.461440000000001, 1, 1
12.474480000000002, 0, 1
12.483960000000002, 0, 0
12.496960000000001, 1, 0
12.507240000000001, 1, 1
12.519200000000001, 0, 1
12.529880000000000, 0, 0
12.541440000000001, 1, 0
12.552640000000000, 1, 1
12.565720000000001, 0, 1
12.575240000000001, 0, 0
12.587280000000002, 1, 0
12.596680000000001, 1, 1
12.609720000000001, 0, 1
12.619200000000001, 0, 0
12.632160000000001, 1, 0
12.642360000000002, 1, 1
12.654320000000000, 0, 1
12.665000000000001, 0, 0
12.676560000000000, 1, 0
12.687680000000000, 1, 1
12.700760000000001, 0, 1
12.710360000000001, 0, 0
12.722440000000001, 1, 0
12.731840000000002, 1, 1
12.744960000000001, 0, 1
12.754400000000000, 0, 0
12.767360000000002, 1, 0
12.777680000000002, 1, 1
12.789680000000001, 0, 1
12.800360000000001, 0, 0
12.811920000000001, 1, 0
12.823040000000001, 1, 1
12.836080000000001, 0, 1
12.845640000000001, 0, 0
12.857720000000000, 1, 0
12.867040000000001, 1, 1
12.880160000000002, 0, 1
12.889640000000002, 0, 0
12.902680000000002, 1, 0
12.912960000000002, 1, 1
12.924920000000000, 0, 1
12.935680000000001, 0, 0
12.947280000000001, 1, 0
12.958480000000002, 1, 1
12.971680000000001, 0, 1
12.981280000000002, 0, 0
12.993400000000001, 1, 0
13.002840000000001, 1, 1
13.015920000000001, 0, 1
13.025400000000001, 0, 0
13.038440000000001, 1, 0
13.048760000000001, 1, 1
13.060760000000002, 0, 1
13.071480000000001, 0, 0
13.083040000000000, 1, 0
13.094240000000001, 1, 1
13.107320000000001, 0, 1
13.116880000000002, 0, 0
13.128920000000001, 1, 0
13.138240000000001, 1, 1
13.151360000000000, 0, 1
13.160840000000000, 0, 0
13.173880000000000, 1, 0
13.184160000000000, 1, 1
13.196120000000001, 0, 1
13.206840000000001, 0, 0
13.218440000000001, 1, 0
13.229600000000001, 1, 1
13.242720000000000, 0, 1
13.252320000000001, 0, 0
13.264400000000002, 1, 0
13.273800000000001, 1, 1
13.286880000000002, 0, 1
13.296360000000002, 0, 0
13.309320000000001, 1, 0
13.319680000000002, 1, 1
13.331720000000001, 0, 1
13.342400000000001, 0, 0
13.354000000000001, 1, 0
13.365160000000001, 1, 1
13.378200000000001, 0, 1
13.387800000000000, 0, 0
13.399840000000001, 1, 0
13.409160000000002, 1, 1
13.422240000000000, 0, 1
13.431760000000001, 0, 0
13.444800000000001, 1, 0
13.455080000000001, 1, 1
13.467080000000001, 0, 1
13.477800000000000, 0, 0
13.489440000000002, 1, 0
13.500680000000001, 1, 1
13.513880000000000, 0, 1
13.523480000000001, 0, 0
13.535600000000001, 1, 0
13.545040000000002, 1, 1
13.558120000000001, 0, 1
13.567600000000001, 0, 0
13.580600000000000, 1, 0
13.590920000000001, 1, 1
13.603000000000002, 0, 1
13.613720000000001, 0, 0
13.625320000000000, 1, 0
13.636560000000001, 1, 1
13.649720000000000, 0, 1
13.659280000000001, 0, 0
13.671360000000002, 1, 0
13.680840000000002, 1, 1
13.693920000000000, 0, 1
13.703440000000001, 0, 0
13.716400000000002, 1, 0
13.726640000000002, 1, 1
13.738600000000002, 0, 1
13.749280000000001, 0, 0
13.760880000000002, 1, 0
13.771960000000002, 1, 1
13.785080000000001, 0, 1
13.794640000000001, 0, 0
13.806720000000000, 1, 0
13.816120000000002, 1, 1
13.829120000000001, 0, 1
13.838560000000001, 0, 0
13.851520000000001, 1, 0
13.861840000000001, 1, 1
13.873840000000001, 0, 1
13.884480000000002, 0, 0
13.896080000000001, 1, 0
13.907200000000001, 1, 1
13.920240000000002, 0, 1
13.929800000000002, 0, 0
13.941800000000001, 1, 0
13.951160000000002, 1, 1
13.964240000000002, 0, 1
13.973720000000002, 0, 0
13.986720000000002, 1, 0
13.997000000000002, 1, 1
14.008960000000002, 0, 1
14.019680000000001, 0, 0
14.031240000000000, 1, 0
14.042400000000001, 1, 1
14.055440000000001, 0, 1
14.064920000000001, 0, 0
14.076920000000001, 1, 0
14.086320000000001, 1, 1
14.099320000000001, 0, 1
14.108720000000002, 0, 0
14.121680000000001, 1, 0
14.131880000000001, 1, 1
14.143800000000001, 0, 1
14.154480000000001, 0, 0
14.166040000000001, 1, 0
14.177200000000001, 1, 1
14.190320000000002, 0, 1
14.199800000000002, 0, 0
14.211840000000000, 1, 0
14.221240000000002, 1, 1
14.234240000000002, 0, 1
14.243720000000001, 0, 0
14.256640000000001, 1, 0
14.266920000000001, 1, 1
14.278920000000001, 0, 1
14.289640000000000, 0, 0
14.301240000000002, 1, 0
14.312360000000002, 1, 1
14.325480000000001, 0, 1
14.335080000000001, 0, 0
14.347160000000001, 1, 0
14.356520000000002, 1, 1
14.369600000000002, 0, 1
14.379040000000002, 0, 0
14.392040000000001, 1, 0
14.402280000000001, 1, 1
14.414280000000002, 0, 1
14.425000000000001, 0, 0
14.436600000000000, 1, 0
14.447800000000001, 1, 1
14.460880000000001, 0, 1
14.470400000000001, 0, 0
14.482440000000000, 1, 0
14.491880000000002, 1, 1
14.504960000000001, 0, 1
14.514480000000001, 0, 0
14.527440000000000, 1, 0
14.537680000000002, 1, 1
14.549640000000002, 0, 1
14.560320000000001, 0, 0
14.571840000000002, 1, 0
14.583000000000002, 1, 1
14.596080000000001, 0, 1
14.605680000000001, 0, 0
14.617760000000001, 1, 0
14.627160000000002, 1, 1
14.640200000000002, 0, 1
14.649680000000002, 0, 0
14.662640000000001, 1, 0
14.672920000000001, 1, 1
14.684960000000002, 0, 1
14.695600000000001, 0, 0
14.707200000000002, 1, 0
14.718400000000001, 1, 1
14.731440000000001, 0, 1
14.741040000000002, 0, 0
14.753080000000001, 1, 0
14.762400000000001, 1, 1
14.775440000000001, 0, 1
14.784960000000002, 0, 0
14.798000000000002, 1, 0
14.808240000000001, 1, 1
14.820200000000002, 0, 1
14.830920000000001, 0, 0
14.842520000000000, 1, 0
14.853720000000001, 1, 1
14.866840000000002, 0, 1
14.876360000000002, 0, 0
14.888400000000001, 1, 0
14.897800000000002, 1, 1
14.910840000000002, 0, 1
14.920320000000002, 0, 0
14.933280000000002, 1, 0
14.943560000000002, 1, 1
14.955560000000002, 0, 1
14.966280000000001, 0, 0
14.977840000000000, 1, 0
14.988960000000001, 1, 1
15.002040000000001, 0, 1
15.011600000000001, 0, 0
15.023680000000001, 1, 0
15.033040000000002, 1, 1
15.046120000000002, 0, 1
15.055560000000002, 0, 0
15.068560000000002, 1, 0
15.078840000000001, 1, 1
15.090800000000002, 0, 1
15.101480000000000, 0, 0
15.113040000000002, 1, 0
15.124240000000000, 1, 1
15.137320000000001, 0, 1
15.146880000000001, 0, 0
15.158920000000002, 1, 0
15.168320000000001, 1, 1
15.181360000000002, 0, 1
15.190840000000001, 0, 0
15.203840000000001, 1, 0
15.214040000000001, 1, 1
15.225960000000001, 0, 1
15.236640000000001, 0, 0
15.248200000000001, 1, 0
15.259360000000001, 1, 1
15.272480000000002, 0, 1
15.281960000000002, 0, 0
15.293960000000002, 1, 0
15.303400000000002, 1, 1
15.316360000000001, 0, 1
15.325800000000001, 0, 0
15.338760000000001, 1, 0
15.349000000000002, 1, 1
15.360960000000000, 0, 1
15.371600000000001, 0, 0
15.383160000000002, 1, 0
15.394240000000002, 1, 1
15.407320000000002, 0, 1
15.416880000000001, 0, 0
15.428960000000002, 1, 0
15.438320000000001, 1, 1
15.451320000000001, 0, 1
15.460760000000001, 0, 0
15.473680000000002, 1, 0
15.483920000000001, 1, 1
15.495920000000002, 0, 1
15.506560000000002, 0, 0
15.518120000000001, 1, 0
15.529240000000001, 1, 1
15.542280000000002, 0, 1
15.551880000000001, 0, 0
15.563920000000001, 1, 0
15.573280000000000, 1, 1
15.586360000000001, 0, 1
15.595760000000002, 0, 0
15.608720000000002, 1, 0
15.618960000000001, 1, 1
15.630920000000001, 0, 1
15.641640000000001, 0, 0
15.653240000000002, 1, 0
15.664480000000001, 1, 1
15.677600000000002, 0, 1
15.687160000000000, 0, 0
15.699200000000001, 1, 0
15.708640000000001, 1, 1
15.721680000000001, 0, 1
15.731200000000001, 0, 0
15.744200000000001, 1, 0
15.754440000000001, 1, 1
15.766400000000001, 0, 1
15.777120000000002, 0, 0
15.788720000000001, 1, 0
15.799880000000002, 1, 1
15.813000000000001, 0, 1
15.822600000000001, 0, 0
15.834720000000001, 1, 0
15.844080000000002, 1, 1
15.857200000000001, 0, 1
15.866640000000002, 0, 0
15.879640000000002, 1, 0
15.889920000000002, 1, 1
15.901920000000000, 0, 1
15.912640000000001, 0, 0
15.924240000000001, 1, 0
15.935440000000002, 1, 1
15.948560000000001, 0, 1
15.958120000000001, 0, 0
15.970160000000002, 1, 0
15.979640000000002, 1, 1
15.992680000000002, 0, 1
16.002200000000002, 0, 0
16.015200000000000, 1, 0
16.025440000000000, 1, 1
16.037400000000002, 0, 1
16.048080000000002, 0, 0
16.059720000000002, 1, 0
16.070840000000000, 1, 1
16.083960000000001, 0, 1
16.093560000000000, 0, 0
16.105640000000001, 1, 0
16.115000000000002, 1, 1
16.128040000000002, 0, 1
16.137520000000002, 0, 0
16.150480000000002, 1, 0
16.160760000000000, 1, 1
16.172760000000000, 0, 1
16.183480000000003, 0, 0
16.195040000000002, 1, 0
16.206280000000000, 1, 1
16.219320000000000, 0, 1
16.228920000000002, 0, 0
16.241000000000000, 1, 0
16.250440000000001, 1, 1
16.263480000000001, 0, 1
16.273040000000002, 0, 0
16.286040000000000, 1, 0
16.296240000000001, 1, 1
16.308240000000001, 0, 1
16.318920000000002, 0, 0
16.330560000000002, 1, 0
16.341760000000001, 1, 1
16.354920000000000, 0, 1
16.364560000000001, 0, 0
16.376680000000000, 1, 0
16.386080000000000, 1, 1
16.399160000000002, 0, 1
16.408640000000002, 0, 0
16.421600000000002, 1, 0
16.431880000000000, 1, 1
16.443880000000000, 0, 1
16.454560000000001, 0, 0
16.466120000000000, 1, 0
16.477320000000002, 1, 1
16.490400000000001, 0, 1
16.499960000000002, 0, 0
16.512040000000002, 1, 0
16.521440000000002, 1, 1
16.534520000000001, 0, 1
16.544000000000000, 0, 0
16.557000000000002, 1, 0
16.567240000000002, 1, 1
16.579160000000002, 0, 1
16.589880000000001, 0, 0
16.601440000000000, 1, 0
16.612600000000000, 1, 1
16.625760000000000, 0, 1
16.635280000000002, 0, 0
16.647360000000003, 1, 0
16.656760000000002, 1, 1
16.669760000000000, 0, 1
16.679200000000002, 0, 0
16.692120000000003, 1, 0
16.702440000000003, 1, 1
16.714440000000000, 0, 1
16.725120000000000, 0, 0
16.736720000000002, 1, 0
16.747880000000002, 1, 1
16.760920000000002, 0, 1
16.770480000000003, 0, 0
16.782520000000002, 1, 0
16.791920000000001, 1, 1
16.804960000000001, 0, 1
16.814400000000003, 0, 0
16.827360000000002, 1, 0
16.837640000000000, 1, 1
16.849640000000001, 0, 1
16.860360000000000, 0, 0
16.871920000000003, 1, 0
16.883120000000002, 1, 1
16.896200000000000, 0, 1
16.905720000000002, 0, 0
16.917760000000001, 1, 0
16.927200000000003, 1, 1
16.940320000000000, 0, 1
16.949800000000000, 0, 0
16.962840000000000, 1, 0
16.973080000000003, 1, 1
16.985040000000001, 0, 1
16.995720000000002, 0, 0
17.007320000000000, 1, 0
17.018480000000000, 1, 1
17.031600000000001, 0, 1
17.041200000000000, 0, 0
17.053320000000003, 1, 0
17.062720000000002, 1, 1
17.075760000000002, 0, 1
17.085240000000002, 0, 0
17.098240000000001, 1, 0
17.108520000000002, 1, 1
17.120560000000001, 0, 1
17.131320000000002, 0, 0
17.142960000000002, 1, 0
17.154160000000001, 1, 1
17.167280000000002, 0, 1
17.176840000000002, 0, 0
17.188960000000002, 1, 0
17.198440000000002, 1, 1
17.211520000000000, 0, 1
17.221080000000001, 0, 0
17.234120000000001, 1, 0
17.244440000000001, 1, 1
17.256480000000000, 0, 1
17.267160000000001, 0, 0
17.278800000000000, 1, 0
17.290000000000003, 1, 1
17.303120000000000, 0, 1
17.312720000000002, 0, 0
17.324800000000000, 1, 0
17.334160000000001, 1, 1
17.347280000000001, 0, 1
17.356800000000000, 0, 0
17.369800000000001, 1, 0
17.380080000000003, 1, 1
17.392080000000000, 0, 1
17.402800000000003, 0, 0
17.414400000000001, 1, 0
17.425600000000003, 1, 1
17.438720000000000, 0, 1
17.448200000000000, 0, 0
17.460240000000002, 1, 0
17.469680000000000, 1, 1
17.482720000000000, 0, 1
17.492240000000002, 0, 0
17.505200000000002, 1, 0
17.515520000000002, 1, 1
17.527520000000003, 0, 1
17.538240000000002, 0, 0
17.549880000000002, 1, 0
17.561040000000002, 1, 1
17.574160000000003, 0, 1
17.583800000000000, 0, 0
17.595880000000001, 1, 0
17.605280000000000, 1, 1
17.618400000000001, 0, 1
17.627920000000003, 0, 0
17.641040000000000, 1, 0
17.651320000000002, 1, 1
17.663360000000001, 0, 1
17.674080000000000, 0, 0
17.685720000000000, 1, 0
17.696920000000002, 1, 1
17.710080000000001, 0, 1
17.719720000000002, 0, 0
17.731840000000002, 1, 0
17.741280000000000, 1, 1
17.754360000000002, 0, 1
17.763840000000002, 0, 0
17.776840000000000, 1, 0
17.787120000000002, 1, 1
17.799120000000002, 0, 1
17.809800000000003, 0, 0
17.821400000000001, 1, 0
17.832600000000003, 1, 1
17.845720000000000, 0, 1
17.855320000000003, 0, 0
17.867440000000002, 1, 0
17.876920000000002, 1, 1
17.890040000000003, 0, 1
17.899600000000003, 0, 0
17.912640000000003, 1, 0
17.922920000000001, 1, 1
17.934920000000002, 0, 1
17.945640000000001, 0, 0
17.957280000000001, 1, 0
17.968440000000001, 1, 1
17.981560000000002, 0, 1
17.991200000000003, 0, 0
18.003320000000002, 1, 0
18.012760000000000, 1, 1
18.025880000000001, 0, 1
18.035360000000001, 0, 0
18.048400000000001, 1, 0
18.058760000000003, 1, 1
18.070800000000002, 0, 1
18.081560000000003, 0, 0
18.093200000000003, 1, 0
18.104440000000000, 1, 1
18.117600000000003, 0, 1
18.127240000000000, 0, 0
18.139360000000000, 1, 0
18.148840000000000, 1, 1
18.161920000000002, 0, 1
18.171400000000002, 0, 0
18.184440000000002, 1, 0
18.194720000000000, 1, 1
18.206760000000003, 0, 1
18.217480000000002, 0, 0
18.229080000000000, 1, 0
18.240280000000002, 1, 1
18.253360000000001, 0, 1
18.262920000000001, 0, 0
18.275000000000002, 1, 0
18.284440000000000, 1, 1
18.297520000000002, 0, 1
18.307000000000002, 0, 0
18.320040000000002, 1, 0
18.330280000000002, 1, 1
18.342320000000001, 0, 1
18.353040000000000, 0, 0
18.364640000000001, 1, 0
18.375840000000000, 1, 1
18.388960000000001, 0, 1
18.398560000000000, 0, 0
18.410720000000001, 1, 0
18.420080000000002, 1, 1
18.433160000000001, 0, 1
18.442640000000001, 0, 0
18.455640000000002, 1, 0
18.465920000000001, 1, 1
18.477920000000001, 0, 1
18.488680000000002, 0, 0
18.500280000000000, 1, 0
18.511560000000003, 1, 1
18.524680000000000, 0, 1
18.534240000000000, 0, 0
18.546320000000001, 1, 0
18.555760000000003, 1, 1
18.568840000000002, 0, 1
18.578320000000001, 0, 0
18.591320000000003, 1, 0
18.601560000000003, 1, 1
18.613560000000003, 0, 1
18.624280000000002, 0, 0
18.635880000000000, 1, 0
18.647040000000001, 1, 1
18.660120000000003, 0, 1
18.669720000000002, 0, 0
18.681800000000003, 1, 0
18.691160000000000, 1, 1
18.704200000000000, 0, 1
18.713600000000003, 0, 0
18.726560000000003, 1, 0
18.736840000000001, 1, 1
18.748880000000000, 0, 1
18.759560000000000, 0, 0
18.771160000000002, 1, 0
18.782400000000003, 1, 1
18.795520000000000, 0, 1
18.805080000000000, 0, 0
18.817160000000001, 1, 0
18.826600000000003, 1, 1
18.839720000000000, 0, 1
18.849240000000002, 0, 0
18.862240000000000, 1, 0
18.872480000000003, 1, 1
18.884480000000000, 0, 1
18.895160000000001, 0, 0
18.906800000000000, 1, 0
18.917960000000001, 1, 1
18.931080000000001, 0, 1
18.940680000000000, 0, 0
18.952800000000000, 1, 0
18.962200000000003, 1, 1
18.975320000000000, 0, 1
18.984760000000001, 0, 0
18.997800000000002, 1, 0
19.008160000000000, 1, 1
19.020160000000001, 0, 1
19.030960000000000, 0, 0
19.042640000000002, 1, 0
19.053880000000003, 1, 1
19.067040000000002, 0, 1
19.076520000000002, 0, 0
19.088600000000003, 1, 0
19.098040000000001, 1, 1
19.111080000000001, 0, 1
19.120600000000003, 0, 0
19.133600000000001, 1, 0
19.143920000000001, 1, 1
19.155960000000000, 0, 1
19.166640000000001, 0, 0
19.178320000000003, 1, 0
19.189560000000000, 1, 1
19.202720000000003, 0, 1
19.212360000000000, 0, 0
19.224480000000003, 1, 0
19.233880000000003, 1, 1
19.246960000000001, 0, 1
19.256480000000000, 0, 0
19.269520000000000, 1, 0
19.279800000000002, 1, 1
19.291800000000002, 0, 1
19.302520000000001, 0, 0
19.314160000000001, 1, 0
19.325360000000000, 1, 1
19.338480000000001, 0, 1
19.348120000000002, 0, 0
19.360200000000003, 1, 0
19.369600000000002, 1, 1
19.382640000000002, 0, 1
19.392080000000000, 0, 0
19.405080000000002, 1, 0
19.415320000000001, 1, 1
19.427360000000000, 0, 1
19.438000000000002, 0, 0
19.449600000000000, 1, 0
19.460800000000003, 1, 1
19.473840000000003, 0, 1
19.483400000000003, 0, 0
19.495440000000002, 1, 0
19.504760000000001, 1, 1
19.517840000000003, 0, 1
19.527320000000003, 0, 0
19.540320000000001, 1, 0
19.550600000000003, 1, 1
19.562560000000001, 0, 1
19.573240000000002, 0, 0
19.584840000000003, 1, 0
19.596080000000001, 1, 1
19.609240000000003, 0, 1
19.618720000000003, 0, 0
19.630800000000001, 1, 0
19.640240000000002, 1, 1
19.653280000000002, 0, 1
19.662800000000001, 0, 0
19.675760000000000, 1, 0
19.686080000000000, 1, 1
19.698120000000003, 0, 1
19.708840000000002, 0, 0
19.720480000000002, 1, 0
19.731720000000003, 1, 1
19.744800000000001, 0, 1
19.754360000000002, 0, 0
19.766440000000003, 1, 0
19.775760000000002, 1, 1
19.788840000000000, 0, 1
19.798360000000002, 0, 0
19.811360000000001, 1, 0
19.821600000000000, 1, 1
19.833560000000002, 0, 1
19.844280000000001, 0, 0
19.855880000000003, 1, 0
19.867080000000001, 1, 1
19.880200000000002, 0, 1
19.889680000000002, 0, 0
19.901720000000001, 1, 0
19.911160000000002, 1, 1
19.924200000000003, 0, 1
19.933680000000003, 0, 0
19.946640000000002, 1, 0
19.956880000000002, 1, 1
19.968880000000002, 0, 1
19.979560000000003, 0, 0
19.991200000000003, 1, 0
20.002360000000003, 1, 1
20.015480000000000, 0, 1
20.025080000000003, 0, 0
20.037120000000002, 1, 0
20.046480000000003, 1, 1
20.059560000000001, 0, 1
20.069000000000003, 0, 0
20.082000000000001, 1, 0
20.092280000000002, 1, 1
20.104280000000003, 0, 1
20.114960000000000, 0, 0
20.126560000000001, 1, 0
20.137800000000002, 1, 1
20.150880000000001, 0, 1
20.160440000000001, 0, 0
20.172480000000000, 1, 0
20.181960000000000, 1, 1
20.194960000000002, 0, 1
20.204480000000000, 0, 0
20.217480000000002, 1, 0
20.227720000000001, 1, 1
20.239680000000000, 0, 1
20.250360000000001, 0, 0
20.261920000000000, 1, 0
20.273080000000000, 1, 1
20.286160000000002, 0, 1
20.295800000000003, 0, 0
20.307880000000001, 1, 0
20.317280000000000, 1, 1
20.330360000000002, 0, 1
20.339800000000000, 0, 0
20.352800000000002, 1, 0
20.363080000000000, 1, 1
20.375120000000003, 0, 1
20.385800000000003, 0, 0
20.397400000000001, 1, 0
20.408680000000000, 1, 1
20.421800000000001, 0, 1
20.431400000000000, 0, 0
20.443480000000001, 1, 0
20.453000000000003, 1, 1
20.466120000000000, 0, 1
20.475680000000001, 0, 0
20.488720000000001, 1, 0
20.499000000000002, 1, 1
20.511080000000003, 0, 1
20.521800000000002, 0, 0
20.533440000000002, 1, 0
20.544600000000003, 1, 1
20.557760000000002, 0, 1
20.567440000000001, 0, 0
20.579560000000001, 1, 0
20.588960000000000, 1, 1
20.602080000000001, 0, 1
20.611600000000003, 0, 0
20.624680000000001, 1, 0
20.634960000000003, 1, 1
20.646960000000000, 0, 1
20.657720000000001, 0, 0
20.669360000000001, 1, 0
20.680600000000002, 1, 1
20.693760000000001, 0, 1
20.703400000000002, 0, 0
20.715520000000001, 1, 0
20.724960000000003, 1, 1
20.738080000000000, 0, 1
20.747560000000000, 0, 0
20.760600000000000, 1, 0
20.770920000000000, 1, 1
20.782920000000001, 0, 1
20.793680000000002, 0, 0
20.805280000000003, 1, 0
20.816520000000001, 1, 1
20.829680000000003, 0, 1
20.839240000000000, 0, 0
20.851320000000001, 1, 0
20.860760000000003, 1, 1
20.873840000000001, 0, 1
20.883360000000003, 0, 0
20.896400000000003, 1, 0
20.906680000000001, 1, 1
20.918680000000002, 0, 1
20.929360000000003, 0, 0
20.941000000000003, 1, 0
20.952200000000001, 1, 1
20.965360000000000, 0, 1
20.975000000000001, 0, 0
20.987120000000001, 1, 0
20.996520000000000, 1, 1
21.009600000000002, 0, 1
21.019160000000003, 0, 0
21.032200000000003, 1, 0
21.042520000000003, 1, 1
21.054520000000000, 0, 1
21.065280000000001, 0, 0
21.076960000000003, 1, 0
21.088240000000003, 1, 1
21.101480000000002, 0, 1
21.111160000000002, 0, 0
21.123280000000001, 1, 0
21.132720000000003, 1, 1
21.145840000000003, 0, 1
21.155320000000003, 0, 0
21.168360000000003, 1, 0
21.178680000000004, 1, 1
21.190680000000000, 0, 1
21.201440000000002, 0, 0
21.213040000000003, 1, 0
21.224280000000000, 1, 1
21.237480000000001, 0, 1
21.247000000000003, 0, 0
21.259080000000001, 1, 0
21.268560000000001, 1, 1
21.281640000000003, 0, 1
21.291160000000001, 0, 0
21.304160000000003, 1, 0
21.314520000000002, 1, 1
21.326600000000003, 0, 1
21.337320000000002, 0, 0
21.348960000000002, 1, 0
21.360240000000001, 1, 1
21.373360000000002, 0, 1
21.383000000000003, 0, 0
21.395120000000002, 1, 0
21.404640000000001, 1, 1
21.417760000000001, 0, 1
21.427360000000000, 0, 0
21.440400000000000, 1, 0
21.450680000000002, 1, 1
21.462680000000002, 0, 1
21.473400000000002, 0, 0
21.485040000000001, 1, 0
21.496240000000000, 1, 1
21.509360000000001, 0, 1
21.519000000000002, 0, 0
21.531080000000003, 1, 0
21.540440000000000, 1, 1
21.553560000000001, 0, 1
21.563040000000001, 0, 0
21.576080000000001, 1, 0
21.586400000000001, 1, 1
21.598400000000002, 0, 1
21.609120000000001, 0, 0
21.620720000000002, 1, 0
21.631960000000003, 1, 1
21.645120000000002, 0, 1
21.654600000000002, 0, 0
21.666640000000001, 1, 0
21.676080000000002, 1, 1
21.689120000000003, 0, 1
21.698600000000003, 0, 0
21.711600000000001, 1, 0
21.721920000000001, 1, 1
21.733920000000001, 0, 1
21.744600000000002, 0, 0
21.756240000000002, 1, 0
21.767440000000001, 1, 1
21.780560000000001, 0, 1
21.790200000000002, 0, 0
21.802320000000002, 1, 0
21.811680000000003, 1, 1
21.824720000000003, 0, 1
21.834240000000001, 0, 0
21.847240000000003, 1, 0
21.857560000000003, 1, 1
21.869520000000001, 0, 1
21.880240000000001, 0, 0
21.891840000000002, 1, 0
21.903040000000001, 1, 1
21.916200000000003, 0, 1
21.925680000000003, 0, 0
21.937720000000002, 1, 0
21.947120000000002, 1, 1
21.960120000000003, 0, 1
21.969560000000001, 0, 0
21.982520000000001, 1, 0
21.992720000000002, 1, 1
22.004680000000000, 0, 1
22.015320000000003, 0, 0
22.026920000000000, 1, 0
22.038080000000001, 1, 1
22.051200000000001, 0, 1
22.060800000000000, 0, 0
22.072920000000003, 1, 0
22.082280000000001, 1, 1
22.095360000000003, 0, 1
22.104840000000003, 0, 0
22.117840000000001, 1, 0
22.128120000000003, 1, 1
22.140080000000001, 0, 1
22.150760000000002, 0, 0
22.162320000000001, 1, 0
22.173600000000000, 1, 1
22.186720000000001, 0, 1
22.196280000000002, 0, 0
22.208320000000001, 1, 0
22.217800000000000, 1, 1
22.230880000000003, 0, 1
22.240400000000001, 0, 0
22.253400000000003, 1, 0
22.263640000000002, 1, 1
22.275640000000003, 0, 1
22.286360000000002, 0, 0
22.298000000000002, 1, 0
22.309160000000002, 1, 1
22.322320000000001, 0, 1
22.331960000000002, 0, 0
22.344080000000002, 1, 0
22.353480000000001, 1, 1
22.366600000000002, 0, 1
22.376080000000002, 0, 0
22.389120000000002, 1, 0
22.399480000000001, 1, 1
22.411480000000001, 0, 1
22.422200000000000, 0, 0
22.433840000000004, 1, 0
22.445080000000001, 1, 1
22.458320000000001, 0, 1
22.467880000000001, 0, 0
