Time[s], Hall A, Hall B
53.652920000000002, 0, 1
53.678360000000005, 0, 0
53.702680000000001, 1, 0
53.748760000000004, 1, 1
53.777640000000005, 0, 1
53.800360000000005, 0, 0
53.825960000000002, 1, 0
53.847080000000005, 1, 1
54.104120000000002, 0, 1
54.194880000000005, 0, 0
54.219440000000006, 1, 0
54.243200000000002, 1, 1
54.272480000000002, 0, 1
54.297840000000008, 0, 0
54.322240000000008, 1, 0
54.369280000000003, 1, 1
54.398320000000005, 0, 1
54.421040000000005, 0, 0
54.446600000000004, 1, 0
54.467640000000003, 1, 1
54.735640000000004, 0, 1
54.825000000000003, 0, 0
54.849520000000005, 1, 0
54.873320000000007, 1, 1
54.902440000000006, 0, 1
54.927880000000002, 0, 0
54.952200000000005, 1, 0
54.997760000000007, 1, 1
55.026640000000008, 0, 1
55.049280000000003, 0, 0
55.074760000000005, 1, 0
55.095760000000006, 1, 1
55.347280000000005, 0, 1
55.434600000000003, 0, 0
55.459040000000002, 1, 0
55.482640000000004, 1, 1
55.511600000000001, 0, 1
55.536840000000005, 0, 0
55.561080000000004, 1, 0
55.606520000000003, 1, 1
55.635400000000004, 0, 1
55.657920000000004, 0, 0
55.683440000000004, 1, 0
55.704320000000003, 1, 1
55.958600000000004, 0, 1
56.052640000000004, 0, 0
56.077200000000005, 1, 0
56.101000000000006, 1, 1
56.130160000000004, 0, 1
56.155680000000004, 0, 0
56.180000000000007, 1, 0
56.225920000000002, 1, 1
56.254880000000007, 0, 1
56.277520000000003, 0, 0
56.303160000000005, 1, 0
56.324040000000004, 1, 1
56.578400000000002, 0, 1
56.669120000000007, 0, 0
56.693600000000004, 1, 0
56.717200000000005, 1, 1
56.746360000000003, 0, 1
56.771640000000005, 0, 0
56.795920000000002, 1, 0
56.842240000000004, 1, 1
56.871240000000007, 0, 1
56.893960000000007, 0, 0
56.919440000000002, 1, 0
56.940440000000002, 1, 1
57.200120000000005, 0, 1
57.291840000000008, 0, 0
57.316320000000005, 1, 0
57.340040000000002, 1, 1
57.369120000000002, 0, 1
57.394560000000006, 0, 0
57.418920000000007, 1, 0
57.465520000000005, 1, 1
57.494680000000002, 0, 1
57.517480000000006, 0, 0
57.543080000000003, 1, 0
57.564080000000004, 1, 1
57.815120000000007, 0, 1
57.908840000000005, 0, 0
57.933400000000006, 1, 0
57.957200000000007, 1, 1
57.986400000000003, 0, 1
58.011840000000007, 0, 0
58.036120000000004, 1, 0
58.081800000000001, 1, 1
58.110640000000004, 0, 1
58.133320000000005, 0, 0
58.158840000000005, 1, 0
58.179760000000002, 1, 1
58.428440000000002, 0, 1
58.523640000000007, 0, 0
58.548120000000004, 1, 0
58.571760000000005, 1, 1
58.600680000000004, 0, 1
58.625920000000008, 0, 0
58.650080000000003, 1, 0
58.694800000000008, 1, 1
58.723600000000005, 0, 1
58.746280000000006, 0, 0
58.771800000000006, 1, 0
58.792760000000008, 1, 1
59.036240000000006, 0, 1
59.124680000000005, 0, 0
59.149240000000006, 1, 0
59.172800000000002, 1, 1
59.201920000000008, 0, 1
59.227280000000007, 0, 0
59.251720000000006, 1, 0
59.298760000000001, 1, 1
59.327800000000003, 0, 1
59.350560000000002, 0, 0
59.376200000000004, 1, 0
59.397200000000005, 1, 1
59.655920000000002, 0, 1
59.757280000000002, 0, 0
59.781800000000004, 1, 0
59.805520000000001, 1, 1
59.834720000000004, 0, 1
59.860200000000006, 0, 0
59.884560000000008, 1, 0
59.930920000000008, 1, 1
59.960120000000003, 0, 1
59.982800000000005, 0, 0
