Time[s], Hall A, Hall B
13.085080000000001, 0, 1
13.089040000000001, 0, 0
13.094200000000001, 1, 0
13.098160000000002, 1, 1
13.103680000000001, 0, 1
13.107240000000001, 0, 0
13.112760000000002, 1, 0
13.117000000000001, 1, 1
13.122040000000002, 0, 1
13.126440000000001, 0, 0
13.131520000000002, 1, 0
13.135840000000002, 1, 1
13.141320000000000, 0, 1
13.145240000000001, 0, 0
13.150400000000001, 1, 0
13.154400000000001, 1, 1
13.159920000000001, 0, 1
13.163440000000001, 0, 0
13.168960000000000, 1, 0
13.173200000000001, 1, 1
13.178200000000000, 0, 1
13.182600000000001, 0, 0
13.187600000000002, 1, 0
13.191880000000001, 1, 1
13.197320000000001, 0, 1
13.201280000000001, 0, 0
13.206440000000001, 1, 0
13.210400000000002, 1, 1
13.215880000000000, 0, 1
13.219440000000001, 0, 0
13.224960000000001, 1, 0
13.229240000000001, 1, 1
13.234240000000002, 0, 1
13.238680000000000, 0, 0
13.243720000000001, 1, 0
13.248080000000002, 1, 1
13.253520000000002, 0, 1
13.257480000000001, 0, 0
13.262640000000001, 1, 0
13.266640000000001, 1, 1
13.272160000000001, 0, 1
13.275720000000002, 0, 0
13.281240000000000, 1, 0
13.285480000000002, 1, 1
13.290480000000001, 0, 1
13.294920000000001, 0, 0
13.299960000000000, 1, 0
13.304240000000002, 1, 1
13.309680000000002, 0, 1
13.313640000000001, 0, 0
13.318800000000001, 1, 0
13.322720000000000, 1, 1
13.328200000000001, 0, 1
13.331760000000001, 0, 0
13.337280000000002, 1, 0
13.341520000000001, 1, 1
13.346520000000002, 0, 1
13.350960000000001, 0, 0
13.356000000000002, 1, 0
13.360360000000002, 1, 1
13.365800000000002, 0, 1
13.369720000000001, 0, 0
13.374920000000001, 1, 0
13.378920000000001, 1, 1
13.384440000000001, 0, 1
13.388000000000002, 0, 0
13.393560000000001, 1, 0
13.397760000000002, 1, 1
13.402800000000001, 0, 1
13.407200000000001, 0, 0
13.412240000000001, 1, 0
13.416560000000000, 1, 1
13.422000000000001, 0, 1
13.425920000000001, 0, 0
13.431080000000001, 1, 0
13.435040000000001, 1, 1
13.440480000000001, 0, 1
13.444040000000001, 0, 0
13.449520000000001, 1, 0
13.453800000000001, 1, 1
13.458760000000002, 0, 1
13.463200000000001, 0, 0
13.468240000000002, 1, 0
13.472560000000001, 1, 1
13.478040000000002, 0, 1
13.481960000000001, 0, 0
13.487160000000001, 1, 0
13.491160000000001, 1, 1
13.496680000000001, 0, 1
13.500240000000002, 0, 0
13.505840000000001, 1, 0
13.510080000000000, 1, 1
13.515080000000001, 0, 1
13.519520000000002, 0, 0
13.524560000000001, 1, 0
13.528880000000001, 1, 1
13.534320000000001, 0, 1
13.538240000000002, 0, 0
13.543440000000000, 1, 0
13.547400000000001, 1, 1
13.552880000000002, 0, 1
13.556440000000000, 0, 0
13.561960000000001, 1, 0
13.566200000000000, 1, 1
13.571200000000001, 0, 1
13.575640000000002, 0, 0
13.580640000000001, 1, 0
13.584960000000001, 1, 1
13.590400000000001, 0, 1
13.594360000000002, 0, 0
13.599560000000000, 1, 0
13.603560000000002, 1, 1
13.609080000000001, 0, 1
13.612640000000001, 0, 0
13.618160000000001, 1, 0
13.622440000000001, 1, 1
13.627440000000002, 0, 1
13.631880000000001, 0, 0
13.636920000000002, 1, 0
13.641280000000002, 1, 1
13.646760000000000, 0, 1
13.650680000000001, 0, 0
13.655880000000002, 1, 0
13.659840000000001, 1, 1
13.665360000000002, 0, 1
13.668920000000002, 0, 0
13.674400000000000, 1, 0
13.678680000000002, 1, 1
13.683640000000000, 0, 1
13.688080000000001, 0, 0
13.693080000000002, 1, 0
13.697360000000002, 1, 1
13.702800000000002, 0, 1
13.706720000000001, 0, 0
13.711920000000001, 1, 0
13.715840000000002, 1, 1
13.721320000000000, 0, 1
13.724880000000001, 0, 0
13.730400000000001, 1, 0
13.734680000000001, 1, 1
13.739680000000002, 0, 1
13.744120000000001, 0, 0
13.749160000000002, 1, 0
13.753520000000002, 1, 1
13.758960000000002, 0, 1
13.762880000000001, 0, 0
13.768080000000001, 1, 0
13.772040000000001, 1, 1
13.777600000000001, 0, 1
13.781120000000001, 0, 0
13.786640000000002, 1, 0
13.790880000000001, 1, 1
13.795920000000001, 0, 1
13.800320000000001, 0, 0
13.805360000000000, 1, 0
13.809680000000002, 1, 1
13.815080000000002, 0, 1
13.819040000000001, 0, 0
13.824240000000001, 1, 0
13.828160000000000, 1, 1
13.833640000000001, 0, 1
13.837200000000001, 0, 0
13.842720000000002, 1, 0
13.847000000000001, 1, 1
13.852000000000000, 0, 1
13.856400000000001, 0, 0
13.861440000000002, 1, 0
13.865800000000002, 1, 1
13.871280000000000, 0, 1
13.875200000000001, 0, 0
13.880400000000002, 1, 0
13.884360000000001, 1, 1
13.889880000000002, 0, 1
13.893480000000000, 0, 0
13.899000000000001, 1, 0
13.903280000000001, 1, 1
13.908280000000001, 0, 1
13.912680000000002, 0, 0
13.917760000000001, 1, 0
13.922040000000001, 1, 1
13.927480000000001, 0, 1
13.931400000000002, 0, 0
13.936560000000002, 1, 0
13.940520000000001, 1, 1
13.946000000000002, 0, 1
13.949520000000001, 0, 0
13.955040000000000, 1, 0
13.959280000000001, 1, 1
13.964280000000000, 0, 1
13.968720000000001, 0, 0
13.973720000000002, 1, 0
13.978080000000000, 1, 1
13.983520000000000, 0, 1
13.987480000000001, 0, 0
13.992680000000002, 1, 0
13.996680000000001, 1, 1
14.002200000000002, 0, 1
14.005760000000000, 0, 0
14.011320000000001, 1, 0
14.015560000000001, 1, 1
14.020560000000001, 0, 1
14.025000000000000, 0, 0
14.030040000000001, 1, 0
14.034360000000001, 1, 1
14.039800000000001, 0, 1
14.043720000000000, 0, 0
14.048880000000000, 1, 0
14.052880000000002, 1, 1
14.058360000000000, 0, 1
14.061880000000000, 0, 0
14.067400000000001, 1, 0
14.071640000000000, 1, 1
14.076640000000001, 0, 1
14.081040000000002, 0, 0
14.086040000000001, 1, 0
14.090360000000000, 1, 1
14.095800000000001, 0, 1
14.099760000000002, 0, 0
14.104960000000002, 1, 0
14.108920000000001, 1, 1
14.114440000000002, 0, 1
14.118000000000000, 0, 0
14.123560000000001, 1, 0
14.127800000000001, 1, 1
14.132800000000001, 0, 1
14.137240000000002, 0, 0
14.142280000000001, 1, 0
14.146640000000001, 1, 1
14.152120000000002, 0, 1
14.156040000000001, 0, 0
14.161240000000001, 1, 0
14.165240000000001, 1, 1
14.170760000000001, 0, 1
14.174280000000001, 0, 0
14.179800000000002, 1, 0
14.184040000000001, 1, 1
14.189040000000000, 0, 1
14.193440000000001, 0, 0
14.198440000000002, 1, 0
14.202760000000001, 1, 1
14.208160000000001, 0, 1
14.212120000000001, 0, 0
14.217320000000001, 1, 0
14.221280000000002, 1, 1
14.226760000000001, 0, 1
14.230320000000001, 0, 0
14.235840000000001, 1, 0
14.240080000000001, 1, 1
14.245120000000002, 0, 1
14.249520000000000, 0, 0
14.254600000000002, 1, 0
14.258960000000002, 1, 1
14.264400000000002, 0, 1
14.268360000000001, 0, 0
14.273520000000001, 1, 0
14.277520000000001, 1, 1
14.283040000000002, 0, 1
14.286600000000002, 0, 0
14.292120000000001, 1, 0
14.296360000000002, 1, 1
14.301400000000001, 0, 1
14.305840000000002, 0, 0
14.310880000000001, 1, 0
14.315200000000001, 1, 1
14.320600000000001, 0, 1
14.324560000000002, 0, 0
14.329720000000002, 1, 0
14.333680000000001, 1, 1
14.339160000000001, 0, 1
14.342680000000001, 0, 0
14.348200000000000, 1, 0
14.352480000000002, 1, 1
14.357480000000001, 0, 1
14.361880000000001, 0, 0
14.366920000000000, 1, 0
14.371280000000000, 1, 1
14.376760000000001, 0, 1
14.380720000000002, 0, 0
14.385920000000000, 1, 0
14.389880000000002, 1, 1
14.395440000000001, 0, 1
14.399000000000001, 0, 0
14.404560000000002, 1, 0
14.408800000000001, 1, 1
14.413800000000002, 0, 1
14.418240000000001, 0, 0
14.423320000000000, 1, 0
14.427640000000002, 1, 1
14.433080000000000, 0, 1
14.437000000000001, 0, 0
14.442160000000001, 1, 0
14.446160000000001, 1, 1
14.451640000000001, 0, 1
14.455200000000001, 0, 0
14.460680000000002, 1, 0
14.464920000000001, 1, 1
14.469920000000002, 0, 1
14.474320000000001, 0, 0
14.479360000000002, 1, 0
14.483680000000001, 1, 1
14.489120000000002, 0, 1
14.493080000000001, 0, 0
14.498280000000001, 1, 0
14.502280000000001, 1, 1
14.507800000000001, 0, 1
14.511360000000002, 0, 0
14.516920000000001, 1, 0
14.521160000000002, 1, 1
14.526160000000001, 0, 1
14.530600000000002, 0, 0
14.535640000000001, 1, 0
14.540000000000001, 1, 1
14.545480000000001, 0, 1
14.549400000000000, 0, 0
14.554600000000001, 1, 0
14.558600000000002, 1, 1
14.564120000000001, 0, 1
14.567640000000001, 0, 0
14.573160000000001, 1, 0
14.577400000000001, 1, 1
14.582400000000002, 0, 1
14.586800000000002, 0, 0
14.591800000000001, 1, 0
14.596120000000001, 1, 1
14.601560000000001, 0, 1
14.605520000000002, 0, 0
14.610680000000000, 1, 0
14.614640000000001, 1, 1
14.620120000000002, 0, 1
14.623680000000002, 0, 0
14.629200000000001, 1, 0
14.633440000000002, 1, 1
14.638480000000001, 0, 1
14.642920000000002, 0, 0
14.647960000000001, 1, 0
14.652320000000001, 1, 1
14.657800000000002, 0, 1
14.661720000000001, 0, 0
14.666880000000001, 1, 0
14.670880000000000, 1, 1
14.676400000000001, 0, 1
14.679960000000001, 0, 0
14.685520000000000, 1, 0
14.689720000000001, 1, 1
14.694760000000000, 0, 1
14.699200000000001, 0, 0
14.704240000000000, 1, 0
14.708560000000002, 1, 1
14.714000000000000, 0, 1
14.717920000000001, 0, 0
14.723120000000002, 1, 0
14.727040000000001, 1, 1
14.732520000000001, 0, 1
14.736040000000001, 0, 0
14.741560000000002, 1, 0
14.745800000000001, 1, 1
14.750800000000002, 0, 1
14.755200000000002, 0, 0
14.760240000000001, 1, 0
14.764600000000002, 1, 1
14.770080000000002, 0, 1
14.774000000000001, 0, 0
14.779200000000001, 1, 0
14.783160000000001, 1, 1
14.788680000000001, 0, 1
14.792240000000001, 0, 0
14.797800000000001, 1, 0
14.802040000000002, 1, 1
14.807040000000001, 0, 1
14.811440000000001, 0, 0
14.816480000000002, 1, 0
14.820800000000002, 1, 1
14.826200000000002, 0, 1
14.830160000000001, 0, 0
14.835320000000001, 1, 0
14.839240000000002, 1, 1
14.844680000000002, 0, 1
14.848240000000001, 0, 0
14.853720000000001, 1, 0
14.857960000000002, 1, 1
14.862960000000001, 0, 1
14.867360000000001, 0, 0
14.872360000000000, 1, 0
14.876720000000001, 1, 1
14.882160000000001, 0, 1
14.886080000000002, 0, 0
14.891280000000002, 1, 0
14.895240000000001, 1, 1
14.900760000000002, 0, 1
14.904320000000002, 0, 0
14.909840000000001, 1, 0
14.914080000000002, 1, 1
14.919080000000001, 0, 1
14.923480000000001, 0, 0
14.928520000000001, 1, 0
14.932840000000001, 1, 1
14.938240000000000, 0, 1
14.942160000000001, 0, 0
14.947320000000001, 1, 0
14.951280000000001, 1, 1
14.956720000000001, 0, 1
14.960240000000001, 0, 0
14.965720000000001, 1, 0
14.970000000000001, 1, 1
14.975000000000001, 0, 1
14.979400000000002, 0, 0
14.984440000000001, 1, 0
14.988760000000001, 1, 1
14.994200000000001, 0, 1
14.998160000000000, 0, 0
15.003320000000000, 1, 0
15.007280000000002, 1, 1
15.012800000000000, 0, 1
15.016360000000001, 0, 0
15.021920000000001, 1, 0
15.026120000000001, 1, 1
15.031160000000002, 0, 1
15.035560000000002, 0, 0
15.040600000000001, 1, 0
15.044880000000001, 1, 1
15.050320000000001, 0, 1
15.054240000000002, 0, 0
15.059400000000002, 1, 0
15.063320000000001, 1, 1
15.068800000000001, 0, 1
15.072320000000001, 0, 0
15.077800000000002, 1, 0
15.082080000000001, 1, 1
15.087040000000002, 0, 1
15.091440000000000, 0, 0
15.096480000000001, 1, 0
15.100800000000001, 1, 1
15.106280000000002, 0, 1
15.110200000000001, 0, 0
15.115360000000001, 1, 0
15.119320000000002, 1, 1
15.124840000000001, 0, 1
15.128360000000001, 0, 0
15.133920000000002, 1, 0
15.138120000000001, 1, 1
15.143120000000001, 0, 1
15.147560000000000, 0, 0
15.152600000000001, 1, 0
15.156880000000001, 1, 1
15.162320000000001, 0, 1
15.166240000000002, 0, 0
15.171400000000002, 1, 0
15.175360000000001, 1, 1
15.180800000000001, 0, 1
15.184360000000002, 0, 0
15.189840000000002, 1, 0
15.194080000000001, 1, 1
15.199080000000000, 0, 1
15.203480000000001, 0, 0
15.208520000000002, 1, 0
15.212880000000002, 1, 1
15.218320000000002, 0, 1
15.222240000000001, 0, 0
15.227440000000001, 1, 0
15.231400000000001, 1, 1
15.236920000000001, 0, 1
15.240480000000002, 0, 0
15.246000000000000, 1, 0
15.250240000000002, 1, 1
15.255280000000001, 0, 1
15.259680000000001, 0, 0
15.264720000000001, 1, 0
15.269040000000000, 1, 1
15.274440000000002, 0, 1
15.278400000000001, 0, 0
15.283560000000001, 1, 0
15.287480000000000, 1, 1
15.292960000000001, 0, 1
15.296480000000001, 0, 0
15.302000000000001, 1, 0
15.306240000000001, 1, 1
15.311240000000002, 0, 1
15.315640000000002, 0, 0
15.320680000000001, 1, 0
15.325040000000001, 1, 1
15.330520000000002, 0, 1
15.334440000000001, 0, 0
15.339640000000001, 1, 0
15.343640000000001, 1, 1
15.349160000000001, 0, 1
15.352720000000001, 0, 0
15.358280000000001, 1, 0
15.362520000000002, 1, 1
15.367520000000001, 0, 1
15.371960000000001, 0, 0
15.377000000000001, 1, 0
15.381320000000001, 1, 1
15.386720000000000, 0, 1
15.390640000000001, 0, 0
15.395800000000001, 1, 0
15.399800000000001, 1, 1
15.405240000000001, 0, 1
15.408800000000001, 0, 0
15.414280000000002, 1, 0
15.418560000000001, 1, 1
15.423520000000002, 0, 1
15.427920000000002, 0, 0
15.432960000000001, 1, 0
15.437280000000001, 1, 1
15.442720000000001, 0, 1
15.446680000000001, 0, 0
15.451880000000001, 1, 0
15.455840000000002, 1, 1
15.461360000000001, 0, 1
15.464920000000001, 0, 0
15.470480000000002, 1, 0
15.474720000000001, 1, 1
15.479720000000002, 0, 1
15.484120000000001, 0, 0
15.489160000000002, 1, 0
15.493480000000002, 1, 1
15.498880000000002, 0, 1
15.502840000000001, 0, 0
15.508000000000001, 1, 0
15.511960000000002, 1, 1
15.517440000000001, 0, 1
15.521000000000001, 0, 0
15.526480000000001, 1, 0
15.530720000000001, 1, 1
15.535720000000001, 0, 1
15.540120000000002, 0, 0
15.545160000000001, 1, 0
15.549480000000001, 1, 1
15.554920000000001, 0, 1
15.558840000000002, 0, 0
15.564040000000002, 1, 0
15.568040000000002, 1, 1
15.573520000000002, 0, 1
15.577080000000000, 0, 0
15.582640000000001, 1, 0
15.586880000000001, 1, 1
15.591840000000001, 0, 1
15.596280000000002, 0, 0
15.601320000000001, 1, 0
15.605640000000001, 1, 1
15.611080000000001, 0, 1
15.615000000000002, 0, 0
15.620160000000002, 1, 0
15.624160000000002, 1, 1
15.629640000000002, 0, 1
15.633200000000000, 0, 0
15.638680000000001, 1, 0
15.642960000000000, 1, 1
15.647920000000001, 0, 1
15.652320000000001, 0, 0
15.657360000000001, 1, 0
15.661640000000002, 1, 1
15.667080000000002, 0, 1
15.671040000000001, 0, 0
15.676240000000002, 1, 0
15.680200000000001, 1, 1
15.685720000000002, 0, 1
15.689280000000002, 0, 0
15.694800000000001, 1, 0
15.699040000000002, 1, 1
15.704080000000001, 0, 1
15.708480000000002, 0, 0
15.713520000000001, 1, 0
15.717880000000001, 1, 1
15.723320000000001, 0, 1
15.727240000000002, 0, 0
15.732440000000000, 1, 0
15.736440000000002, 1, 1
15.741920000000002, 0, 1
15.745480000000001, 0, 0
15.750960000000001, 1, 0
15.755200000000002, 1, 1
15.760200000000001, 0, 1
15.764600000000002, 0, 0
15.769600000000001, 1, 0
15.773920000000002, 1, 1
15.779320000000002, 0, 1
15.783280000000001, 0, 0
15.788480000000002, 1, 0
15.792440000000001, 1, 1
15.797920000000001, 0, 1
15.801480000000002, 0, 0
15.807040000000001, 1, 0
15.811280000000002, 1, 1
15.816280000000001, 0, 1
15.820720000000001, 0, 0
15.825800000000001, 1, 0
15.830160000000001, 1, 1
15.835600000000001, 0, 1
15.839560000000001, 0, 0
15.844720000000001, 1, 0
15.848720000000002, 1, 1
15.854240000000001, 0, 1
15.857760000000001, 0, 0
15.863280000000001, 1, 0
15.867520000000001, 1, 1
15.872520000000002, 0, 1
15.876920000000002, 0, 0
15.881920000000001, 1, 0
15.886200000000001, 1, 1
15.891640000000001, 0, 1
15.895600000000002, 0, 0
15.900760000000002, 1, 0
15.904720000000001, 1, 1
15.910200000000001, 0, 1
15.913760000000002, 0, 0
15.919280000000001, 1, 0
15.923560000000002, 1, 1
15.928560000000001, 0, 1
15.933000000000002, 0, 0
15.938040000000001, 1, 0
15.942400000000001, 1, 1
15.947880000000001, 0, 1
15.951800000000000, 0, 0
15.957000000000001, 1, 0
15.960960000000002, 1, 1
15.966520000000001, 0, 1
15.970040000000001, 0, 0
15.975600000000002, 1, 0
15.979840000000001, 1, 1
15.984840000000002, 0, 1
15.989240000000001, 0, 0
15.994280000000002, 1, 0
15.998600000000001, 1, 1
16.004000000000001, 0, 1
16.007960000000001, 0, 0
16.013120000000001, 1, 0
16.017040000000001, 1, 1
16.022520000000000, 0, 1
16.026080000000000, 0, 0
16.031560000000002, 1, 0
16.035840000000000, 1, 1
16.040800000000001, 0, 1
16.045240000000000, 0, 0
16.050240000000002, 1, 0
16.054600000000001, 1, 1
16.060040000000001, 0, 1
16.064000000000000, 0, 0
16.069160000000000, 1, 0
16.073160000000001, 1, 1
16.078680000000002, 0, 1
16.082240000000002, 0, 0
16.087800000000001, 1, 0
16.092040000000001, 1, 1
16.097040000000000, 0, 1
16.101480000000002, 0, 0
16.106520000000000, 1, 0
16.110840000000000, 1, 1
16.116240000000001, 0, 1
16.120200000000001, 0, 0
16.125360000000001, 1, 0
16.129320000000000, 1, 1
16.134760000000000, 0, 1
16.138280000000002, 0, 0
16.143760000000000, 1, 0
16.148040000000002, 1, 1
16.153000000000002, 0, 1
16.157440000000001, 0, 0
16.162440000000000, 1, 0
16.166800000000002, 1, 1
16.172240000000002, 0, 1
16.176200000000001, 0, 0
16.181360000000002, 1, 0
16.185360000000003, 1, 1
16.190880000000000, 0, 1
16.194440000000000, 0, 0
16.200000000000003, 1, 0
16.204240000000002, 1, 1
16.209240000000001, 0, 1
16.213640000000002, 0, 0
16.218680000000003, 1, 0
16.223000000000003, 1, 1
16.228400000000001, 0, 1
16.232360000000000, 0, 0
16.237520000000000, 1, 0
16.241480000000003, 1, 1
16.246920000000003, 0, 1
16.250440000000001, 0, 0
16.255960000000002, 1, 0
16.260200000000001, 1, 1
16.265200000000000, 0, 1
16.269600000000001, 0, 0
16.274600000000003, 1, 0
16.278920000000003, 1, 1
16.284360000000003, 0, 1
16.288320000000002, 0, 0
16.293520000000001, 1, 0
16.297480000000000, 1, 1
16.303000000000001, 0, 1
16.306560000000001, 0, 0
16.312120000000000, 1, 0
16.316360000000003, 1, 1
16.321320000000000, 0, 1
16.325760000000002, 0, 0
16.330800000000000, 1, 0
16.335120000000000, 1, 1
16.340520000000001, 0, 1
16.344440000000002, 0, 0
16.349600000000002, 1, 0
16.353560000000002, 1, 1
16.359040000000000, 0, 1
16.362560000000002, 0, 0
16.368080000000003, 1, 0
16.372320000000002, 1, 1
16.377320000000001, 0, 1
16.381720000000001, 0, 0
16.386760000000002, 1, 0
16.391080000000002, 1, 1
16.396560000000001, 0, 1
16.400520000000000, 0, 0
16.405680000000000, 1, 0
16.409680000000002, 1, 1
16.415200000000002, 0, 1
16.418760000000002, 0, 0
16.424320000000002, 1, 0
16.428560000000001, 1, 1
16.433560000000000, 0, 1
16.437960000000000, 0, 0
16.443000000000001, 1, 0
16.447320000000001, 1, 1
16.452760000000001, 0, 1
16.456720000000001, 0, 0
16.461880000000001, 1, 0
16.465880000000002, 1, 1
16.471360000000001, 0, 1
16.474920000000001, 0, 0
16.480440000000002, 1, 0
16.484680000000001, 1, 1
16.489640000000001, 0, 1
16.494040000000002, 0, 0
16.499080000000003, 1, 0
16.503400000000003, 1, 1
16.508800000000001, 0, 1
16.512760000000000, 0, 0
16.517960000000002, 1, 0
16.521920000000001, 1, 1
16.527440000000002, 0, 1
16.531000000000002, 0, 0
16.536560000000001, 1, 0
16.540800000000001, 1, 1
16.545800000000000, 0, 1
16.550200000000000, 0, 0
16.555280000000000, 1, 0
16.559600000000000, 1, 1
16.565040000000000, 0, 1
16.569000000000003, 0, 0
16.574160000000003, 1, 0
16.578160000000000, 1, 1
16.583680000000001, 0, 1
16.587200000000003, 0, 0
16.592720000000000, 1, 0
16.596920000000001, 1, 1
16.601920000000000, 0, 1
16.606320000000000, 0, 0
16.611320000000003, 1, 0
16.615600000000001, 1, 1
16.621040000000001, 0, 1
16.624960000000002, 0, 0
16.630160000000000, 1, 0
16.634120000000003, 1, 1
16.639600000000002, 0, 1
16.643160000000002, 0, 0
16.648680000000002, 1, 0
16.652960000000000, 1, 1
16.657960000000003, 0, 1
16.662400000000002, 0, 0
16.667440000000003, 1, 0
16.671840000000003, 1, 1
16.677280000000000, 0, 1
16.681240000000003, 0, 0
16.686400000000003, 1, 0
16.690400000000000, 1, 1
16.695920000000001, 0, 1
16.699440000000003, 0, 0
16.704960000000000, 1, 0
16.709200000000003, 1, 1
16.714200000000002, 0, 1
16.718600000000002, 0, 0
16.723640000000000, 1, 0
16.727920000000001, 1, 1
16.733360000000001, 0, 1
16.737320000000000, 0, 0
16.742480000000000, 1, 0
16.746440000000000, 1, 1
16.751920000000002, 0, 1
16.755480000000002, 0, 0
16.761000000000003, 1, 0
16.765280000000001, 1, 1
16.770280000000000, 0, 1
16.774720000000002, 0, 0
16.779800000000002, 1, 0
16.784160000000000, 1, 1
16.789640000000002, 0, 1
16.793600000000001, 0, 0
16.798800000000000, 1, 0
16.802800000000001, 1, 1
16.808320000000002, 0, 1
16.811880000000002, 0, 0
16.817440000000001, 1, 0
16.821680000000001, 1, 1
16.826680000000000, 0, 1
16.831120000000002, 0, 0
16.836160000000003, 1, 0
16.840440000000001, 1, 1
16.845880000000001, 0, 1
16.849800000000002, 0, 0
16.854960000000002, 1, 0
16.858920000000001, 1, 1
16.864360000000001, 0, 1
16.867920000000002, 0, 0
16.873400000000000, 1, 0
16.877640000000003, 1, 1
16.882640000000002, 0, 1
16.887040000000002, 0, 0
16.892080000000000, 1, 0
16.896440000000002, 1, 1
16.901880000000002, 0, 1
16.905840000000001, 0, 0
16.911040000000000, 1, 0
16.915040000000001, 1, 1
16.920560000000002, 0, 1
16.924120000000002, 0, 0
16.929720000000000, 1, 0
16.933960000000003, 1, 1
16.938960000000002, 0, 1
16.943400000000000, 0, 0
16.948440000000002, 1, 0
16.952800000000000, 1, 1
16.958240000000000, 0, 1
16.962200000000003, 0, 0
16.967360000000003, 1, 0
16.971360000000001, 1, 1
16.976880000000001, 0, 1
16.980400000000003, 0, 0
16.985920000000000, 1, 0
16.990200000000002, 1, 1
16.995200000000001, 0, 1
16.999600000000001, 0, 0
17.004600000000000, 1, 0
17.008920000000000, 1, 1
17.014360000000000, 0, 1
17.018320000000003, 0, 0
17.023520000000001, 1, 0
17.027480000000001, 1, 1
17.032960000000003, 0, 1
17.036560000000001, 0, 0
17.042080000000002, 1, 0
17.046360000000000, 1, 1
17.051400000000001, 0, 1
17.055840000000000, 0, 0
17.060920000000003, 1, 0
17.065280000000001, 1, 1
17.070800000000002, 0, 1
17.074720000000003, 0, 0
17.079920000000001, 1, 0
17.083920000000003, 1, 1
17.089440000000000, 0, 1
17.093000000000000, 0, 0
17.098560000000003, 1, 0
17.102800000000002, 1, 1
17.107840000000003, 0, 1
17.112280000000002, 0, 0
17.117320000000003, 1, 0
17.121640000000003, 1, 1
17.127080000000003, 0, 1
17.131000000000000, 0, 0
17.136160000000000, 1, 0
17.140120000000003, 1, 1
17.145600000000002, 0, 1
17.149160000000002, 0, 0
17.154640000000001, 1, 0
17.158920000000002, 1, 1
17.163920000000001, 0, 1
17.168320000000001, 0, 0
17.173360000000002, 1, 0
17.177720000000001, 1, 1
17.183160000000001, 0, 1
17.187120000000000, 0, 0
17.192320000000002, 1, 0
17.196320000000000, 1, 1
17.201840000000001, 0, 1
17.205440000000003, 0, 0
17.211000000000002, 1, 0
17.215240000000001, 1, 1
17.220240000000000, 0, 1
17.224680000000003, 0, 0
17.229760000000002, 1, 0
17.234120000000001, 1, 1
17.239560000000001, 0, 1
17.243520000000000, 0, 0
17.248680000000000, 1, 0
17.252680000000002, 1, 1
17.258240000000001, 0, 1
17.261760000000002, 0, 0
17.267280000000003, 1, 0
17.271520000000002, 1, 1
17.276560000000000, 0, 1
17.280920000000002, 0, 0
17.285960000000003, 1, 0
17.290240000000001, 1, 1
17.295680000000001, 0, 1
17.299640000000000, 0, 0
17.304800000000000, 1, 0
17.308760000000003, 1, 1
17.314280000000000, 0, 1
17.317840000000000, 0, 0
17.323400000000003, 1, 0
17.327680000000001, 1, 1
17.332680000000000, 0, 1
17.337160000000001, 0, 0
17.342200000000002, 1, 0
17.346600000000002, 1, 1
17.352080000000001, 0, 1
17.356040000000000, 0, 0
17.361240000000002, 1, 0
17.365240000000000, 1, 1
17.370760000000001, 0, 1
17.374320000000001, 0, 0
17.379880000000000, 1, 0
17.384120000000003, 1, 1
17.389120000000002, 0, 1
17.393560000000001, 0, 0
17.398640000000000, 1, 0
17.402920000000002, 1, 1
17.408360000000002, 0, 1
17.412320000000001, 0, 0
17.417480000000001, 1, 0
17.421440000000000, 1, 1
17.426920000000003, 0, 1
17.430440000000001, 0, 0
17.435960000000001, 1, 0
17.440240000000003, 1, 1
17.445200000000000, 0, 1
17.449640000000002, 0, 0
17.454680000000000, 1, 0
17.459000000000003, 1, 1
17.464440000000000, 0, 1
17.468400000000003, 0, 0
17.473640000000003, 1, 0
17.477600000000002, 1, 1
17.483120000000003, 0, 1
17.486720000000002, 0, 0
17.492280000000001, 1, 0
17.496520000000000, 1, 1
17.501560000000001, 0, 1
17.505960000000002, 0, 0
17.511040000000001, 1, 0
17.515400000000003, 1, 1
17.520880000000002, 0, 1
17.524800000000003, 0, 0
17.530000000000001, 1, 0
17.534000000000002, 1, 1
17.539520000000003, 0, 1
17.543080000000000, 0, 0
17.548600000000000, 1, 0
17.552840000000000, 1, 1
17.557840000000002, 0, 1
17.562240000000003, 0, 0
17.567280000000000, 1, 0
17.571600000000000, 1, 1
17.577000000000002, 0, 1
17.580960000000001, 0, 0
17.586160000000003, 1, 0
17.590120000000002, 1, 1
17.595600000000001, 0, 1
17.599200000000000, 0, 0
17.604720000000000, 1, 0
17.609000000000002, 1, 1
17.614000000000001, 0, 1
17.618480000000002, 0, 0
17.623520000000003, 1, 0
17.627880000000001, 1, 1
17.633400000000002, 0, 1
17.637360000000001, 0, 0
17.642560000000003, 1, 0
17.646520000000002, 1, 1
17.652080000000002, 0, 1
17.655640000000002, 0, 0
17.661200000000001, 1, 0
17.665440000000000, 1, 1
17.670440000000003, 0, 1
17.674880000000002, 0, 0
17.679920000000003, 1, 0
17.684240000000003, 1, 1
17.689680000000003, 0, 1
17.693640000000002, 0, 0
17.698760000000000, 1, 0
17.702760000000001, 1, 1
17.708240000000000, 0, 1
17.711760000000002, 0, 0
17.717280000000002, 1, 0
17.721520000000002, 1, 1
17.726520000000001, 0, 1
17.730920000000001, 0, 0
17.735920000000000, 1, 0
17.740280000000002, 1, 1
17.745720000000002, 0, 1
17.749680000000001, 0, 0
