Time[s], Hall A, Hall B
15.502000000000001, 0, 1
15.516720000000001, 0, 0
15.533880000000002, 1, 0
15.548040000000002, 1, 1
15.564440000000001, 0, 1
15.579280000000001, 0, 0
15.594640000000002, 1, 0
15.611320000000001, 1, 1
15.629040000000002, 0, 1
15.642280000000001, 0, 0
15.658480000000001, 1, 0
15.671320000000001, 1, 1
15.689480000000001, 0, 1
15.704240000000000, 0, 0
15.721400000000001, 1, 0
15.735600000000002, 1, 1
15.752120000000001, 0, 1
15.767000000000001, 0, 0
15.782400000000001, 1, 0
15.799200000000001, 1, 1
15.816960000000002, 0, 1
15.830200000000001, 0, 0
15.846360000000001, 1, 0
15.859080000000001, 1, 1
15.877240000000000, 0, 1
15.891960000000001, 0, 0
15.909120000000001, 1, 0
15.923320000000002, 1, 1
15.939760000000001, 0, 1
15.954520000000000, 0, 0
15.969840000000001, 1, 0
15.986480000000002, 1, 1
16.004200000000001, 0, 1
16.017400000000002, 0, 0
16.033560000000001, 1, 0
16.046320000000001, 1, 1
16.064400000000003, 0, 1
16.079080000000001, 0, 0
16.096200000000000, 1, 0
16.110320000000002, 1, 1
16.126720000000002, 0, 1
16.141560000000002, 0, 0
16.156880000000001, 1, 0
16.173520000000000, 1, 1
16.191280000000003, 0, 1
16.204560000000001, 0, 0
16.220800000000001, 1, 0
16.233640000000001, 1, 1
16.251840000000001, 0, 1
16.266640000000002, 0, 0
16.283840000000001, 1, 0
16.298000000000002, 1, 1
16.314360000000001, 0, 1
16.329200000000000, 0, 0
16.344560000000001, 1, 0
16.361280000000001, 1, 1
16.379040000000000, 0, 1
16.392320000000002, 0, 0
16.408440000000002, 1, 0
16.421280000000003, 1, 1
16.439440000000001, 0, 1
16.454200000000000, 0, 0
16.471360000000001, 1, 0
16.485520000000001, 1, 1
16.501920000000002, 0, 1
16.516720000000003, 0, 0
16.532040000000002, 1, 0
16.548680000000001, 1, 1
16.566400000000002, 0, 1
16.579600000000003, 0, 0
16.595800000000001, 1, 0
16.608600000000003, 1, 1
16.626720000000002, 0, 1
16.641440000000003, 0, 0
16.658560000000001, 1, 0
16.672760000000000, 1, 1
16.689160000000001, 0, 1
16.704000000000001, 0, 0
16.719280000000001, 1, 0
16.735920000000000, 1, 1
16.753680000000003, 0, 1
16.766960000000001, 0, 0
16.783200000000001, 1, 0
16.796040000000001, 1, 1
16.814280000000000, 0, 1
16.829080000000001, 0, 0
16.846280000000000, 1, 0
16.860440000000001, 1, 1
16.876880000000000, 0, 1
16.891680000000001, 0, 0
16.907000000000000, 1, 0
16.923640000000002, 1, 1
16.941360000000003, 0, 1
16.954600000000003, 0, 0
16.970800000000001, 1, 0
16.983560000000001, 1, 1
17.001720000000002, 0, 1
17.016400000000001, 0, 0
17.033560000000001, 1, 0
17.047760000000000, 1, 1
17.064200000000003, 0, 1
17.078960000000002, 0, 0
17.094320000000000, 1, 0
17.110880000000002, 1, 1
17.128600000000002, 0, 1
17.141840000000002, 0, 0
17.158040000000000, 1, 0
17.170840000000002, 1, 1
17.189040000000002, 0, 1
17.203720000000001, 0, 0
17.220840000000003, 1, 0
17.235040000000001, 1, 1
17.251440000000002, 0, 1
17.266240000000000, 0, 0
17.281560000000002, 1, 0
17.298160000000003, 1, 1
17.315880000000000, 0, 1
17.329200000000000, 0, 0
17.345400000000001, 1, 0
17.358280000000001, 1, 1
17.376480000000001, 0, 1
17.391160000000003, 0, 0
17.408360000000002, 1, 0
17.422600000000003, 1, 1
17.439040000000002, 0, 1
17.453840000000003, 0, 0
17.469200000000001, 1, 0
17.485720000000001, 1, 1
17.503480000000000, 0, 1
17.516720000000003, 0, 0
17.532920000000001, 1, 0
17.545760000000001, 1, 1
17.563920000000003, 0, 1
17.578640000000000, 0, 0
17.595800000000001, 1, 0
17.610040000000001, 1, 1
17.626520000000003, 0, 1
17.641400000000001, 0, 0
17.656720000000000, 1, 0
17.673280000000002, 1, 1
17.691000000000003, 0, 1
17.704280000000001, 0, 0
17.720520000000000, 1, 0
17.733400000000003, 1, 1
17.751560000000001, 0, 1
17.766280000000002, 0, 0
17.783440000000002, 1, 0
17.797640000000001, 1, 1
17.814000000000000, 0, 1
17.828840000000003, 0, 0
17.844120000000000, 1, 0
17.860600000000002, 1, 1
17.878240000000002, 0, 1
17.891480000000001, 0, 0
17.907640000000001, 1, 0
17.920440000000003, 1, 1
17.938560000000003, 0, 1
17.953240000000001, 0, 0
17.970440000000000, 1, 0
17.984640000000002, 1, 1
18.001040000000000, 0, 1
18.015800000000002, 0, 0
18.031160000000000, 1, 0
18.047680000000000, 1, 1
18.065400000000000, 0, 1
18.078560000000003, 0, 0
18.094720000000002, 1, 0
18.107600000000001, 1, 1
18.125800000000002, 0, 1
18.140520000000002, 0, 0
18.157680000000003, 1, 0
18.171880000000002, 1, 1
18.188280000000002, 0, 1
18.203000000000003, 0, 0
18.218360000000001, 1, 0
18.235040000000001, 1, 1
18.252880000000001, 0, 1
18.266040000000000, 0, 0
18.282280000000000, 1, 0
18.295120000000001, 1, 1
18.313280000000002, 0, 1
18.328000000000003, 0, 0
18.345160000000000, 1, 0
18.359360000000002, 1, 1
18.375800000000002, 0, 1
18.390520000000002, 0, 0
18.405880000000000, 1, 0
18.422480000000000, 1, 1
18.440120000000000, 0, 1
18.453320000000001, 0, 0
18.469480000000001, 1, 0
18.482360000000000, 1, 1
18.500560000000000, 0, 1
18.515280000000001, 0, 0
18.532520000000002, 1, 0
18.546720000000001, 1, 1
18.563120000000001, 0, 1
18.577880000000000, 0, 0
18.593200000000003, 1, 0
18.609840000000002, 1, 1
18.627560000000003, 0, 1
18.640800000000002, 0, 0
18.657040000000002, 1, 0
18.670000000000002, 1, 1
18.688240000000000, 0, 1
18.703000000000003, 0, 0
18.720320000000001, 1, 0
18.735560000000003, 1, 1
18.752360000000003, 0, 1
18.767240000000001, 0, 0
18.782600000000002, 1, 0
18.799200000000003, 1, 1
18.816840000000003, 0, 1
18.830040000000000, 0, 0
18.846160000000001, 1, 0
18.858920000000001, 1, 1
18.877000000000002, 0, 1
18.891600000000000, 0, 0
18.908680000000000, 1, 0
18.922800000000002, 1, 1
18.939200000000003, 0, 1
18.953960000000002, 0, 0
18.969280000000001, 1, 0
18.985800000000001, 1, 1
19.003480000000003, 0, 1
19.016720000000003, 0, 0
19.032920000000001, 1, 0
19.045720000000003, 1, 1
19.063800000000001, 0, 1
19.078400000000002, 0, 0
19.095560000000003, 1, 0
19.109760000000001, 1, 1
19.126200000000001, 0, 1
19.140960000000003, 0, 0
19.156280000000002, 1, 0
19.172800000000002, 1, 1
19.190480000000001, 0, 1
19.203760000000003, 0, 0
19.219960000000000, 1, 0
19.232840000000003, 1, 1
19.251000000000001, 0, 1
19.265720000000002, 0, 0
19.282840000000000, 1, 0
19.297040000000003, 1, 1
19.313440000000000, 0, 1
19.328200000000002, 0, 0
19.343520000000002, 1, 0
19.360040000000001, 1, 1
19.377760000000002, 0, 1
19.390840000000001, 0, 0
19.407000000000000, 1, 0
19.419840000000001, 1, 1
19.437960000000000, 0, 1
19.452600000000000, 0, 0
19.469720000000002, 1, 0
19.483800000000002, 1, 1
19.500160000000001, 0, 1
19.514840000000003, 0, 0
19.530120000000000, 1, 0
19.546600000000002, 1, 1
19.564280000000000, 0, 1
19.577520000000003, 0, 0
19.593720000000001, 1, 0
19.606520000000003, 1, 1
19.624680000000001, 0, 1
19.639320000000001, 0, 0
19.656400000000001, 1, 0
19.670560000000002, 1, 1
19.686880000000002, 0, 1
19.701640000000001, 0, 0
19.716880000000003, 1, 0
19.733280000000001, 1, 1
19.750880000000002, 0, 1
19.764040000000001, 0, 0
19.780120000000000, 1, 0
19.792880000000000, 1, 1
19.810960000000001, 0, 1
19.825480000000002, 0, 0
19.842600000000001, 1, 0
19.856640000000002, 1, 1
19.872920000000001, 0, 1
19.887600000000003, 0, 0
19.902840000000001, 1, 0
19.919320000000003, 1, 1
19.936920000000001, 0, 1
19.950040000000001, 0, 0
19.966120000000000, 1, 0
19.978880000000000, 1, 1
19.996840000000002, 0, 1
20.011360000000003, 0, 0
20.028440000000003, 1, 0
20.042520000000003, 1, 1
20.058800000000002, 0, 1
20.073440000000002, 0, 0
20.088680000000000, 1, 0
20.105080000000001, 1, 1
20.122640000000001, 0, 1
20.135800000000003, 0, 0
20.151920000000000, 1, 0
20.164640000000002, 1, 1
20.182600000000001, 0, 1
20.197160000000000, 0, 0
20.214240000000000, 1, 0
20.228320000000000, 1, 1
20.244640000000000, 0, 1
20.259320000000002, 0, 0
20.274560000000001, 1, 0
20.291040000000002, 1, 1
20.308640000000000, 0, 1
20.321800000000003, 0, 0
20.337880000000002, 1, 0
20.350560000000002, 1, 1
20.368560000000002, 0, 1
20.383080000000003, 0, 0
20.400120000000001, 1, 0
20.414240000000003, 1, 1
20.430560000000003, 0, 1
20.445240000000002, 0, 0
20.460560000000001, 1, 0
20.477040000000002, 1, 1
20.494720000000001, 0, 1
20.507880000000000, 0, 0
20.524000000000001, 1, 0
20.536800000000003, 1, 1
20.554880000000001, 0, 1
20.569480000000002, 0, 0
20.586600000000001, 1, 0
20.600680000000001, 1, 1
20.616960000000002, 0, 1
20.631600000000002, 0, 0
20.646760000000000, 1, 0
20.663160000000001, 1, 1
20.680720000000001, 0, 1
20.693840000000002, 0, 0
20.709880000000002, 1, 0
20.722560000000001, 1, 1
20.740480000000002, 0, 1
20.754880000000000, 0, 0
20.771960000000000, 1, 0
20.786000000000001, 1, 1
20.802280000000003, 0, 1
20.816920000000003, 0, 0
20.832160000000002, 1, 0
20.848600000000001, 1, 1
20.866160000000001, 0, 1
20.879320000000003, 0, 0
20.895400000000002, 1, 0
20.908160000000002, 1, 1
20.926080000000002, 0, 1
20.940640000000002, 0, 0
20.957760000000000, 1, 0
20.971880000000002, 1, 1
20.988240000000001, 0, 1
21.002880000000001, 0, 0
21.018160000000002, 1, 0
21.034640000000003, 1, 1
21.052200000000003, 0, 1
21.065360000000002, 0, 0
21.081440000000001, 1, 0
21.094200000000001, 1, 1
21.112240000000003, 0, 1
21.126760000000001, 0, 0
21.143800000000002, 1, 0
21.157920000000001, 1, 1
21.174240000000001, 0, 1
21.188840000000003, 0, 0
21.204080000000001, 1, 0
21.220480000000002, 1, 1
21.238000000000003, 0, 1
21.251080000000002, 0, 0
21.267120000000002, 1, 0
21.279800000000002, 1, 1
21.297720000000002, 0, 1
21.312120000000000, 0, 0
21.329120000000003, 1, 0
21.343200000000003, 1, 1
21.359480000000001, 0, 1
21.374080000000003, 0, 0
21.389280000000003, 1, 0
21.405760000000001, 1, 1
21.423360000000002, 0, 1
21.436480000000003, 0, 0
21.452440000000003, 1, 0
21.465200000000003, 1, 1
21.483160000000002, 0, 1
21.497600000000002, 0, 0
21.514640000000000, 1, 0
21.528840000000002, 1, 1
21.545240000000003, 0, 1
21.559880000000003, 0, 0
21.575120000000002, 1, 0
21.591560000000001, 1, 1
21.609120000000001, 0, 1
21.622200000000003, 0, 0
21.638200000000001, 1, 0
21.650880000000001, 1, 1
21.668760000000002, 0, 1
21.683160000000001, 0, 0
21.700200000000002, 1, 0
21.714280000000002, 1, 1
21.730560000000001, 0, 1
21.745200000000001, 0, 0
21.760400000000001, 1, 0
21.776800000000001, 1, 1
21.794360000000001, 0, 1
21.807440000000003, 0, 0
21.823480000000004, 1, 0
21.836120000000001, 1, 1
21.854080000000003, 0, 1
21.868600000000001, 0, 0
21.885600000000000, 1, 0
21.899760000000001, 1, 1
21.916040000000002, 0, 1
21.930640000000000, 0, 0
21.945880000000002, 1, 0
21.962320000000002, 1, 1
21.979880000000001, 0, 1
21.992960000000000, 0, 0
22.009000000000000, 1, 0
22.021680000000003, 1, 1
22.039600000000000, 0, 1
22.054120000000001, 0, 0
22.071120000000001, 1, 0
22.085240000000002, 1, 1
22.101520000000001, 0, 1
22.116160000000001, 0, 0
22.131400000000003, 1, 0
22.147840000000002, 1, 1
22.165360000000003, 0, 1
22.178440000000002, 0, 0
22.194480000000002, 1, 0
22.207120000000003, 1, 1
22.225040000000003, 0, 1
22.239520000000002, 0, 0
22.256480000000003, 1, 0
22.270600000000002, 1, 1
22.286880000000004, 0, 1
22.301520000000004, 0, 0
22.316800000000001, 1, 0
22.333320000000001, 1, 1
22.350920000000002, 0, 1
22.364040000000003, 0, 0
22.380120000000002, 1, 0
22.392800000000001, 1, 1
22.410760000000003, 0, 1
22.425320000000003, 0, 0
22.442360000000001, 1, 0
22.456440000000001, 1, 1
22.472720000000002, 0, 1
22.487360000000002, 0, 0
22.502600000000001, 1, 0
22.519000000000002, 1, 1
22.536480000000001, 0, 1
22.549520000000001, 0, 0
22.565560000000001, 1, 0
22.578160000000000, 1, 1
22.596040000000002, 0, 1
22.610480000000003, 0, 0
22.627480000000002, 1, 0
22.641600000000000, 1, 1
22.657840000000000, 0, 1
22.672440000000002, 0, 0
22.687680000000000, 1, 0
22.704120000000003, 1, 1
22.721640000000001, 0, 1
22.734720000000003, 0, 0
22.750640000000001, 1, 0
22.763360000000002, 1, 1
22.781320000000001, 0, 1
22.795720000000003, 0, 0
22.812800000000003, 1, 0
22.826920000000001, 1, 1
22.843240000000002, 0, 1
22.857800000000001, 0, 0
22.873040000000003, 1, 0
22.889480000000002, 1, 1
22.907080000000001, 0, 1
22.920200000000001, 0, 0
22.936200000000003, 1, 0
22.948880000000003, 1, 1
22.966840000000001, 0, 1
22.981280000000002, 0, 0
22.998280000000001, 1, 0
23.012440000000002, 1, 1
23.028720000000003, 0, 1
23.043320000000001, 0, 0
23.058520000000001, 1, 0
23.074920000000002, 1, 1
23.092440000000003, 0, 1
23.105520000000002, 0, 0
23.121520000000000, 1, 0
23.134200000000003, 1, 1
23.152160000000002, 0, 1
23.166560000000000, 0, 0
23.183600000000002, 1, 0
23.197720000000000, 1, 1
23.214000000000002, 0, 1
23.228560000000002, 0, 0
23.243760000000002, 1, 0
23.260240000000003, 1, 1
23.277800000000003, 0, 1
23.290920000000003, 0, 0
23.306960000000004, 1, 0
23.319640000000003, 1, 1
23.337600000000002, 0, 1
23.352040000000002, 0, 0
23.369080000000000, 1, 0
23.383200000000002, 1, 1
23.399480000000001, 0, 1
23.414080000000002, 0, 0
23.429320000000001, 1, 0
23.445800000000002, 1, 1
23.463320000000003, 0, 1
23.476400000000002, 0, 0
23.492400000000004, 1, 0
23.505080000000003, 1, 1
23.522920000000003, 0, 1
23.537280000000003, 0, 0
23.554280000000002, 1, 0
23.568320000000003, 1, 1
23.584560000000003, 0, 1
23.599120000000003, 0, 0
23.614280000000001, 1, 0
23.630640000000003, 1, 1
23.648160000000001, 0, 1
23.661240000000003, 0, 0
23.677200000000003, 1, 0
23.689840000000000, 1, 1
23.707640000000001, 0, 1
23.722000000000001, 0, 0
23.738960000000002, 1, 0
23.752960000000002, 1, 1
23.769160000000003, 0, 1
23.783800000000003, 0, 0
23.798960000000001, 1, 0
23.815240000000003, 1, 1
23.832800000000002, 0, 1
23.845760000000002, 0, 0
23.861720000000002, 1, 0
23.874280000000002, 1, 1
23.892120000000002, 0, 1
23.906560000000002, 0, 0
23.923520000000003, 1, 0
23.937600000000003, 1, 1
23.953880000000002, 0, 1
23.968440000000001, 0, 0
23.983640000000001, 1, 0
24.000000000000004, 1, 1
24.017520000000001, 0, 1
24.030560000000001, 0, 0
24.046520000000001, 1, 0
24.059160000000002, 1, 1
24.076920000000001, 0, 1
24.091280000000001, 0, 0
24.108280000000001, 1, 0
24.122280000000003, 1, 1
24.138480000000001, 0, 1
24.153120000000001, 0, 0
24.168240000000001, 1, 0
24.184600000000003, 1, 1
24.202160000000003, 0, 1
24.215280000000003, 0, 0
24.231240000000003, 1, 0
24.243960000000001, 1, 1
24.261840000000003, 0, 1
24.276280000000003, 0, 0
24.293240000000001, 1, 0
24.307200000000002, 1, 1
24.323440000000002, 0, 1
24.338080000000001, 0, 0
24.353280000000002, 1, 0
24.369600000000002, 1, 1
24.387120000000003, 0, 1
24.400080000000003, 0, 0
24.415960000000002, 1, 0
24.428520000000002, 1, 1
24.446360000000002, 0, 1
24.460760000000001, 0, 0
24.477680000000003, 1, 0
24.491680000000002, 1, 1
24.507880000000004, 0, 1
24.522480000000002, 0, 0
24.537640000000003, 1, 0
24.553960000000004, 1, 1
24.571480000000001, 0, 1
24.584560000000003, 0, 0
24.600520000000003, 1, 0
24.613200000000003, 1, 1
24.631040000000002, 0, 1
24.645360000000004, 0, 0
24.662320000000001, 1, 0
24.676240000000004, 1, 1
24.692480000000003, 0, 1
24.707120000000003, 0, 0
24.722320000000003, 1, 0
24.738640000000004, 1, 1
24.756160000000001, 0, 1
24.769240000000003, 0, 0
24.785240000000002, 1, 0
24.797960000000003, 1, 1
24.815840000000001, 0, 1
24.830240000000003, 0, 0
24.847120000000000, 1, 0
24.861120000000003, 1, 1
24.877360000000003, 0, 1
24.891880000000000, 0, 0
24.907040000000002, 1, 0
24.923360000000002, 1, 1
24.940800000000003, 0, 1
24.953840000000003, 0, 0
24.969840000000001, 1, 0
24.982480000000002, 1, 1
25.000280000000004, 0, 1
25.014640000000004, 0, 0
25.031560000000002, 1, 0
25.045560000000002, 1, 1
25.061760000000003, 0, 1
25.076320000000003, 0, 0
25.091480000000001, 1, 0
25.107920000000004, 1, 1
25.125480000000003, 0, 1
25.138600000000004, 0, 0
25.154640000000001, 1, 0
25.167320000000004, 1, 1
25.185200000000002, 0, 1
25.199560000000002, 0, 0
25.216560000000001, 1, 0
25.230480000000004, 1, 1
25.246680000000001, 0, 1
25.261360000000003, 0, 0
25.276560000000003, 1, 0
25.292920000000002, 1, 1
25.310440000000003, 0, 1
25.323480000000004, 0, 0
25.339440000000003, 1, 0
25.352120000000003, 1, 1
25.369960000000003, 0, 1
25.384360000000001, 0, 0
25.401240000000001, 1, 0
25.415280000000003, 1, 1
25.431480000000001, 0, 1
25.446040000000004, 0, 0
25.461240000000004, 1, 0
25.477600000000002, 1, 1
25.495120000000004, 0, 1
25.508200000000002, 0, 0
25.524200000000000, 1, 0
25.536840000000002, 1, 1
25.554640000000003, 0, 1
25.569000000000003, 0, 0
25.586000000000002, 1, 0
25.600000000000001, 1, 1
25.616240000000001, 0, 1
25.630840000000003, 0, 0
25.646040000000003, 1, 0
25.662480000000002, 1, 1
25.680080000000004, 0, 1
25.693200000000001, 0, 0
25.709280000000003, 1, 0
25.721960000000003, 1, 1
25.739800000000002, 0, 1
25.754520000000003, 0, 0
25.771680000000003, 1, 0
25.785760000000003, 1, 1
25.802000000000003, 0, 1
25.816640000000003, 0, 0
25.831880000000002, 1, 0
25.848360000000003, 1, 1
25.865960000000001, 0, 1
25.879120000000000, 0, 0
25.895120000000002, 1, 0
25.907760000000003, 1, 1
25.925560000000001, 0, 1
25.939960000000003, 0, 0
25.956880000000002, 1, 0
25.970920000000003, 1, 1
25.987120000000001, 0, 1
26.001720000000002, 0, 0
26.016920000000002, 1, 0
26.033360000000002, 1, 1
26.050960000000003, 0, 1
26.064080000000001, 0, 0
26.080120000000001, 1, 0
26.092800000000000, 1, 1
26.110600000000002, 0, 1
26.124920000000003, 0, 0
26.141920000000002, 1, 0
26.155880000000003, 1, 1
26.172080000000001, 0, 1
26.186800000000002, 0, 0
26.202040000000004, 1, 0
26.218520000000002, 1, 1
26.236160000000002, 0, 1
26.249320000000001, 0, 0
26.265400000000003, 1, 0
26.278080000000003, 1, 1
26.296000000000003, 0, 1
26.310400000000001, 0, 0
26.327360000000002, 1, 0
26.341320000000003, 1, 1
26.357560000000003, 0, 1
26.372240000000001, 0, 0
26.387440000000002, 1, 0
26.403840000000002, 1, 1
26.421440000000000, 0, 1
26.434600000000003, 0, 0
26.450640000000003, 1, 0
26.463360000000002, 1, 1
26.481280000000002, 0, 1
26.495640000000002, 0, 0
26.512640000000001, 1, 0
26.526640000000000, 1, 1
26.542840000000002, 0, 1
26.557520000000004, 0, 0
26.572760000000002, 1, 0
26.589120000000001, 1, 1
26.606680000000001, 0, 1
26.619800000000001, 0, 0
26.635760000000001, 1, 0
26.648480000000003, 1, 1
26.666400000000003, 0, 1
26.680800000000001, 0, 0
26.697720000000004, 1, 0
26.711720000000003, 1, 1
26.727960000000003, 0, 1
26.742600000000003, 0, 0
26.757800000000003, 1, 0
26.774160000000002, 1, 1
26.791720000000002, 0, 1
26.804800000000004, 0, 0
26.820800000000002, 1, 0
26.833440000000003, 1, 1
26.851280000000003, 0, 1
26.865760000000002, 0, 0
26.882720000000003, 1, 0
26.896840000000001, 1, 1
26.913080000000001, 0, 1
26.927680000000002, 0, 0
26.942880000000002, 1, 0
26.959240000000001, 1, 1
26.976760000000002, 0, 1
26.989840000000001, 0, 0
27.005880000000001, 1, 0
27.018560000000001, 1, 1
27.036520000000003, 0, 1
27.050880000000003, 0, 0
27.067880000000002, 1, 0
27.081920000000004, 1, 1
27.098160000000004, 0, 1
27.112760000000002, 0, 0
27.128000000000004, 1, 0
27.144480000000001, 1, 1
27.162040000000001, 0, 1
27.175120000000003, 0, 0
27.191160000000004, 1, 0
27.203840000000003, 1, 1
27.221720000000001, 0, 1
27.236160000000002, 0, 0
27.253160000000001, 1, 0
27.267200000000003, 1, 1
27.283480000000001, 0, 1
27.298080000000002, 0, 0
27.313280000000002, 1, 0
27.329720000000002, 1, 1
27.347280000000001, 0, 1
27.360440000000001, 0, 0
27.376480000000001, 1, 0
27.389200000000002, 1, 1
27.407120000000003, 0, 1
27.421560000000003, 0, 0
27.438600000000001, 1, 0
27.452640000000002, 1, 1
27.468920000000001, 0, 1
27.483560000000001, 0, 0
27.498800000000003, 1, 0
27.515280000000001, 1, 1
27.532920000000001, 0, 1
27.546040000000001, 0, 0
27.562120000000004, 1, 0
27.574800000000003, 1, 1
27.592720000000003, 0, 1
27.607160000000004, 0, 0
27.624120000000001, 1, 0
27.638120000000001, 1, 1
27.654360000000000, 0, 1
27.668960000000002, 0, 0
27.684160000000002, 1, 0
27.700640000000003, 1, 1
27.718160000000001, 0, 1
27.731280000000002, 0, 0
27.747320000000002, 1, 0
27.760000000000002, 1, 1
27.777880000000003, 0, 1
27.792320000000004, 0, 0
27.809320000000003, 1, 0
27.823360000000001, 1, 1
27.839640000000003, 0, 1
27.854280000000003, 0, 0
27.869480000000003, 1, 0
27.885920000000002, 1, 1
27.903520000000004, 0, 1
27.916640000000001, 0, 0
27.932680000000001, 1, 0
27.945400000000003, 1, 1
27.963320000000003, 0, 1
27.977800000000002, 0, 0
27.994840000000003, 1, 0
28.008920000000003, 1, 1
28.025200000000002, 0, 1
28.039840000000002, 0, 0
28.055080000000004, 1, 0
28.071560000000002, 1, 1
28.089160000000003, 0, 1
28.102280000000004, 0, 0
28.118320000000001, 1, 0
28.131000000000004, 1, 1
28.148840000000003, 0, 1
28.163280000000004, 0, 0
28.180240000000001, 1, 0
28.194240000000001, 1, 1
28.210440000000002, 0, 1
28.225040000000003, 0, 0
28.240240000000004, 1, 0
28.256640000000001, 1, 1
28.274200000000004, 0, 1
28.287320000000001, 0, 0
28.303320000000003, 1, 0
28.316040000000001, 1, 1
28.333960000000001, 0, 1
28.348400000000002, 0, 0
28.365360000000003, 1, 0
28.379320000000003, 1, 1
28.395560000000003, 0, 1
28.410240000000002, 0, 0
28.425400000000003, 1, 0
28.441720000000004, 1, 1
28.459240000000001, 0, 1
28.472400000000004, 0, 0
28.488600000000002, 1, 0
28.501440000000002, 1, 1
28.519400000000001, 0, 1
28.533880000000003, 0, 0
28.550840000000001, 1, 0
28.564800000000002, 1, 1
28.581000000000003, 0, 1
28.595640000000003, 0, 0
28.610800000000001, 1, 0
28.627120000000001, 1, 1
28.644640000000003, 0, 1
28.657760000000003, 0, 0
28.673800000000004, 1, 0
28.686560000000004, 1, 1
28.704600000000003, 0, 1
28.719120000000004, 0, 0
28.736120000000003, 1, 0
28.750120000000003, 1, 1
28.766360000000002, 0, 1
28.781040000000001, 0, 0
28.796240000000001, 1, 0
28.812640000000002, 1, 1
28.830200000000001, 0, 1
28.843400000000003, 0, 0
28.859440000000003, 1, 0
28.872240000000001, 1, 1
28.890200000000004, 0, 1
28.904640000000004, 0, 0
28.921600000000002, 1, 0
28.935560000000002, 1, 1
28.951760000000004, 0, 1
28.966400000000004, 0, 0
28.981600000000004, 1, 0
28.997920000000004, 1, 1
29.015480000000004, 0, 1
29.028520000000004, 0, 0
29.044560000000004, 1, 0
29.057320000000001, 1, 1
29.075240000000001, 0, 1
29.089720000000003, 0, 0
29.106680000000001, 1, 0
29.120680000000004, 1, 1
29.136840000000003, 0, 1
29.151440000000001, 0, 0
29.166560000000004, 1, 0
29.182880000000001, 1, 1
29.200360000000003, 0, 1
29.213400000000004, 0, 0
29.229320000000001, 1, 0
29.241960000000002, 1, 1
29.259800000000002, 0, 1
29.274200000000004, 0, 0
29.291200000000003, 1, 0
29.305200000000003, 1, 1
29.321440000000003, 0, 1
29.336000000000002, 0, 0
29.351160000000004, 1, 0
29.367560000000001, 1, 1
29.385080000000002, 0, 1
29.398200000000003, 0, 0
29.414280000000002, 1, 0
29.427040000000002, 1, 1
29.444960000000002, 0, 1
29.459400000000002, 0, 0
29.476400000000002, 1, 0
29.490440000000003, 1, 1
29.506680000000003, 0, 1
29.521280000000001, 0, 0
29.536400000000004, 1, 0
29.552720000000001, 1, 1
29.570240000000002, 0, 1
29.583320000000004, 0, 0
29.599240000000002, 1, 0
29.611880000000003, 1, 1
29.629760000000001, 0, 1
29.644160000000003, 0, 0
29.661120000000004, 1, 0
29.675120000000003, 1, 1
29.691320000000001, 0, 1
29.706000000000003, 0, 0
29.721240000000002, 1, 0
29.737560000000002, 1, 1
29.755160000000004, 0, 1
29.768160000000002, 0, 0
29.784200000000002, 1, 0
29.796840000000003, 1, 1
29.814840000000004, 0, 1
29.829280000000001, 0, 0
29.846320000000002, 1, 0
29.860360000000004, 1, 1
29.876640000000002, 0, 1
29.891280000000002, 0, 0
29.906480000000002, 1, 0
29.922800000000002, 1, 1
29.940320000000003, 0, 1
29.953400000000002, 0, 0
29.969400000000004, 1, 0
29.982000000000003, 1, 1
29.999840000000003, 0, 1
30.014200000000002, 0, 0
30.031160000000003, 1, 0
30.045200000000001, 1, 1
30.061440000000001, 0, 1
30.076000000000004, 0, 0
30.091200000000004, 1, 0
30.107560000000003, 1, 1
30.125080000000004, 0, 1
30.138160000000003, 0, 0
30.154160000000001, 1, 0
30.166800000000002, 1, 1
30.184640000000002, 0, 1
30.199040000000004, 0, 0
30.216000000000001, 1, 0
30.229960000000002, 1, 1
30.246120000000001, 0, 1
30.260720000000003, 0, 0
30.275840000000002, 1, 0
30.292080000000002, 1, 1
30.309640000000002, 0, 1
30.322680000000002, 0, 0
30.338680000000004, 1, 0
30.351440000000004, 1, 1
30.369440000000001, 0, 1
30.383960000000002, 0, 0
30.400920000000003, 1, 0
30.414960000000004, 1, 1
30.431200000000004, 0, 1
30.445840000000004, 0, 0
30.461040000000004, 1, 0
30.477320000000002, 1, 1
30.494800000000001, 0, 1
30.507800000000003, 0, 0
30.523760000000003, 1, 0
30.536360000000002, 1, 1
30.554200000000002, 0, 1
30.568600000000004, 0, 0
30.585600000000003, 1, 0
30.599720000000001, 1, 1
30.615920000000003, 0, 1
30.630480000000002, 0, 0
30.645640000000004, 1, 0
30.661960000000004, 1, 1
30.679480000000002, 0, 1
30.692560000000004, 0, 0
30.708600000000004, 1, 0
30.721280000000004, 1, 1
30.739160000000002, 0, 1
30.753680000000003, 0, 0
30.770720000000004, 1, 0
30.784760000000002, 1, 1
30.801000000000002, 0, 1
30.815600000000003, 0, 0
30.830720000000003, 1, 0
30.847120000000004, 1, 1
30.864640000000001, 0, 1
30.877800000000004, 0, 0
30.893800000000002, 1, 0
30.906520000000004, 1, 1
30.924440000000004, 0, 1
30.938880000000001, 0, 0
