Time[s], Hall A, Hall B
3.968600000000000, 1, 1
3.969680000000000, 0, 1
3.970360000000000, 0, 0
3.971440000000000, 1, 0
3.972280000000000, 1, 1
3.973280000000000, 0, 1
3.974120000000001, 0, 0
3.975120000000000, 1, 0
3.975960000000000, 1, 1
3.977040000000000, 0, 1
3.977800000000000, 0, 0
3.978800000000000, 1, 0
3.979600000000000, 1, 1
3.980680000000000, 0, 1
3.981360000000000, 0, 0
3.982440000000000, 1, 0
3.983280000000000, 1, 1
3.984240000000000, 0, 1
3.985120000000000, 0, 0
3.986120000000000, 1, 0
3.986960000000000, 1, 1
3.988000000000000, 0, 1
3.988800000000000, 0, 0
3.989800000000000, 1, 0
3.990600000000000, 1, 1
3.991680000000000, 0, 1
3.992360000000000, 0, 0
3.993440000000001, 1, 0
3.994240000000000, 1, 1
3.995240000000000, 0, 1
3.996120000000000, 0, 0
3.997120000000000, 1, 0
3.997960000000000, 1, 1
3.999000000000000, 0, 1
3.999760000000000, 0, 0
4.000800000000000, 1, 0
4.001560000000000, 1, 1
4.002680000000001, 0, 1
4.003320000000000, 0, 0
4.004440000000001, 1, 0
4.005240000000001, 1, 1
4.006240000000000, 0, 1
4.007080000000000, 0, 0
4.008080000000001, 1, 0
4.008920000000001, 1, 1
4.010000000000001, 0, 1
4.010760000000000, 0, 0
4.011760000000001, 1, 0
4.012560000000001, 1, 1
4.013640000000001, 0, 1
4.014320000000001, 0, 0
4.015400000000001, 1, 0
4.016240000000001, 1, 1
4.017240000000000, 0, 1
4.018080000000000, 0, 0
4.019080000000001, 1, 0
4.019920000000000, 1, 1
4.021000000000000, 0, 1
4.021760000000000, 0, 0
4.022760000000000, 1, 0
4.023560000000001, 1, 1
4.024640000000001, 0, 1
4.025320000000001, 0, 0
4.026400000000001, 1, 0
4.027240000000000, 1, 1
4.028200000000000, 0, 1
4.029080000000000, 0, 0
4.030080000000001, 1, 0
4.030920000000000, 1, 1
4.031960000000001, 0, 1
4.032720000000000, 0, 0
4.033760000000000, 1, 0
4.034560000000000, 1, 1
4.035640000000000, 0, 1
4.036320000000000, 0, 0
4.037400000000001, 1, 0
4.038240000000000, 1, 1
4.039200000000000, 0, 1
4.040080000000001, 0, 0
4.041080000000000, 1, 0
4.041920000000000, 1, 1
4.042960000000000, 0, 1
4.043720000000000, 0, 0
4.044760000000000, 1, 0
4.045520000000001, 1, 1
4.046600000000001, 0, 1
4.047280000000001, 0, 0
4.048400000000000, 1, 0
4.049200000000000, 1, 1
4.050200000000000, 0, 1
4.051040000000000, 0, 0
4.052040000000001, 1, 0
4.052880000000000, 1, 1
4.053960000000000, 0, 1
4.054720000000001, 0, 0
4.055760000000000, 1, 0
4.056520000000000, 1, 1
4.057600000000001, 0, 1
4.058280000000001, 0, 0
4.059360000000001, 1, 0
4.060200000000000, 1, 1
4.061200000000000, 0, 1
4.062040000000001, 0, 0
4.063040000000000, 1, 0
4.063880000000000, 1, 1
4.064920000000001, 0, 1
4.065680000000000, 0, 0
4.066720000000000, 1, 0
4.067520000000000, 1, 1
4.068600000000000, 0, 1
4.069280000000000, 0, 0
4.070360000000000, 1, 0
4.071200000000000, 1, 1
4.072160000000000, 0, 1
4.073040000000001, 0, 0
4.074040000000000, 1, 0
4.074880000000000, 1, 1
4.075920000000000, 0, 1
4.076680000000001, 0, 0
4.077720000000000, 1, 0
4.078480000000001, 1, 1
4.079600000000000, 0, 1
4.080240000000001, 0, 0
4.081360000000000, 1, 0
4.082160000000000, 1, 1
4.083160000000000, 0, 1
4.084000000000001, 0, 0
4.085040000000000, 1, 0
4.085840000000000, 1, 1
4.086920000000000, 0, 1
4.087680000000001, 0, 0
4.088720000000000, 1, 0
4.089480000000000, 1, 1
4.090560000000000, 0, 1
4.091240000000000, 0, 0
4.092360000000000, 1, 0
4.093200000000000, 1, 1
4.094160000000000, 0, 1
4.095040000000000, 0, 0
4.096040000000000, 1, 0
4.096840000000000, 1, 1
4.097920000000000, 0, 1
4.098680000000001, 0, 0
4.099720000000000, 1, 0
4.100480000000000, 1, 1
4.101560000000000, 0, 1
4.102240000000000, 0, 0
4.103320000000000, 1, 0
4.104160000000000, 1, 1
4.105160000000001, 0, 1
4.106000000000001, 0, 0
4.107000000000000, 1, 0
4.107840000000000, 1, 1
4.108920000000000, 0, 1
4.109680000000000, 0, 0
4.110680000000000, 1, 0
4.111480000000000, 1, 1
4.112560000000000, 0, 1
4.113240000000000, 0, 0
4.114320000000000, 1, 0
4.115160000000000, 1, 1
4.116160000000001, 0, 1
4.117000000000000, 0, 0
4.118000000000000, 1, 0
4.118840000000001, 1, 1
4.119880000000000, 0, 1
4.120640000000001, 0, 0
4.121680000000000, 1, 0
4.122480000000000, 1, 1
4.123560000000000, 0, 1
4.124240000000000, 0, 0
4.125320000000000, 1, 0
4.126160000000000, 1, 1
4.127120000000001, 0, 1
4.128000000000000, 0, 0
4.129000000000000, 1, 0
4.129840000000001, 1, 1
4.130880000000000, 0, 1
4.131640000000000, 0, 0
4.132680000000001, 1, 0
4.133480000000000, 1, 1
4.134560000000000, 0, 1
4.135240000000000, 0, 0
4.136320000000000, 1, 0
4.137160000000001, 1, 1
4.138120000000001, 0, 1
4.139000000000000, 0, 0
4.140000000000001, 1, 0
4.140840000000001, 1, 1
4.141880000000000, 0, 1
4.142640000000000, 0, 0
4.143680000000001, 1, 0
4.144480000000001, 1, 1
4.145560000000001, 0, 1
4.146240000000001, 0, 0
4.147320000000001, 1, 0
4.148160000000001, 1, 1
4.149120000000000, 0, 1
4.150000000000000, 0, 0
4.151000000000001, 1, 0
4.151840000000000, 1, 1
4.152880000000001, 0, 1
4.153640000000000, 0, 0
4.154680000000000, 1, 0
4.155440000000000, 1, 1
4.156560000000001, 0, 1
4.157240000000001, 0, 0
4.158320000000001, 1, 0
4.159120000000001, 1, 1
4.160120000000000, 0, 1
4.161000000000000, 0, 0
4.162000000000000, 1, 0
4.162840000000000, 1, 1
4.163880000000001, 0, 1
4.164640000000000, 0, 0
4.165680000000000, 1, 0
4.166480000000000, 1, 1
4.167560000000000, 0, 1
4.168240000000000, 0, 0
4.169320000000000, 1, 0
4.170160000000000, 1, 1
4.171120000000000, 0, 1
4.171960000000000, 0, 0
4.173000000000000, 1, 0
4.173800000000000, 1, 1
4.174880000000000, 0, 1
4.175640000000000, 0, 0
4.176680000000000, 1, 0
4.177440000000001, 1, 1
4.178520000000001, 0, 1
4.179200000000001, 0, 0
4.180320000000000, 1, 0
4.181120000000000, 1, 1
4.182120000000000, 0, 1
4.183000000000001, 0, 0
4.184000000000000, 1, 0
4.184840000000000, 1, 1
4.185880000000000, 0, 1
4.186640000000001, 0, 0
4.187680000000000, 1, 0
4.188440000000000, 1, 1
4.189520000000000, 0, 1
4.190200000000000, 0, 0
4.191320000000000, 1, 0
4.192120000000000, 1, 1
4.193120000000000, 0, 1
4.193960000000001, 0, 0
4.194960000000000, 1, 0
4.195800000000000, 1, 1
4.196880000000000, 0, 1
4.197640000000001, 0, 0
4.198680000000000, 1, 0
4.199440000000000, 1, 1
4.200520000000000, 0, 1
4.201200000000000, 0, 0
4.202320000000000, 1, 0
4.203120000000000, 1, 1
4.204120000000001, 0, 1
4.204960000000001, 0, 0
4.205960000000000, 1, 0
4.206800000000000, 1, 1
4.207880000000000, 0, 1
4.208640000000000, 0, 0
4.209640000000000, 1, 0
4.210440000000000, 1, 1
4.211520000000000, 0, 1
4.212200000000000, 0, 0
4.213280000000000, 1, 0
4.214120000000000, 1, 1
4.215120000000001, 0, 1
4.215960000000000, 0, 0
4.216960000000000, 1, 0
4.217800000000000, 1, 1
4.218880000000000, 0, 1
4.219640000000000, 0, 0
4.220640000000000, 1, 0
4.221440000000000, 1, 1
4.222520000000000, 0, 1
4.223200000000000, 0, 0
4.224280000000000, 1, 0
4.225120000000000, 1, 1
4.226080000000001, 0, 1
4.226960000000000, 0, 0
4.227960000000000, 1, 0
4.228800000000001, 1, 1
4.229840000000000, 0, 1
4.230600000000000, 0, 0
4.231640000000001, 1, 0
4.232400000000000, 1, 1
4.233520000000000, 0, 1
4.234200000000000, 0, 0
4.235280000000000, 1, 0
4.236120000000001, 1, 1
4.237080000000001, 0, 1
4.237960000000000, 0, 0
4.238960000000001, 1, 0
4.239800000000001, 1, 1
4.240840000000000, 0, 1
4.241600000000000, 0, 0
4.242640000000001, 1, 0
4.243400000000000, 1, 1
4.244480000000000, 0, 1
4.245160000000000, 0, 0
4.246280000000000, 1, 0
4.247080000000000, 1, 1
4.248080000000001, 0, 1
4.248920000000000, 0, 0
4.249920000000000, 1, 0
4.250760000000001, 1, 1
4.251840000000001, 0, 1
4.252600000000000, 0, 0
4.253640000000001, 1, 0
4.254400000000000, 1, 1
4.255480000000000, 0, 1
4.256160000000000, 0, 0
4.257280000000001, 1, 0
4.258080000000001, 1, 1
4.259080000000000, 0, 1
4.259920000000000, 0, 0
4.260920000000000, 1, 0
4.261760000000001, 1, 1
4.262840000000001, 0, 1
4.263600000000000, 0, 0
4.264600000000001, 1, 0
4.265400000000001, 1, 1
4.266480000000000, 0, 1
4.267160000000001, 0, 0
4.268240000000000, 1, 0
4.269080000000001, 1, 1
4.270080000000000, 0, 1
4.270920000000000, 0, 0
4.271920000000001, 1, 0
4.272760000000001, 1, 1
4.273840000000001, 0, 1
4.274600000000000, 0, 0
4.275640000000000, 1, 0
4.276400000000001, 1, 1
4.277480000000001, 0, 1
4.278160000000001, 0, 0
4.279240000000001, 1, 0
4.280080000000001, 1, 1
4.281080000000000, 0, 1
4.281920000000000, 0, 0
4.282920000000001, 1, 0
4.283760000000000, 1, 1
4.284840000000000, 0, 1
4.285600000000001, 0, 0
4.286600000000000, 1, 0
4.287400000000001, 1, 1
4.288480000000001, 0, 1
4.289160000000001, 0, 0
4.290240000000001, 1, 0
4.291080000000000, 1, 1
4.292080000000000, 0, 1
4.292920000000001, 0, 0
4.293920000000000, 1, 0
4.294760000000000, 1, 1
4.295840000000000, 0, 1
4.296600000000001, 0, 0
4.297600000000000, 1, 0
4.298400000000000, 1, 1
4.299480000000000, 0, 1
4.300160000000000, 0, 0
4.301240000000000, 1, 0
4.302080000000000, 1, 1
4.303040000000000, 0, 1
4.303920000000001, 0, 0
4.304920000000000, 1, 0
4.305760000000000, 1, 1
4.306800000000000, 0, 1
4.307560000000000, 0, 0
4.308600000000000, 1, 0
4.309400000000000, 1, 1
4.310480000000000, 0, 1
4.311160000000000, 0, 0
4.312240000000000, 1, 0
4.313080000000000, 1, 1
4.314040000000000, 0, 1
4.314920000000001, 0, 0
4.315920000000000, 1, 0
4.316760000000000, 1, 1
4.317800000000000, 0, 1
4.318560000000001, 0, 0
4.319600000000000, 1, 0
4.320400000000000, 1, 1
4.321480000000000, 0, 1
4.322160000000000, 0, 0
4.323240000000000, 1, 0
4.324080000000000, 1, 1
4.325040000000000, 0, 1
4.325920000000000, 0, 0
4.326920000000000, 1, 0
4.327760000000000, 1, 1
4.328800000000000, 0, 1
4.329600000000000, 0, 0
4.330600000000000, 1, 0
4.331400000000000, 1, 1
4.332480000000000, 0, 1
4.333160000000000, 0, 0
4.334240000000000, 1, 0
4.335080000000000, 1, 1
4.336040000000001, 0, 1
4.336920000000000, 0, 0
4.337920000000000, 1, 0
4.338760000000001, 1, 1
4.339800000000000, 0, 1
4.340560000000000, 0, 0
4.341600000000001, 1, 0
4.342400000000000, 1, 1
4.343480000000000, 0, 1
4.344160000000000, 0, 0
4.345240000000000, 1, 0
4.346080000000001, 1, 1
4.347040000000001, 0, 1
4.347920000000000, 0, 0
4.348920000000001, 1, 0
4.349760000000001, 1, 1
4.350800000000000, 0, 1
4.351560000000000, 0, 0
4.352600000000001, 1, 0
4.353360000000000, 1, 1
4.354480000000001, 0, 1
4.355120000000000, 0, 0
4.356240000000001, 1, 0
4.357040000000000, 1, 1
4.358040000000000, 0, 1
4.358880000000000, 0, 0
4.359920000000001, 1, 0
4.360720000000001, 1, 1
4.361800000000001, 0, 1
4.362560000000000, 0, 0
4.363600000000000, 1, 0
4.364360000000000, 1, 1
4.365440000000000, 0, 1
4.366120000000000, 0, 0
4.367240000000001, 1, 0
4.368040000000001, 1, 1
4.369040000000000, 0, 1
4.369880000000000, 0, 0
4.370880000000001, 1, 0
4.371720000000001, 1, 1
4.372800000000001, 0, 1
4.373560000000000, 0, 0
4.374560000000001, 1, 0
4.375360000000001, 1, 1
4.376440000000001, 0, 1
4.377120000000001, 0, 0
4.378200000000001, 1, 0
4.379040000000001, 1, 1
4.380040000000000, 0, 1
4.380880000000000, 0, 0
4.381880000000001, 1, 0
4.382720000000000, 1, 1
4.383800000000000, 0, 1
4.384560000000000, 0, 0
4.385560000000001, 1, 0
4.386360000000001, 1, 1
4.387440000000001, 0, 1
4.388120000000001, 0, 0
4.389200000000001, 1, 0
4.390040000000000, 1, 1
4.391040000000000, 0, 1
4.391880000000000, 0, 0
4.392880000000001, 1, 0
4.393720000000000, 1, 1
4.394800000000000, 0, 1
4.395560000000001, 0, 0
4.396560000000000, 1, 0
4.397360000000000, 1, 1
4.398440000000001, 0, 1
4.399120000000000, 0, 0
4.400200000000001, 1, 0
4.401040000000000, 1, 1
4.402000000000000, 0, 1
4.402880000000001, 0, 0
4.403880000000000, 1, 0
4.404720000000000, 1, 1
4.405760000000001, 0, 1
4.406520000000000, 0, 0
4.407560000000000, 1, 0
4.408360000000000, 1, 1
4.409440000000000, 0, 1
4.410120000000000, 0, 0
4.411200000000000, 1, 0
4.412000000000000, 1, 1
4.413000000000000, 0, 1
4.413880000000001, 0, 0
4.414880000000000, 1, 0
4.415720000000000, 1, 1
4.416760000000000, 0, 1
4.417520000000001, 0, 0
4.418560000000000, 1, 0
4.419320000000001, 1, 1
4.420440000000000, 0, 1
4.421080000000001, 0, 0
4.422200000000000, 1, 0
4.423000000000000, 1, 1
4.424000000000000, 0, 1
4.424840000000001, 0, 0
4.425840000000000, 1, 0
4.426680000000000, 1, 1
4.427760000000000, 0, 1
4.428520000000001, 0, 0
4.429560000000000, 1, 0
4.430320000000000, 1, 1
4.431400000000000, 0, 1
4.432080000000000, 0, 0
4.433200000000000, 1, 0
4.434000000000000, 1, 1
4.435000000000000, 0, 1
4.435840000000001, 0, 0
4.436840000000000, 1, 0
4.437680000000000, 1, 1
4.438760000000000, 0, 1
4.439520000000001, 0, 0
4.440560000000001, 1, 0
4.441320000000000, 1, 1
4.442400000000000, 0, 1
4.443080000000000, 0, 0
4.444160000000000, 1, 0
4.445000000000000, 1, 1
4.446000000000001, 0, 1
4.446840000000001, 0, 0
4.447840000000000, 1, 0
4.448680000000000, 1, 1
4.449760000000000, 0, 1
4.450520000000000, 0, 0
4.451520000000000, 1, 0
4.452320000000000, 1, 1
4.453400000000000, 0, 1
4.454080000000000, 0, 0
4.455160000000000, 1, 0
4.456000000000000, 1, 1
4.457000000000001, 0, 1
4.457840000000000, 0, 0
4.458840000000000, 1, 0
4.459680000000001, 1, 1
4.460760000000001, 0, 1
4.461520000000000, 0, 0
4.462520000000000, 1, 0
4.463320000000000, 1, 1
4.464400000000000, 0, 1
4.465080000000000, 0, 0
4.466160000000000, 1, 0
4.467000000000001, 1, 1
4.467960000000001, 0, 1
4.468840000000000, 0, 0
4.469840000000000, 1, 0
4.470680000000001, 1, 1
4.471720000000000, 0, 1
4.472480000000000, 0, 0
4.473520000000001, 1, 0
4.474280000000000, 1, 1
4.475400000000000, 0, 1
4.476040000000000, 0, 0
4.477160000000000, 1, 0
4.477960000000000, 1, 1
4.478960000000001, 0, 1
4.479800000000000, 0, 0
4.480800000000000, 1, 0
4.481640000000001, 1, 1
4.482720000000000, 0, 1
4.483480000000000, 0, 0
4.484480000000000, 1, 0
4.485280000000000, 1, 1
4.486360000000000, 0, 1
4.487040000000000, 0, 0
4.488120000000000, 1, 0
4.488960000000001, 1, 1
4.489960000000000, 0, 1
4.490800000000000, 0, 0
4.491800000000000, 1, 0
4.492640000000001, 1, 1
4.493720000000001, 0, 1
4.494480000000000, 0, 0
4.495480000000001, 1, 0
4.496280000000000, 1, 1
4.497360000000000, 0, 1
4.498040000000000, 0, 0
4.499120000000000, 1, 0
4.499960000000001, 1, 1
4.500920000000001, 0, 1
4.501800000000000, 0, 0
4.502800000000001, 1, 0
4.503640000000001, 1, 1
4.504680000000000, 0, 1
4.505440000000000, 0, 0
4.506480000000001, 1, 0
4.507280000000001, 1, 1
4.508360000000001, 0, 1
4.509040000000001, 0, 0
4.510120000000001, 1, 0
4.510960000000001, 1, 1
4.511920000000000, 0, 1
4.512800000000000, 0, 0
4.513800000000001, 1, 0
4.514640000000000, 1, 1
4.515680000000001, 0, 1
4.516440000000000, 0, 0
4.517480000000000, 1, 0
4.518240000000000, 1, 1
4.519360000000001, 0, 1
4.520000000000000, 0, 0
4.521120000000001, 1, 0
4.521920000000001, 1, 1
4.522920000000000, 0, 1
4.523800000000000, 0, 0
4.524800000000000, 1, 0
4.525640000000000, 1, 1
4.526680000000001, 0, 1
4.527440000000000, 0, 0
4.528480000000000, 1, 0
4.529240000000001, 1, 1
4.530320000000001, 0, 1
4.531000000000001, 0, 0
4.532120000000001, 1, 0
4.532920000000001, 1, 1
4.533920000000000, 0, 1
4.534760000000000, 0, 0
4.535760000000001, 1, 0
4.536600000000000, 1, 1
4.537680000000000, 0, 1
4.538440000000000, 0, 0
4.539440000000001, 1, 0
4.540240000000001, 1, 1
4.541320000000001, 0, 1
4.542000000000001, 0, 0
4.543080000000001, 1, 0
4.543920000000000, 1, 1
4.544920000000000, 0, 1
4.545760000000000, 0, 0
4.546760000000001, 1, 0
4.547600000000000, 1, 1
4.548680000000000, 0, 1
4.549440000000001, 0, 0
4.550440000000000, 1, 0
4.551240000000000, 1, 1
4.552320000000001, 0, 1
4.553000000000000, 0, 0
4.554080000000001, 1, 0
4.554920000000000, 1, 1
4.555880000000000, 0, 1
4.556760000000001, 0, 0
4.557760000000000, 1, 0
4.558600000000000, 1, 1
4.559640000000001, 0, 1
4.560440000000001, 0, 0
4.561440000000000, 1, 0
4.562240000000000, 1, 1
4.563320000000000, 0, 1
4.564000000000000, 0, 0
4.565080000000000, 1, 0
4.565920000000000, 1, 1
4.566880000000000, 0, 1
4.567760000000001, 0, 0
4.568760000000000, 1, 0
4.569600000000000, 1, 1
4.570640000000000, 0, 1
4.571400000000001, 0, 0
4.572440000000000, 1, 0
4.573200000000000, 1, 1
4.574320000000000, 0, 1
4.575000000000000, 0, 0
4.576080000000000, 1, 0
4.576920000000000, 1, 1
4.577880000000000, 0, 1
4.578760000000000, 0, 0
4.579760000000000, 1, 0
4.580600000000000, 1, 1
4.581640000000000, 0, 1
4.582400000000001, 0, 0
4.583440000000000, 1, 0
4.584240000000000, 1, 1
4.585320000000000, 0, 1
4.586000000000000, 0, 0
4.587080000000000, 1, 0
4.587920000000000, 1, 1
4.588880000000001, 0, 1
4.589720000000001, 0, 0
4.590760000000000, 1, 0
4.591560000000000, 1, 1
4.592640000000000, 0, 1
4.593400000000001, 0, 0
4.594440000000001, 1, 0
4.595200000000000, 1, 1
4.596280000000000, 0, 1
4.596960000000000, 0, 0
4.598080000000000, 1, 0
4.598880000000000, 1, 1
4.599880000000001, 0, 1
4.600720000000001, 0, 0
4.601720000000000, 1, 0
4.602560000000000, 1, 1
4.603640000000000, 0, 1
4.604400000000000, 0, 0
4.605440000000001, 1, 0
4.606200000000000, 1, 1
4.607280000000000, 0, 1
4.607960000000000, 0, 0
4.609040000000000, 1, 0
4.609880000000000, 1, 1
4.610880000000001, 0, 1
4.611720000000000, 0, 0
4.612720000000000, 1, 0
4.613560000000001, 1, 1
4.614640000000001, 0, 1
4.615400000000000, 0, 0
4.616400000000001, 1, 0
4.617200000000000, 1, 1
4.618280000000000, 0, 1
4.618960000000000, 0, 0
4.620040000000000, 1, 0
4.620880000000001, 1, 1
4.621880000000000, 0, 1
4.622720000000000, 0, 0
4.623720000000000, 1, 0
4.624560000000001, 1, 1
4.625600000000000, 0, 1
4.626360000000000, 0, 0
4.627400000000001, 1, 0
4.628200000000001, 1, 1
4.629280000000001, 0, 1
4.629960000000001, 0, 0
4.631040000000000, 1, 0
4.631880000000001, 1, 1
4.632840000000001, 0, 1
4.633720000000000, 0, 0
4.634720000000001, 1, 0
4.635560000000001, 1, 1
4.636600000000000, 0, 1
4.637360000000000, 0, 0
4.638400000000001, 1, 0
4.639200000000001, 1, 1
4.640280000000001, 0, 1
4.640960000000001, 0, 0
4.642040000000001, 1, 0
4.642880000000001, 1, 1
4.643840000000000, 0, 1
4.644720000000000, 0, 0
4.645720000000001, 1, 0
4.646520000000001, 1, 1
4.647600000000001, 0, 1
4.648360000000000, 0, 0
4.649400000000000, 1, 0
4.650160000000001, 1, 1
4.651240000000000, 0, 1
4.651920000000000, 0, 0
4.653040000000001, 1, 0
4.653840000000001, 1, 1
4.654840000000000, 0, 1
4.655680000000000, 0, 0
4.656720000000000, 1, 0
4.657520000000001, 1, 1
4.658600000000001, 0, 1
4.659360000000000, 0, 0
4.660400000000000, 1, 0
4.661160000000001, 1, 1
4.662240000000001, 0, 1
4.662920000000001, 0, 0
4.664000000000001, 1, 0
4.664840000000001, 1, 1
4.665840000000000, 0, 1
4.666680000000000, 0, 0
4.667680000000001, 1, 0
4.668520000000000, 1, 1
4.669600000000000, 0, 1
4.670360000000001, 0, 0
4.671360000000000, 1, 0
4.672160000000001, 1, 1
4.673240000000001, 0, 1
4.673920000000001, 0, 0
4.675000000000001, 1, 0
4.675840000000000, 1, 1
4.676800000000000, 0, 1
4.677680000000001, 0, 0
4.678680000000000, 1, 0
4.679520000000000, 1, 1
4.680560000000001, 0, 1
4.681320000000000, 0, 0
4.682360000000000, 1, 0
4.683160000000000, 1, 1
4.684240000000000, 0, 1
4.684920000000000, 0, 0
4.686000000000000, 1, 0
4.686840000000000, 1, 1
4.687800000000000, 0, 1
4.688680000000001, 0, 0
4.689680000000000, 1, 0
4.690520000000000, 1, 1
4.691560000000000, 0, 1
4.692360000000001, 0, 0
4.693360000000000, 1, 0
4.694160000000000, 1, 1
4.695240000000000, 0, 1
4.695920000000000, 0, 0
4.697000000000000, 1, 0
4.697840000000000, 1, 1
4.698800000000000, 0, 1
4.699680000000001, 0, 0
4.700680000000000, 1, 0
4.701520000000000, 1, 1
4.702560000000000, 0, 1
4.703320000000001, 0, 0
4.704360000000000, 1, 0
4.705120000000000, 1, 1
4.706240000000000, 0, 1
4.706920000000000, 0, 0
4.708000000000000, 1, 0
4.708840000000000, 1, 1
4.709800000000000, 0, 1
4.710680000000000, 0, 0
4.711680000000000, 1, 0
4.712520000000000, 1, 1
4.713560000000000, 0, 1
4.714320000000001, 0, 0
4.715360000000000, 1, 0
4.716120000000000, 1, 1
4.717200000000000, 0, 1
4.717880000000000, 0, 0
4.719000000000000, 1, 0
4.719800000000000, 1, 1
4.720800000000001, 0, 1
4.721640000000001, 0, 0
4.722640000000000, 1, 0
4.723480000000000, 1, 1
4.724560000000000, 0, 1
4.725320000000000, 0, 0
4.726360000000001, 1, 0
4.727120000000000, 1, 1
4.728200000000000, 0, 1
4.728880000000000, 0, 0
4.729960000000000, 1, 0
4.730800000000000, 1, 1
4.731800000000001, 0, 1
4.732640000000000, 0, 0
4.733640000000000, 1, 0
4.734480000000000, 1, 1
4.735560000000000, 0, 1
4.736320000000000, 0, 0
4.737320000000000, 1, 0
4.738120000000000, 1, 1
4.739200000000000, 0, 1
4.739880000000000, 0, 0
4.740960000000000, 1, 0
4.741800000000000, 1, 1
4.742760000000001, 0, 1
4.743640000000000, 0, 0
4.744640000000000, 1, 0
4.745480000000001, 1, 1
4.746560000000001, 0, 1
4.747320000000000, 0, 0
4.748320000000001, 1, 0
4.749120000000000, 1, 1
4.750200000000000, 0, 1
4.750880000000000, 0, 0
4.751960000000000, 1, 0
4.752800000000001, 1, 1
4.753760000000001, 0, 1
4.754640000000000, 0, 0
4.755640000000001, 1, 0
4.756480000000001, 1, 1
4.757520000000000, 0, 1
4.758280000000000, 0, 0
4.759320000000001, 1, 0
4.760080000000000, 1, 1
4.761200000000001, 0, 1
4.761880000000001, 0, 0
4.762960000000001, 1, 0
4.763800000000001, 1, 1
4.764760000000001, 0, 1
4.765640000000000, 0, 0
4.766640000000001, 1, 0
4.767480000000001, 1, 1
4.768520000000001, 0, 1
4.769280000000000, 0, 0
4.770320000000001, 1, 0
4.771080000000000, 1, 1
4.772160000000000, 0, 1
4.772840000000000, 0, 0
4.773960000000001, 1, 0
4.774760000000001, 1, 1
4.775760000000000, 0, 1
4.776600000000000, 0, 0
4.777600000000001, 1, 0
4.778440000000001, 1, 1
4.779520000000001, 0, 1
4.780280000000000, 0, 0
4.781280000000001, 1, 0
4.782080000000001, 1, 1
4.783160000000001, 0, 1
4.783840000000001, 0, 0
4.784920000000001, 1, 0
4.785760000000001, 1, 1
4.786720000000001, 0, 1
4.787600000000000, 0, 0
4.788600000000001, 1, 0
4.789440000000001, 1, 1
4.790480000000001, 0, 1
4.791240000000000, 0, 0
4.792280000000001, 1, 0
4.793080000000001, 1, 1
4.794160000000001, 0, 1
4.794840000000001, 0, 0
4.795920000000001, 1, 0
4.796760000000001, 1, 1
4.797720000000000, 0, 1
4.798600000000000, 0, 0
4.799600000000001, 1, 0
4.800440000000000, 1, 1
4.801480000000001, 0, 1
4.802240000000000, 0, 0
4.803280000000000, 1, 0
4.804080000000001, 1, 1
4.805160000000001, 0, 1
4.805840000000001, 0, 0
4.806920000000001, 1, 0
4.807720000000001, 1, 1
4.808720000000000, 0, 1
4.809560000000000, 0, 0
4.810600000000000, 1, 0
4.811400000000001, 1, 1
4.812480000000001, 0, 1
4.813240000000000, 0, 0
4.814280000000000, 1, 0
4.815040000000001, 1, 1
4.816160000000000, 0, 1
4.816840000000000, 0, 0
4.817920000000000, 1, 0
4.818760000000000, 1, 1
4.819720000000000, 0, 1
4.820600000000001, 0, 0
4.821600000000000, 1, 0
4.822440000000000, 1, 1
4.823480000000000, 0, 1
4.824240000000001, 0, 0
4.825280000000000, 1, 0
4.826040000000001, 1, 1
4.827120000000001, 0, 1
4.827800000000001, 0, 0
4.828920000000000, 1, 0
4.829720000000000, 1, 1
4.830720000000000, 0, 1
4.831560000000001, 0, 0
4.832560000000000, 1, 0
4.833400000000000, 1, 1
4.834480000000000, 0, 1
4.835240000000001, 0, 0
4.836280000000000, 1, 0
4.837040000000000, 1, 1
4.838120000000000, 0, 1
4.838800000000000, 0, 0
4.839880000000000, 1, 0
4.840720000000000, 1, 1
4.841720000000000, 0, 1
4.842560000000001, 0, 0
4.843560000000000, 1, 0
4.844400000000000, 1, 1
4.845480000000000, 0, 1
4.846240000000001, 0, 0
4.847240000000000, 1, 0
4.848040000000000, 1, 1
4.849120000000000, 0, 1
4.849800000000000, 0, 0
4.850880000000000, 1, 0
4.851720000000000, 1, 1
4.852680000000000, 0, 1
4.853560000000001, 0, 0
4.854560000000000, 1, 0
4.855400000000000, 1, 1
4.856480000000000, 0, 1
4.857240000000000, 0, 0
4.858240000000000, 1, 0
4.859040000000000, 1, 1
4.860120000000000, 0, 1
4.860800000000000, 0, 0
4.861880000000000, 1, 0
4.862720000000000, 1, 1
4.863680000000000, 0, 1
4.864560000000000, 0, 0
4.865560000000000, 1, 0
4.866400000000001, 1, 1
4.867440000000000, 0, 1
4.868200000000001, 0, 0
4.869240000000000, 1, 0
4.870040000000000, 1, 1
4.871120000000000, 0, 1
4.871800000000000, 0, 0
4.872880000000000, 1, 0
4.873720000000000, 1, 1
4.874680000000001, 0, 1
4.875560000000000, 0, 0
4.876560000000000, 1, 0
4.877400000000001, 1, 1
4.878440000000000, 0, 1
4.879200000000000, 0, 0
4.880240000000001, 1, 0
4.881000000000000, 1, 1
4.882120000000000, 0, 1
