Time[s], Hall A, Hall B
3.909520000000000, 1, 0
3.910600000000001, 1, 1
3.911880000000000, 0, 1
3.912960000000000, 0, 0
3.914280000000000, 1, 0
3.915360000000000, 1, 1
3.916760000000000, 0, 1
3.917720000000001, 0, 0
3.919080000000000, 1, 0
3.920080000000000, 1, 1
3.921480000000000, 0, 1
3.922360000000000, 0, 0
3.923760000000000, 1, 0
3.924840000000000, 1, 1
3.926120000000000, 0, 1
3.927240000000000, 0, 0
3.928520000000000, 1, 0
3.929640000000000, 1, 1
3.931000000000000, 0, 1
3.932000000000000, 0, 0
3.933320000000000, 1, 0
3.934360000000000, 1, 1
3.935760000000000, 0, 1
3.936640000000000, 0, 0
3.938040000000000, 1, 0
3.939120000000000, 1, 1
3.940400000000000, 0, 1
3.941480000000000, 0, 0
3.942800000000001, 1, 0
3.943880000000000, 1, 1
3.945280000000000, 0, 1
3.946280000000000, 0, 0
3.947600000000000, 1, 0
3.948600000000000, 1, 1
3.950000000000000, 0, 1
3.950880000000000, 0, 0
3.952320000000000, 1, 0
3.953360000000000, 1, 1
3.954640000000000, 0, 1
3.955760000000000, 0, 0
3.957080000000000, 1, 0
3.958160000000000, 1, 1
3.959520000000000, 0, 1
3.960520000000000, 0, 0
3.961840000000000, 1, 0
3.962880000000000, 1, 1
3.964280000000000, 0, 1
3.965160000000000, 0, 0
3.966560000000000, 1, 0
3.967640000000000, 1, 1
3.968920000000000, 0, 1
3.970000000000000, 0, 0
3.971320000000000, 1, 0
3.972400000000000, 1, 1
3.973800000000000, 0, 1
3.974800000000000, 0, 0
3.976120000000000, 1, 0
3.977120000000000, 1, 1
3.978560000000000, 0, 1
3.979400000000000, 0, 0
3.980840000000000, 1, 0
3.981880000000000, 1, 1
3.983200000000001, 0, 1
3.984280000000000, 0, 0
3.985600000000000, 1, 0
3.986680000000000, 1, 1
3.988080000000001, 0, 1
3.989040000000000, 0, 0
3.990400000000000, 1, 0
3.991400000000001, 1, 1
3.992800000000000, 0, 1
3.993680000000000, 0, 0
3.995120000000000, 1, 0
3.996160000000000, 1, 1
3.997440000000001, 0, 1
3.998560000000000, 0, 0
3.999880000000001, 1, 0
4.000960000000000, 1, 1
4.002320000000000, 0, 1
4.003320000000000, 0, 0
4.004640000000000, 1, 0
4.005680000000000, 1, 1
4.007080000000000, 0, 1
4.007960000000001, 0, 0
4.009360000000000, 1, 0
4.010440000000000, 1, 1
4.011720000000000, 0, 1
4.012840000000001, 0, 0
4.014120000000000, 1, 0
4.015200000000000, 1, 1
4.016600000000000, 0, 1
4.017600000000001, 0, 0
4.018920000000000, 1, 0
4.019920000000000, 1, 1
4.021320000000000, 0, 1
4.022200000000001, 0, 0
4.023640000000000, 1, 0
4.024680000000000, 1, 1
4.025960000000000, 0, 1
4.027080000000001, 0, 0
4.028400000000000, 1, 0
4.029480000000000, 1, 1
4.030840000000000, 0, 1
4.031840000000001, 0, 0
4.033160000000001, 1, 0
4.034200000000000, 1, 1
4.035600000000001, 0, 1
4.036480000000000, 0, 0
4.037880000000000, 1, 0
4.038960000000000, 1, 1
4.040240000000001, 0, 1
4.041360000000000, 0, 0
4.042640000000000, 1, 0
4.043720000000000, 1, 1
4.045120000000001, 0, 1
4.046120000000000, 0, 0
4.047440000000000, 1, 0
4.048440000000000, 1, 1
4.049880000000000, 0, 1
4.050720000000000, 0, 0
4.052160000000001, 1, 0
4.053200000000000, 1, 1
4.054480000000001, 0, 1
4.055600000000000, 0, 0
4.056920000000001, 1, 0
4.058000000000001, 1, 1
4.059360000000001, 0, 1
4.060360000000000, 0, 0
4.061720000000000, 1, 0
4.062720000000001, 1, 1
4.064120000000000, 0, 1
4.065000000000000, 0, 0
4.066400000000001, 1, 0
4.067480000000001, 1, 1
4.068760000000000, 0, 1
4.069880000000000, 0, 0
4.071160000000000, 1, 0
4.072280000000000, 1, 1
4.073640000000000, 0, 1
4.074640000000000, 0, 0
4.075960000000000, 1, 0
4.077000000000000, 1, 1
4.078400000000000, 0, 1
4.079280000000001, 0, 0
4.080680000000000, 1, 0
4.081760000000000, 1, 1
4.083040000000000, 0, 1
4.084160000000001, 0, 0
4.085440000000000, 1, 0
4.086520000000000, 1, 1
4.087920000000000, 0, 1
4.088920000000001, 0, 0
4.090240000000001, 1, 0
4.091280000000000, 1, 1
4.092680000000001, 0, 1
4.093560000000000, 0, 0
4.094960000000000, 1, 0
4.096040000000000, 1, 1
4.097320000000001, 0, 1
4.098400000000001, 0, 0
4.099720000000000, 1, 0
4.100800000000000, 1, 1
4.102200000000001, 0, 1
4.103200000000000, 0, 0
4.104520000000000, 1, 0
4.105520000000000, 1, 1
4.106920000000001, 0, 1
4.107800000000000, 0, 0
4.109240000000001, 1, 0
4.110280000000000, 1, 1
4.111560000000001, 0, 1
4.112680000000000, 0, 0
4.114000000000001, 1, 0
4.115080000000001, 1, 1
4.116440000000001, 0, 1
4.117440000000000, 0, 0
4.118760000000000, 1, 0
4.119800000000001, 1, 1
4.121200000000000, 0, 1
4.122080000000000, 0, 0
4.123480000000001, 1, 0
4.124560000000001, 1, 1
4.125840000000000, 0, 1
4.126960000000000, 0, 0
4.128240000000000, 1, 0
4.129320000000001, 1, 1
4.130720000000000, 0, 1
4.131720000000001, 0, 0
4.133040000000000, 1, 0
4.134080000000000, 1, 1
4.135480000000000, 0, 1
4.136360000000001, 0, 0
4.137760000000000, 1, 0
4.138840000000000, 1, 1
4.140120000000000, 0, 1
4.141200000000000, 0, 0
4.142520000000000, 1, 0
4.143600000000000, 1, 1
4.145000000000000, 0, 1
4.146000000000000, 0, 0
4.147320000000001, 1, 0
4.148320000000000, 1, 1
4.149720000000000, 0, 1
4.150600000000001, 0, 0
4.152000000000000, 1, 0
4.153080000000000, 1, 1
4.154360000000000, 0, 1
4.155480000000001, 0, 0
4.156800000000000, 1, 0
4.157880000000000, 1, 1
4.159240000000000, 0, 1
4.160240000000000, 0, 0
4.161560000000001, 1, 0
4.162600000000000, 1, 1
4.164000000000001, 0, 1
4.164880000000000, 0, 0
4.166280000000000, 1, 0
4.167360000000000, 1, 1
4.168640000000000, 0, 1
4.169760000000000, 0, 0
4.171040000000001, 1, 0
4.172120000000000, 1, 1
4.173520000000001, 0, 1
4.174520000000000, 0, 0
4.175840000000000, 1, 0
4.176880000000001, 1, 1
4.178280000000000, 0, 1
4.179160000000000, 0, 0
4.180560000000001, 1, 0
4.181640000000001, 1, 1
4.182920000000000, 0, 1
4.184000000000000, 0, 0
4.185320000000000, 1, 0
4.186400000000000, 1, 1
4.187760000000000, 0, 1
4.188760000000000, 0, 0
4.190080000000000, 1, 0
4.191120000000001, 1, 1
4.192520000000000, 0, 1
4.193400000000000, 0, 0
4.194800000000001, 1, 0
4.195880000000001, 1, 1
4.197160000000000, 0, 1
4.198280000000000, 0, 0
4.199560000000000, 1, 0
4.200640000000000, 1, 1
4.202040000000000, 0, 1
4.203040000000001, 0, 0
4.204360000000000, 1, 0
4.205360000000001, 1, 1
4.206800000000000, 0, 1
4.207640000000000, 0, 0
4.209080000000000, 1, 0
4.210160000000000, 1, 1
4.211440000000001, 0, 1
4.212520000000000, 0, 0
4.213840000000000, 1, 0
4.214920000000000, 1, 1
4.216320000000001, 0, 1
4.217320000000000, 0, 0
4.218640000000001, 1, 0
4.219640000000000, 1, 1
4.221040000000000, 0, 1
4.221920000000001, 0, 0
4.223360000000000, 1, 0
4.224400000000000, 1, 1
4.225680000000001, 0, 1
4.226800000000001, 0, 0
4.228120000000001, 1, 0
4.229200000000001, 1, 1
4.230560000000001, 0, 1
4.231560000000000, 0, 0
4.232920000000000, 1, 0
4.233920000000000, 1, 1
4.235320000000001, 0, 1
4.236200000000000, 0, 0
4.237600000000000, 1, 0
4.238680000000000, 1, 1
4.239960000000000, 0, 1
4.241080000000000, 0, 0
4.242360000000001, 1, 0
4.243440000000001, 1, 1
4.244840000000000, 0, 1
4.245840000000000, 0, 0
4.247160000000000, 1, 0
4.248200000000001, 1, 1
4.249600000000000, 0, 1
4.250480000000000, 0, 0
4.251880000000001, 1, 0
4.252960000000001, 1, 1
4.254240000000000, 0, 1
4.255320000000000, 0, 0
4.256640000000000, 1, 0
4.257720000000000, 1, 1
4.259120000000000, 0, 1
4.260120000000001, 0, 0
4.261440000000000, 1, 0
4.262440000000001, 1, 1
4.263840000000000, 0, 1
4.264720000000001, 0, 0
4.266120000000000, 1, 0
4.267200000000001, 1, 1
4.268480000000000, 0, 1
4.269600000000001, 0, 0
4.270880000000000, 1, 0
4.271960000000000, 1, 1
4.273360000000000, 0, 1
4.274360000000001, 0, 0
4.275680000000000, 1, 0
4.276680000000001, 1, 1
4.278080000000000, 0, 1
4.278960000000001, 0, 0
4.280400000000000, 1, 0
4.281440000000000, 1, 1
4.282720000000000, 0, 1
4.283840000000001, 0, 0
4.285160000000000, 1, 0
4.286240000000000, 1, 1
4.287600000000000, 0, 1
4.288600000000001, 0, 0
4.289920000000000, 1, 0
4.290960000000000, 1, 1
4.292360000000000, 0, 1
4.293240000000000, 0, 0
4.294640000000000, 1, 0
4.295720000000000, 1, 1
4.297000000000001, 0, 1
4.298080000000001, 0, 0
4.299400000000000, 1, 0
4.300480000000000, 1, 1
4.301840000000000, 0, 1
4.302840000000001, 0, 0
4.304200000000001, 1, 0
4.305200000000000, 1, 1
4.306600000000000, 0, 1
4.307480000000000, 0, 0
4.308880000000000, 1, 0
4.309960000000000, 1, 1
4.311240000000001, 0, 1
4.312360000000000, 0, 0
4.313640000000000, 1, 0
4.314720000000000, 1, 1
4.316120000000001, 0, 1
4.317120000000000, 0, 0
4.318440000000001, 1, 0
4.319440000000000, 1, 1
4.320840000000000, 0, 1
4.321720000000000, 0, 0
4.323160000000001, 1, 0
4.324200000000000, 1, 1
4.325480000000001, 0, 1
4.326600000000000, 0, 0
4.327880000000000, 1, 0
4.328960000000000, 1, 1
4.330360000000001, 0, 1
4.331360000000000, 0, 0
4.332680000000001, 1, 0
4.333720000000000, 1, 1
4.335120000000001, 0, 1
4.336000000000000, 0, 0
4.337400000000001, 1, 0
4.338480000000001, 1, 1
4.339760000000000, 0, 1
4.340840000000000, 0, 0
4.342160000000001, 1, 0
4.343240000000001, 1, 1
4.344600000000001, 0, 1
4.345600000000000, 0, 0
4.346920000000001, 1, 0
4.347960000000000, 1, 1
4.349360000000001, 0, 1
4.350240000000000, 0, 0
4.351640000000001, 1, 0
4.352720000000001, 1, 1
4.354000000000000, 0, 1
4.355120000000000, 0, 0
4.356400000000001, 1, 0
4.357480000000001, 1, 1
4.358880000000000, 0, 1
4.359840000000000, 0, 0
4.361200000000000, 1, 0
4.362200000000001, 1, 1
4.363600000000000, 0, 1
4.364480000000000, 0, 0
4.365880000000001, 1, 0
4.366960000000001, 1, 1
4.368240000000000, 0, 1
4.369360000000000, 0, 0
4.370640000000001, 1, 0
4.371720000000001, 1, 1
4.373120000000000, 0, 1
4.374120000000000, 0, 0
4.375440000000000, 1, 0
4.376480000000000, 1, 1
4.377880000000000, 0, 1
4.378760000000001, 0, 0
4.380160000000000, 1, 0
4.381240000000000, 1, 1
4.382520000000000, 0, 1
4.383600000000000, 0, 0
4.384920000000000, 1, 0
4.386000000000000, 1, 1
4.387360000000000, 0, 1
4.388360000000000, 0, 0
4.389680000000000, 1, 0
4.390720000000000, 1, 1
4.392120000000000, 0, 1
4.393000000000001, 0, 0
4.394400000000000, 1, 0
4.395480000000000, 1, 1
4.396760000000000, 0, 1
4.397880000000001, 0, 0
4.399160000000000, 1, 0
4.400240000000000, 1, 1
4.401640000000000, 0, 1
4.402640000000001, 0, 0
4.403960000000001, 1, 0
4.404960000000000, 1, 1
4.406360000000000, 0, 1
4.407240000000001, 0, 0
4.408680000000000, 1, 0
4.409720000000000, 1, 1
4.411000000000000, 0, 1
4.412120000000001, 0, 0
4.413440000000000, 1, 0
4.414520000000000, 1, 1
4.415880000000000, 0, 1
4.416880000000000, 0, 0
4.418200000000001, 1, 0
4.419240000000000, 1, 1
4.420640000000001, 0, 1
4.421520000000000, 0, 0
4.422920000000000, 1, 0
4.424000000000000, 1, 1
4.425280000000001, 0, 1
4.426360000000001, 0, 0
4.427680000000001, 1, 0
4.428760000000000, 1, 1
4.430120000000001, 0, 1
4.431120000000000, 0, 0
4.432480000000000, 1, 0
4.433480000000000, 1, 1
4.434880000000001, 0, 1
4.435760000000000, 0, 0
4.437160000000000, 1, 0
4.438240000000000, 1, 1
4.439520000000001, 0, 1
4.440640000000000, 0, 0
4.441920000000001, 1, 0
4.443000000000001, 1, 1
4.444400000000001, 0, 1
4.445400000000000, 0, 0
4.446720000000000, 1, 0
4.447760000000001, 1, 1
4.449160000000000, 0, 1
4.450040000000000, 0, 0
4.451440000000001, 1, 0
4.452520000000001, 1, 1
4.453800000000000, 0, 1
4.454880000000000, 0, 0
4.456200000000000, 1, 0
4.457280000000001, 1, 1
4.458640000000000, 0, 1
4.459640000000000, 0, 0
4.461000000000000, 1, 0
4.462000000000001, 1, 1
4.463400000000000, 0, 1
4.464280000000000, 0, 0
4.465680000000001, 1, 0
4.466760000000001, 1, 1
4.468040000000000, 0, 1
4.469160000000000, 0, 0
4.470440000000000, 1, 0
4.471520000000000, 1, 1
4.472920000000000, 0, 1
4.473920000000001, 0, 0
4.475240000000000, 1, 0
4.476240000000001, 1, 1
4.477680000000000, 0, 1
4.478560000000001, 0, 0
4.479960000000000, 1, 0
4.481040000000000, 1, 1
4.482320000000001, 0, 1
4.483400000000000, 0, 0
4.484720000000000, 1, 0
4.485800000000000, 1, 1
4.487200000000001, 0, 1
4.488160000000001, 0, 0
4.489520000000001, 1, 0
4.490520000000000, 1, 1
4.491920000000000, 0, 1
4.492800000000001, 0, 0
4.494240000000000, 1, 0
4.495280000000000, 1, 1
4.496560000000001, 0, 1
4.497680000000001, 0, 0
4.499000000000001, 1, 0
4.500080000000001, 1, 1
4.501440000000001, 0, 1
4.502440000000000, 0, 0
4.503760000000001, 1, 0
4.504800000000000, 1, 1
4.506200000000001, 0, 1
4.507080000000000, 0, 0
4.508480000000000, 1, 0
4.509560000000000, 1, 1
4.510840000000000, 0, 1
4.511920000000000, 0, 0
4.513240000000001, 1, 0
4.514320000000001, 1, 1
4.515720000000000, 0, 1
4.516680000000000, 0, 0
4.518040000000000, 1, 0
4.519040000000000, 1, 1
4.520440000000001, 0, 1
4.521320000000000, 0, 0
4.522760000000001, 1, 0
4.523800000000000, 1, 1
4.525080000000000, 0, 1
4.526200000000000, 0, 0
4.527520000000000, 1, 0
4.528560000000001, 1, 1
4.529960000000000, 0, 1
4.530960000000000, 0, 0
4.532280000000000, 1, 0
4.533320000000001, 1, 1
4.534720000000000, 0, 1
4.535600000000001, 0, 0
4.537000000000001, 1, 0
4.538080000000001, 1, 1
4.539360000000000, 0, 1
4.540480000000001, 0, 0
4.541760000000000, 1, 0
4.542840000000000, 1, 1
4.544240000000000, 0, 1
4.545200000000000, 0, 0
4.546560000000000, 1, 0
4.547560000000001, 1, 1
4.548960000000000, 0, 1
4.549840000000001, 0, 0
4.551280000000000, 1, 0
4.552320000000001, 1, 1
4.553600000000000, 0, 1
4.554720000000001, 0, 0
4.556040000000000, 1, 0
4.557120000000000, 1, 1
4.558480000000000, 0, 1
4.559480000000001, 0, 0
4.560800000000000, 1, 0
4.561840000000000, 1, 1
4.563240000000000, 0, 1
4.564120000000000, 0, 0
4.565520000000000, 1, 0
4.566600000000000, 1, 1
4.567880000000001, 0, 1
4.569000000000000, 0, 0
4.570280000000000, 1, 0
4.571360000000000, 1, 1
4.572760000000001, 0, 1
4.573760000000000, 0, 0
4.575080000000001, 1, 0
4.576080000000000, 1, 1
4.577480000000000, 0, 1
4.578360000000000, 0, 0
4.579800000000001, 1, 0
4.580840000000000, 1, 1
4.582120000000001, 0, 1
4.583240000000000, 0, 0
4.584560000000001, 1, 0
4.585640000000001, 1, 1
4.587000000000001, 0, 1
4.588000000000000, 0, 0
4.589320000000001, 1, 0
4.590360000000000, 1, 1
4.591760000000001, 0, 1
4.592640000000000, 0, 0
4.594040000000001, 1, 0
4.595120000000001, 1, 1
4.596400000000000, 0, 1
4.597520000000000, 0, 0
4.598800000000001, 1, 0
4.599880000000001, 1, 1
4.601280000000000, 0, 1
4.602240000000000, 0, 0
4.603600000000000, 1, 0
4.604600000000000, 1, 1
4.606000000000001, 0, 1
4.606880000000000, 0, 0
4.608320000000000, 1, 0
4.609360000000001, 1, 1
4.610640000000000, 0, 1
4.611760000000000, 0, 0
4.613080000000000, 1, 0
4.614160000000000, 1, 1
4.615520000000000, 0, 1
4.616520000000000, 0, 0
4.617840000000000, 1, 0
4.618880000000001, 1, 1
4.620280000000000, 0, 1
4.621160000000001, 0, 0
4.622560000000000, 1, 0
4.623640000000000, 1, 1
4.624920000000000, 0, 1
4.626040000000001, 0, 0
4.627320000000000, 1, 0
4.628400000000000, 1, 1
4.629800000000000, 0, 1
4.630800000000001, 0, 0
4.632120000000000, 1, 0
4.633120000000001, 1, 1
4.634560000000000, 0, 1
4.635440000000000, 0, 0
4.636840000000000, 1, 0
4.637920000000000, 1, 1
4.639200000000001, 0, 1
4.640280000000001, 0, 0
4.641600000000000, 1, 0
4.642680000000000, 1, 1
4.644040000000000, 0, 1
4.645040000000001, 0, 0
4.646400000000001, 1, 0
4.647400000000000, 1, 1
4.648800000000000, 0, 1
4.649680000000000, 0, 0
4.651120000000001, 1, 0
4.652160000000000, 1, 1
4.653440000000001, 0, 1
4.654560000000000, 0, 0
4.655880000000001, 1, 0
4.656960000000001, 1, 1
4.658320000000001, 0, 1
4.659320000000000, 0, 0
4.660640000000001, 1, 0
4.661680000000000, 1, 1
4.663080000000001, 0, 1
4.663960000000000, 0, 0
4.665360000000001, 1, 0
4.666440000000001, 1, 1
4.667720000000000, 0, 1
4.668840000000000, 0, 0
4.670120000000001, 1, 0
4.671200000000001, 1, 1
4.672600000000000, 0, 1
4.673600000000000, 0, 0
4.674920000000000, 1, 0
4.675920000000001, 1, 1
4.677360000000000, 0, 1
4.678240000000001, 0, 0
4.679640000000000, 1, 0
4.680720000000000, 1, 1
4.681960000000000, 0, 1
4.683080000000000, 0, 0
4.684400000000000, 1, 0
4.685480000000000, 1, 1
4.686840000000000, 0, 1
4.687840000000000, 0, 0
4.689200000000000, 1, 0
4.690200000000001, 1, 1
4.691600000000000, 0, 1
4.692480000000001, 0, 0
4.693880000000000, 1, 0
4.694960000000000, 1, 1
4.696240000000000, 0, 1
4.697360000000001, 0, 0
4.698640000000000, 1, 0
4.699720000000000, 1, 1
4.701120000000000, 0, 1
4.702120000000001, 0, 0
4.703440000000001, 1, 0
4.704480000000000, 1, 1
4.705880000000001, 0, 1
4.706760000000000, 0, 0
4.708160000000000, 1, 0
4.709240000000000, 1, 1
4.710520000000001, 0, 1
4.711640000000000, 0, 0
4.712920000000000, 1, 0
4.714000000000000, 1, 1
4.715400000000001, 0, 1
4.716400000000000, 0, 0
4.717720000000001, 1, 0
4.718720000000000, 1, 1
4.720160000000001, 0, 1
4.721040000000000, 0, 0
4.722440000000001, 1, 0
4.723520000000001, 1, 1
4.724800000000000, 0, 1
4.725880000000000, 0, 0
4.727200000000001, 1, 0
4.728280000000001, 1, 1
4.729640000000001, 0, 1
4.730640000000000, 0, 0
4.731960000000000, 1, 0
4.733000000000001, 1, 1
4.734400000000001, 0, 1
4.735280000000000, 0, 0
4.736680000000001, 1, 0
4.737760000000001, 1, 1
4.739040000000000, 0, 1
4.740160000000000, 0, 0
4.741440000000001, 1, 0
4.742520000000001, 1, 1
4.743920000000000, 0, 1
4.744920000000000, 0, 0
4.746240000000000, 1, 0
4.747280000000000, 1, 1
4.748680000000000, 0, 1
4.749560000000001, 0, 0
4.750960000000000, 1, 0
4.752040000000000, 1, 1
4.753320000000000, 0, 1
4.754440000000001, 0, 0
4.755720000000000, 1, 0
4.756800000000000, 1, 1
4.758200000000000, 0, 1
4.759200000000001, 0, 0
4.760520000000001, 1, 0
4.761520000000000, 1, 1
4.762960000000001, 0, 1
4.763840000000000, 0, 0
4.765240000000000, 1, 0
4.766320000000000, 1, 1
4.767600000000001, 0, 1
4.768680000000001, 0, 0
4.770000000000000, 1, 0
4.771080000000000, 1, 1
4.772440000000000, 0, 1
4.773440000000001, 0, 0
4.774800000000001, 1, 0
4.775800000000000, 1, 1
4.777200000000001, 0, 1
4.778080000000000, 0, 0
4.779520000000001, 1, 0
4.780560000000000, 1, 1
4.781840000000001, 0, 1
4.782960000000000, 0, 0
4.784280000000001, 1, 0
4.785360000000001, 1, 1
4.786720000000001, 0, 1
4.787720000000000, 0, 0
4.789040000000000, 1, 0
4.790080000000001, 1, 1
4.791480000000000, 0, 1
4.792360000000000, 0, 0
4.793760000000001, 1, 0
4.794840000000001, 1, 1
4.796120000000000, 0, 1
4.797240000000000, 0, 0
4.798520000000001, 1, 0
4.799600000000001, 1, 1
4.801000000000000, 0, 1
4.802000000000000, 0, 0
4.803320000000000, 1, 0
4.804360000000000, 1, 1
4.805760000000000, 0, 1
4.806640000000001, 0, 0
4.808040000000000, 1, 0
4.809120000000000, 1, 1
4.810400000000000, 0, 1
4.811520000000001, 0, 0
4.812800000000000, 1, 0
4.813880000000000, 1, 1
4.815280000000000, 0, 1
4.816280000000001, 0, 0
4.817600000000001, 1, 0
4.818600000000000, 1, 1
4.820000000000000, 0, 1
4.820880000000001, 0, 0
4.822320000000000, 1, 0
4.823400000000000, 1, 1
4.824640000000000, 0, 1
4.825760000000001, 0, 0
4.827080000000000, 1, 0
4.828160000000000, 1, 1
4.829520000000000, 0, 1
4.830520000000001, 0, 0
4.831840000000001, 1, 0
4.832880000000000, 1, 1
4.834280000000001, 0, 1
4.835160000000000, 0, 0
4.836560000000000, 1, 0
4.837640000000000, 1, 1
4.838920000000001, 0, 1
4.840040000000000, 0, 0
4.841320000000001, 1, 0
4.842400000000000, 1, 1
4.843800000000001, 0, 1
4.844800000000000, 0, 0
4.846120000000000, 1, 0
4.847160000000001, 1, 1
4.848560000000000, 0, 1
4.849440000000000, 0, 0
4.850840000000001, 1, 0
4.851920000000001, 1, 1
4.853200000000000, 0, 1
4.854320000000000, 0, 0
4.855600000000001, 1, 0
4.856680000000001, 1, 1
4.858080000000000, 0, 1
4.859040000000000, 0, 0
4.860400000000000, 1, 0
4.861400000000001, 1, 1
4.862800000000000, 0, 1
4.863680000000000, 0, 0
4.865120000000000, 1, 0
4.866200000000000, 1, 1
4.867440000000000, 0, 1
4.868560000000000, 0, 0
4.869880000000000, 1, 0
4.870960000000000, 1, 1
4.872320000000000, 0, 1
4.873320000000001, 0, 0
4.874640000000000, 1, 0
4.875680000000000, 1, 1
4.877080000000000, 0, 1
4.877960000000001, 0, 0
4.879360000000000, 1, 0
4.880440000000000, 1, 1
4.881720000000001, 0, 1
4.882840000000001, 0, 0
4.884120000000000, 1, 0
4.885200000000000, 1, 1
4.886600000000000, 0, 1
4.887600000000001, 0, 0
4.888920000000001, 1, 0
4.889960000000000, 1, 1
4.891360000000001, 0, 1
4.892240000000000, 0, 0
4.893640000000000, 1, 0
4.894720000000000, 1, 1
4.896000000000001, 0, 1
4.897120000000000, 0, 0
4.898400000000001, 1, 0
4.899480000000001, 1, 1
4.900880000000001, 0, 1
4.901880000000000, 0, 0
4.903200000000000, 1, 0
4.904200000000000, 1, 1
4.905640000000000, 0, 1
4.906520000000000, 0, 0
4.907920000000001, 1, 0
4.909000000000001, 1, 1
4.910280000000000, 0, 1
4.911360000000000, 0, 0
4.912680000000001, 1, 0
4.913760000000001, 1, 1
4.915120000000001, 0, 1
4.916120000000000, 0, 0
4.917480000000000, 1, 0
4.918480000000001, 1, 1
4.919880000000000, 0, 1
4.920760000000000, 0, 0
4.922200000000000, 1, 0
4.923240000000001, 1, 1
4.924520000000000, 0, 1
4.925640000000000, 0, 0
4.926960000000000, 1, 0
4.928040000000000, 1, 1
4.929400000000000, 0, 1
4.930400000000001, 0, 0
4.931720000000000, 1, 0
4.932760000000000, 1, 1
4.934160000000000, 0, 1
4.935040000000001, 0, 0
4.936440000000000, 1, 0
4.937520000000000, 1, 1
4.938800000000001, 0, 1
4.939920000000001, 0, 0
4.941240000000001, 1, 0
4.942280000000000, 1, 1
4.943680000000001, 0, 1
4.944680000000000, 0, 0
4.946000000000001, 1, 0
4.947040000000000, 1, 1
4.948440000000001, 0, 1
4.949320000000000, 0, 0
4.950720000000000, 1, 0
4.951800000000000, 1, 1
4.953080000000001, 0, 1
4.954200000000000, 0, 0
4.955480000000001, 1, 0
4.956560000000001, 1, 1
4.957960000000001, 0, 1
4.958960000000000, 0, 0
4.960280000000000, 1, 0
4.961280000000000, 1, 1
4.962720000000000, 0, 1
4.963600000000000, 0, 0
4.965000000000001, 1, 0
4.966080000000001, 1, 1
4.967320000000001, 0, 1
4.968440000000000, 0, 0
4.969760000000001, 1, 0
4.970840000000001, 1, 1
4.972200000000001, 0, 1
4.973200000000000, 0, 0
4.974560000000000, 1, 0
4.975560000000001, 1, 1
4.976960000000000, 0, 1
4.977840000000000, 0, 0
4.979280000000000, 1, 0
4.980320000000001, 1, 1
4.981600000000000, 0, 1
4.982720000000000, 0, 0
4.984040000000000, 1, 0
4.985120000000000, 1, 1
4.986480000000000, 0, 1
4.987480000000001, 0, 0
4.988800000000000, 1, 0
4.989840000000000, 1, 1
4.991240000000000, 0, 1
4.992120000000001, 0, 0
4.993520000000000, 1, 0
4.994600000000000, 1, 1
4.995880000000001, 0, 1
4.997000000000001, 0, 0
4.998280000000000, 1, 0
4.999360000000000, 1, 1
5.000760000000001, 0, 1
5.001760000000000, 0, 0
5.003080000000001, 1, 0
5.004120000000000, 1, 1
5.005520000000001, 0, 1
5.006400000000000, 0, 0
5.007800000000000, 1, 0
5.008880000000000, 1, 1
5.010160000000001, 0, 1
5.011240000000001, 0, 0
5.012560000000001, 1, 0
5.013640000000001, 1, 1
5.015040000000001, 0, 1
5.016040000000000, 0, 0
5.017360000000000, 1, 0
5.018360000000000, 1, 1
5.019800000000000, 0, 1
5.020680000000000, 0, 0
5.022080000000001, 1, 0
5.023160000000001, 1, 1
5.024440000000000, 0, 1
5.025520000000000, 0, 0
5.026840000000000, 1, 0
5.027920000000001, 1, 1
5.029280000000000, 0, 1
5.030280000000000, 0, 0
5.031640000000000, 1, 0
5.032640000000001, 1, 1
5.034040000000000, 0, 1
5.034920000000001, 0, 0
5.036360000000000, 1, 0
5.037400000000001, 1, 1
5.038680000000000, 0, 1
5.039800000000001, 0, 0
5.041120000000000, 1, 0
5.042200000000000, 1, 1
5.043560000000000, 0, 1
5.044560000000001, 0, 0
5.045880000000000, 1, 0
5.046920000000000, 1, 1
5.048320000000000, 0, 1
5.049200000000001, 0, 0
5.050600000000000, 1, 0
5.051680000000000, 1, 1
5.052960000000001, 0, 1
5.054080000000001, 0, 0
5.055360000000000, 1, 0
5.056440000000000, 1, 1
5.057840000000001, 0, 1
5.058840000000000, 0, 0
5.060160000000001, 1, 0
5.061160000000000, 1, 1
5.062600000000001, 0, 1
5.063480000000000, 0, 0
5.064880000000000, 1, 0
5.065960000000000, 1, 1
5.067240000000001, 0, 1
5.068320000000001, 0, 0
5.069640000000001, 1, 0
5.070720000000001, 1, 1
5.072120000000001, 0, 1
5.073080000000000, 0, 0
5.074440000000000, 1, 0
5.075440000000000, 1, 1
5.076840000000001, 0, 1
5.077720000000000, 0, 0
5.079160000000001, 1, 0
5.080240000000001, 1, 1
5.081480000000000, 0, 1
5.082600000000000, 0, 0
5.083920000000000, 1, 0
5.085000000000001, 1, 1
5.086360000000000, 0, 1
5.087360000000000, 0, 0
5.088720000000000, 1, 0
5.089720000000001, 1, 1
5.091120000000000, 0, 1
5.092000000000001, 0, 0
5.093440000000000, 1, 0
5.094480000000001, 1, 1
