Time[s], Hall A, Hall B
6.674040000000001, 0, 0
6.675560000000001, 1, 0
6.676840000000000, 1, 1
6.678480000000000, 0, 1
6.679640000000001, 0, 0
6.681240000000001, 1, 0
6.682440000000001, 1, 1
6.684080000000001, 0, 1
6.685120000000000, 0, 0
6.686800000000001, 1, 0
6.688080000000000, 1, 1
6.689560000000000, 0, 1
6.690880000000001, 0, 0
6.692400000000000, 1, 0
6.693680000000001, 1, 1
6.695320000000001, 0, 1
6.696520000000000, 0, 0
6.698080000000001, 1, 0
6.699240000000001, 1, 1
6.700920000000001, 0, 1
6.701960000000001, 0, 0
6.703640000000001, 1, 0
6.704920000000000, 1, 1
6.706400000000000, 0, 1
6.707720000000000, 0, 0
6.709240000000000, 1, 0
6.710560000000001, 1, 1
6.712160000000001, 0, 1
6.713320000000000, 0, 0
6.714880000000001, 1, 0
6.716080000000001, 1, 1
6.717760000000000, 0, 1
6.718800000000001, 0, 0
6.720480000000000, 1, 0
6.721720000000000, 1, 1
6.723240000000001, 0, 1
6.724560000000000, 0, 0
6.726080000000001, 1, 0
6.727360000000001, 1, 1
6.729000000000001, 0, 1
6.730160000000001, 0, 0
6.731720000000000, 1, 0
6.732960000000000, 1, 1
6.734600000000000, 0, 1
6.735640000000001, 0, 0
6.737320000000000, 1, 0
6.738600000000001, 1, 1
6.740080000000001, 0, 1
6.741400000000001, 0, 0
6.742960000000001, 1, 0
6.744200000000000, 1, 1
6.745840000000000, 0, 1
6.747040000000000, 0, 0
6.748600000000001, 1, 0
6.749800000000000, 1, 1
6.751440000000001, 0, 1
6.752480000000000, 0, 0
6.754160000000001, 1, 0
6.755440000000000, 1, 1
6.756920000000001, 0, 1
6.758240000000001, 0, 0
6.759760000000001, 1, 0
6.761040000000000, 1, 1
6.762680000000000, 0, 1
6.763880000000000, 0, 0
6.765440000000001, 1, 0
6.766600000000000, 1, 1
6.768280000000001, 0, 1
6.769320000000000, 0, 0
6.771000000000001, 1, 0
6.772240000000001, 1, 1
6.773760000000000, 0, 1
6.775080000000001, 0, 0
6.776600000000000, 1, 0
6.777880000000001, 1, 1
6.779520000000001, 0, 1
6.780680000000000, 0, 0
6.782240000000001, 1, 0
6.783440000000001, 1, 1
6.785120000000001, 0, 1
6.786160000000001, 0, 0
6.787800000000001, 1, 0
6.789080000000000, 1, 1
6.790600000000000, 0, 1
6.791920000000000, 0, 0
6.793440000000000, 1, 0
6.794720000000001, 1, 1
6.796360000000001, 0, 1
6.797520000000000, 0, 0
6.799080000000001, 1, 0
6.800320000000000, 1, 1
6.801960000000000, 0, 1
6.803000000000001, 0, 0
6.804680000000000, 1, 0
6.805960000000001, 1, 1
6.807440000000001, 0, 1
6.808760000000000, 0, 0
6.810320000000001, 1, 0
6.811560000000001, 1, 1
6.813200000000000, 0, 1
6.814400000000001, 0, 0
6.815960000000000, 1, 0
6.817160000000000, 1, 1
6.818800000000000, 0, 1
6.819840000000000, 0, 0
6.821520000000000, 1, 0
6.822800000000001, 1, 1
6.824320000000000, 0, 1
6.825600000000001, 0, 0
6.827160000000000, 1, 0
6.828440000000001, 1, 1
6.830040000000000, 0, 1
6.831240000000000, 0, 0
6.832800000000001, 1, 0
6.834000000000001, 1, 1
6.835640000000001, 0, 1
6.836680000000000, 0, 0
6.838360000000001, 1, 0
6.839640000000000, 1, 1
6.841120000000001, 0, 1
6.842440000000001, 0, 0
6.844000000000000, 1, 0
6.845280000000001, 1, 1
6.846880000000001, 0, 1
6.848040000000000, 0, 0
6.849600000000001, 1, 0
6.850800000000000, 1, 1
6.852480000000001, 0, 1
6.853520000000001, 0, 0
6.855200000000001, 1, 0
6.856440000000001, 1, 1
6.857960000000000, 0, 1
6.859280000000001, 0, 0
6.860800000000000, 1, 0
6.862080000000001, 1, 1
6.863720000000001, 0, 1
6.864880000000000, 0, 0
6.866480000000000, 1, 0
6.867680000000001, 1, 1
6.869320000000001, 0, 1
6.870360000000001, 0, 0
6.872040000000000, 1, 0
6.873320000000001, 1, 1
6.874800000000000, 0, 1
6.876120000000000, 0, 0
6.877680000000001, 1, 0
6.878960000000000, 1, 1
6.880560000000001, 0, 1
6.881760000000001, 0, 0
6.883320000000000, 1, 0
6.884520000000000, 1, 1
6.886160000000000, 0, 1
6.887200000000001, 0, 0
6.888880000000000, 1, 0
6.890160000000001, 1, 1
6.891680000000001, 0, 1
6.892960000000000, 0, 0
6.894520000000001, 1, 0
6.895800000000000, 1, 1
6.897400000000000, 0, 1
6.898600000000001, 0, 0
6.900160000000001, 1, 0
6.901320000000000, 1, 1
6.903000000000000, 0, 1
6.904040000000000, 0, 0
6.905720000000001, 1, 0
6.906960000000001, 1, 1
6.908480000000001, 0, 1
6.909800000000001, 0, 0
6.911320000000001, 1, 0
6.912640000000001, 1, 1
6.914240000000000, 0, 1
6.915400000000001, 0, 0
6.916960000000000, 1, 0
6.918160000000000, 1, 1
6.919840000000001, 0, 1
6.920880000000000, 0, 0
6.922560000000001, 1, 0
6.923800000000001, 1, 1
6.925320000000000, 0, 1
6.926640000000001, 0, 0
6.928200000000000, 1, 0
6.929440000000000, 1, 1
6.931080000000001, 0, 1
6.932280000000000, 0, 0
6.933840000000001, 1, 0
6.935040000000001, 1, 1
6.936680000000001, 0, 1
6.937720000000001, 0, 0
6.939400000000001, 1, 0
6.940680000000000, 1, 1
6.942160000000000, 0, 1
6.943480000000001, 0, 0
6.945000000000000, 1, 0
6.946280000000001, 1, 1
6.947920000000001, 0, 1
6.949080000000000, 0, 0
6.950680000000000, 1, 0
6.951840000000001, 1, 1
6.953520000000000, 0, 1
6.954560000000001, 0, 0
6.956240000000000, 1, 0
6.957520000000001, 1, 1
6.959000000000001, 0, 1
6.960320000000000, 0, 0
6.961840000000000, 1, 0
6.963120000000001, 1, 1
6.964760000000001, 0, 1
6.965920000000001, 0, 0
6.967480000000001, 1, 0
6.968680000000001, 1, 1
6.970320000000001, 0, 1
6.971400000000001, 0, 0
6.973040000000000, 1, 0
6.974320000000001, 1, 1
6.975800000000000, 0, 1
6.977120000000000, 0, 0
6.978680000000001, 1, 0
6.979960000000000, 1, 1
6.981560000000001, 0, 1
6.982720000000000, 0, 0
6.984320000000000, 1, 0
6.985520000000000, 1, 1
6.987160000000000, 0, 1
6.988200000000001, 0, 0
6.989880000000000, 1, 0
6.991160000000001, 1, 1
6.992640000000001, 0, 1
6.994000000000001, 0, 0
6.995520000000001, 1, 0
6.996800000000000, 1, 1
6.998440000000000, 0, 1
6.999600000000001, 0, 0
7.001160000000000, 1, 0
7.002360000000000, 1, 1
7.004040000000001, 0, 1
7.005080000000000, 0, 0
7.006760000000001, 1, 0
7.008000000000001, 1, 1
7.009520000000000, 0, 1
7.010840000000001, 0, 0
7.012360000000000, 1, 0
7.013640000000001, 1, 1
7.015280000000001, 0, 1
7.016440000000000, 0, 0
7.018000000000001, 1, 0
7.019200000000001, 1, 1
7.020880000000001, 0, 1
7.021920000000001, 0, 0
7.023560000000001, 1, 0
7.024840000000000, 1, 1
7.026320000000001, 0, 1
7.027640000000001, 0, 0
7.029200000000000, 1, 0
7.030480000000001, 1, 1
7.032080000000001, 0, 1
7.033240000000000, 0, 0
7.034800000000001, 1, 0
7.036000000000000, 1, 1
7.037680000000001, 0, 1
7.038720000000001, 0, 0
7.040400000000001, 1, 0
7.041640000000001, 1, 1
7.043160000000000, 0, 1
7.044480000000001, 0, 0
7.046000000000000, 1, 0
7.047280000000001, 1, 1
7.048920000000001, 0, 1
7.050080000000000, 0, 0
7.051640000000001, 1, 0
7.052880000000001, 1, 1
7.054520000000001, 0, 1
7.055560000000001, 0, 0
7.057240000000000, 1, 0
7.058520000000001, 1, 1
7.060000000000000, 0, 1
7.061320000000000, 0, 0
7.062880000000001, 1, 0
7.064120000000001, 1, 1
7.065760000000001, 0, 1
7.066960000000001, 0, 0
7.068520000000000, 1, 0
7.069720000000000, 1, 1
7.071360000000000, 0, 1
7.072400000000001, 0, 0
7.074080000000000, 1, 0
7.075360000000001, 1, 1
7.076880000000001, 0, 1
7.078160000000000, 0, 0
7.079720000000001, 1, 0
7.081000000000000, 1, 1
7.082640000000000, 0, 1
7.083800000000001, 0, 0
7.085360000000001, 1, 0
7.086560000000000, 1, 1
7.088200000000001, 0, 1
7.089240000000000, 0, 0
7.090920000000001, 1, 0
7.092200000000001, 1, 1
7.093720000000000, 0, 1
7.095000000000001, 0, 0
7.096560000000000, 1, 0
7.097840000000001, 1, 1
7.099440000000000, 0, 1
7.100600000000001, 0, 0
7.102200000000001, 1, 0
7.103400000000001, 1, 1
7.105040000000001, 0, 1
7.106080000000000, 0, 0
7.107760000000001, 1, 0
7.109040000000000, 1, 1
7.110520000000000, 0, 1
7.111840000000001, 0, 0
7.113400000000000, 1, 0
7.114680000000001, 1, 1
7.116280000000001, 0, 1
7.117480000000000, 0, 0
7.119040000000001, 1, 0
7.120240000000001, 1, 1
7.121920000000000, 0, 1
7.122920000000001, 0, 0
7.124600000000001, 1, 0
7.125880000000000, 1, 1
7.127400000000001, 0, 1
7.128720000000000, 0, 0
7.130240000000001, 1, 0
7.131520000000001, 1, 1
7.133160000000000, 0, 1
7.134320000000001, 0, 0
7.135880000000000, 1, 0
7.137080000000001, 1, 1
7.138760000000000, 0, 1
7.139800000000000, 0, 0
7.141480000000000, 1, 0
7.142760000000001, 1, 1
7.144240000000001, 0, 1
7.145560000000001, 0, 0
7.147080000000001, 1, 0
7.148360000000000, 1, 1
7.150000000000000, 0, 1
7.151160000000001, 0, 0
7.152720000000000, 1, 0
7.153920000000000, 1, 1
7.155600000000001, 0, 1
7.156640000000000, 0, 0
7.158280000000000, 1, 0
7.159560000000001, 1, 1
7.161080000000001, 0, 1
7.162360000000001, 0, 0
7.163920000000001, 1, 0
7.165200000000000, 1, 1
7.166840000000001, 0, 1
7.168000000000000, 0, 0
7.169560000000001, 1, 0
7.170760000000000, 1, 1
7.172400000000001, 0, 1
7.173440000000000, 0, 0
7.175120000000001, 1, 0
7.176400000000001, 1, 1
7.177880000000001, 0, 1
7.179240000000001, 0, 0
7.180760000000000, 1, 0
7.182040000000001, 1, 1
7.183680000000001, 0, 1
7.184840000000000, 0, 0
7.186400000000001, 1, 0
7.187600000000001, 1, 1
7.189280000000001, 0, 1
7.190320000000001, 0, 0
7.191960000000001, 1, 0
7.193240000000000, 1, 1
7.194760000000000, 0, 1
7.196080000000000, 0, 0
7.197600000000000, 1, 0
7.198880000000001, 1, 1
7.200520000000001, 0, 1
7.201680000000001, 0, 0
7.203240000000001, 1, 0
7.204440000000001, 1, 1
7.206120000000000, 0, 1
7.207160000000001, 0, 0
7.208840000000000, 1, 0
7.210120000000001, 1, 1
7.211600000000001, 0, 1
7.212920000000000, 0, 0
7.214440000000001, 1, 0
7.215720000000001, 1, 1
7.217360000000000, 0, 1
7.218520000000001, 0, 0
7.220080000000000, 1, 0
7.221280000000001, 1, 1
7.222920000000000, 0, 1
7.224000000000000, 0, 0
7.225640000000000, 1, 0
7.226920000000001, 1, 1
7.228440000000001, 0, 1
7.229720000000000, 0, 0
7.231280000000001, 1, 0
7.232560000000000, 1, 1
7.234200000000000, 0, 1
7.235360000000001, 0, 0
7.236920000000000, 1, 0
7.238120000000000, 1, 1
7.239760000000000, 0, 1
7.240800000000001, 0, 0
7.242480000000000, 1, 0
7.243760000000001, 1, 1
7.245280000000000, 0, 1
7.246600000000001, 0, 0
7.248120000000001, 1, 0
7.249400000000001, 1, 1
7.251040000000001, 0, 1
7.252200000000000, 0, 0
7.253760000000001, 1, 0
7.255000000000001, 1, 1
7.256640000000001, 0, 1
7.257680000000001, 0, 0
7.259360000000001, 1, 0
7.260640000000000, 1, 1
7.262120000000000, 0, 1
7.263440000000001, 0, 0
7.264960000000000, 1, 0
7.266240000000001, 1, 1
7.267880000000001, 0, 1
7.269080000000001, 0, 0
7.270640000000000, 1, 0
7.271800000000001, 1, 1
7.273480000000000, 0, 1
7.274520000000001, 0, 0
7.276200000000000, 1, 0
7.277480000000001, 1, 1
7.278960000000001, 0, 1
7.280280000000000, 0, 0
7.281800000000000, 1, 0
7.283080000000001, 1, 1
7.284720000000001, 0, 1
7.285880000000001, 0, 0
7.287440000000001, 1, 0
7.288640000000001, 1, 1
7.290320000000000, 0, 1
7.291360000000001, 0, 0
7.293000000000001, 1, 0
7.294280000000001, 1, 1
7.295800000000001, 0, 1
7.297120000000000, 0, 0
7.298640000000001, 1, 0
7.299920000000000, 1, 1
7.301560000000000, 0, 1
7.302720000000001, 0, 0
7.304280000000000, 1, 0
7.305480000000000, 1, 1
7.307160000000001, 0, 1
7.308200000000000, 0, 0
7.309840000000000, 1, 0
7.311120000000001, 1, 1
7.312640000000001, 0, 1
7.313960000000001, 0, 0
7.315480000000001, 1, 0
7.316760000000000, 1, 1
7.318400000000000, 0, 1
7.319560000000001, 0, 0
7.321160000000001, 1, 0
7.322360000000001, 1, 1
7.324000000000001, 0, 1
7.325040000000000, 0, 0
7.326720000000001, 1, 0
7.328000000000000, 1, 1
7.329480000000000, 0, 1
7.330800000000001, 0, 0
7.332360000000000, 1, 0
7.333640000000001, 1, 1
7.335240000000001, 0, 1
7.336440000000001, 0, 0
7.338000000000001, 1, 0
7.339160000000001, 1, 1
7.340840000000001, 0, 1
7.341880000000001, 0, 0
7.343560000000001, 1, 0
7.344840000000000, 1, 1
7.346320000000000, 0, 1
7.347640000000000, 0, 0
7.349160000000000, 1, 0
7.350440000000001, 1, 1
7.352080000000001, 0, 1
7.353240000000000, 0, 0
7.354800000000001, 1, 0
7.356000000000001, 1, 1
7.357680000000000, 0, 1
7.358720000000001, 0, 0
7.360360000000001, 1, 0
7.361640000000000, 1, 1
7.363160000000001, 0, 1
7.364480000000000, 0, 0
7.366000000000001, 1, 0
7.367280000000001, 1, 1
7.368920000000001, 0, 1
7.370080000000001, 0, 0
7.371640000000000, 1, 0
7.372840000000001, 1, 1
7.374520000000000, 0, 1
7.375560000000001, 0, 0
7.377200000000000, 1, 0
7.378480000000001, 1, 1
7.380000000000001, 0, 1
7.381320000000001, 0, 0
7.382840000000001, 1, 0
7.384120000000000, 1, 1
7.385760000000000, 0, 1
7.386920000000001, 0, 0
7.388480000000000, 1, 0
7.389680000000000, 1, 1
7.391360000000001, 0, 1
7.392360000000001, 0, 0
7.394040000000000, 1, 0
7.395320000000001, 1, 1
7.396840000000001, 0, 1
7.398120000000000, 0, 0
7.399680000000001, 1, 0
7.400960000000000, 1, 1
7.402560000000000, 0, 1
7.403760000000001, 0, 0
7.405320000000001, 1, 0
7.406520000000000, 1, 1
7.408160000000001, 0, 1
7.409200000000000, 0, 0
7.410880000000001, 1, 0
7.412160000000001, 1, 1
7.413640000000001, 0, 1
7.414960000000001, 0, 0
7.416480000000001, 1, 0
7.417800000000001, 1, 1
7.419400000000000, 0, 1
7.420560000000001, 0, 0
7.422120000000000, 1, 0
7.423320000000000, 1, 1
7.425000000000001, 0, 1
7.426040000000000, 0, 0
7.427680000000001, 1, 0
7.428960000000001, 1, 1
7.430480000000000, 0, 1
7.431800000000001, 0, 0
7.433320000000001, 1, 0
7.434600000000001, 1, 1
7.436240000000001, 0, 1
7.437400000000000, 0, 0
7.438960000000001, 1, 0
7.440160000000001, 1, 1
7.441840000000001, 0, 1
7.442880000000001, 0, 0
7.444520000000001, 1, 0
7.445800000000000, 1, 1
7.447320000000000, 0, 1
7.448640000000001, 0, 0
7.450160000000000, 1, 0
7.451440000000001, 1, 1
7.453080000000001, 0, 1
7.454240000000000, 0, 0
7.455800000000001, 1, 0
7.457000000000001, 1, 1
7.458680000000000, 0, 1
7.459720000000001, 0, 0
7.461400000000000, 1, 0
7.462680000000001, 1, 1
7.464160000000001, 0, 1
7.465480000000000, 0, 0
7.467000000000001, 1, 0
7.468280000000001, 1, 1
7.469920000000001, 0, 1
7.471080000000001, 0, 0
7.472640000000000, 1, 0
7.473840000000001, 1, 1
7.475520000000000, 0, 1
7.476560000000001, 0, 0
7.478200000000000, 1, 0
7.479480000000001, 1, 1
7.481000000000001, 0, 1
7.482280000000000, 0, 0
7.483840000000001, 1, 0
7.485120000000000, 1, 1
7.486760000000000, 0, 1
7.487920000000001, 0, 0
7.489480000000000, 1, 0
7.490680000000000, 1, 1
7.492320000000000, 0, 1
7.493360000000001, 0, 0
7.495040000000000, 1, 0
7.496320000000001, 1, 1
7.497800000000001, 0, 1
7.499160000000001, 0, 0
7.500680000000001, 1, 0
7.501960000000000, 1, 1
7.503600000000000, 0, 1
7.504760000000001, 0, 0
7.506320000000001, 1, 0
7.507520000000000, 1, 1
7.509200000000001, 0, 1
7.510240000000000, 0, 0
7.511880000000001, 1, 0
7.513160000000001, 1, 1
7.514680000000000, 0, 1
7.516000000000001, 0, 0
7.517520000000000, 1, 0
7.518800000000001, 1, 1
7.520440000000001, 0, 1
7.521600000000000, 0, 0
7.523160000000001, 1, 0
7.524360000000001, 1, 1
7.526040000000001, 0, 1
7.527080000000001, 0, 0
7.528760000000001, 1, 0
7.530040000000001, 1, 1
7.531520000000000, 0, 1
7.532840000000000, 0, 0
7.534360000000000, 1, 0
7.535640000000001, 1, 1
7.537280000000001, 0, 1
7.538440000000000, 0, 0
7.540000000000001, 1, 0
7.541200000000001, 1, 1
7.542840000000001, 0, 1
7.543920000000001, 0, 0
7.545560000000001, 1, 0
7.546840000000000, 1, 1
7.548320000000000, 0, 1
7.549640000000001, 0, 0
7.551200000000001, 1, 0
7.552480000000001, 1, 1
7.554080000000001, 0, 1
7.555240000000000, 0, 0
7.556840000000000, 1, 0
7.558040000000001, 1, 1
7.559680000000000, 0, 1
7.560720000000001, 0, 0
7.562400000000000, 1, 0
7.563640000000000, 1, 1
7.565160000000001, 0, 1
7.566480000000000, 0, 0
7.568040000000001, 1, 0
7.569320000000000, 1, 1
7.570920000000001, 0, 1
7.572120000000001, 0, 0
7.573680000000000, 1, 0
7.574880000000000, 1, 1
7.576560000000001, 0, 1
7.577560000000001, 0, 0
7.579240000000000, 1, 0
7.580520000000001, 1, 1
7.582000000000001, 0, 1
7.583320000000001, 0, 0
7.584880000000001, 1, 0
7.586160000000000, 1, 1
7.587760000000000, 0, 1
7.588960000000001, 0, 0
7.590520000000001, 1, 0
7.591720000000000, 1, 1
7.593360000000001, 0, 1
7.594400000000000, 0, 0
7.596080000000001, 1, 0
7.597360000000001, 1, 1
7.598840000000001, 0, 1
7.600160000000001, 0, 0
7.601720000000000, 1, 0
7.603000000000001, 1, 1
7.604600000000000, 0, 1
7.605760000000001, 0, 0
7.607320000000001, 1, 0
7.608520000000000, 1, 1
7.610200000000001, 0, 1
7.611240000000000, 0, 0
7.612920000000001, 1, 0
7.614160000000001, 1, 1
7.615680000000000, 0, 1
7.617000000000001, 0, 0
7.618520000000000, 1, 0
7.619800000000001, 1, 1
7.621440000000001, 0, 1
7.622600000000000, 0, 0
7.624160000000001, 1, 0
7.625360000000001, 1, 1
7.627040000000001, 0, 1
7.628080000000001, 0, 0
7.629720000000001, 1, 0
7.631000000000000, 1, 1
7.632520000000000, 0, 1
7.633840000000000, 0, 0
7.635360000000000, 1, 0
7.636640000000001, 1, 1
7.638280000000001, 0, 1
7.639440000000000, 0, 0
7.641040000000000, 1, 0
7.642240000000001, 1, 1
7.643880000000000, 0, 1
7.644920000000001, 0, 0
7.646600000000000, 1, 0
7.647880000000001, 1, 1
7.649360000000001, 0, 1
7.650680000000000, 0, 0
7.652200000000001, 1, 0
7.653480000000001, 1, 1
7.655120000000001, 0, 1
7.656320000000001, 0, 0
7.657880000000000, 1, 0
7.659080000000000, 1, 1
7.660720000000000, 0, 1
7.661760000000001, 0, 0
7.663440000000000, 1, 0
7.664720000000001, 1, 1
7.666200000000001, 0, 1
7.667520000000001, 0, 0
7.669080000000001, 1, 0
7.670360000000001, 1, 1
7.671960000000000, 0, 1
7.673120000000001, 0, 0
7.674720000000001, 1, 0
7.675880000000000, 1, 1
7.677560000000001, 0, 1
7.678600000000000, 0, 0
7.680280000000001, 1, 0
7.681520000000001, 1, 1
7.683040000000001, 0, 1
7.684360000000001, 0, 0
7.685880000000001, 1, 0
7.687160000000000, 1, 1
7.688800000000001, 0, 1
7.689960000000001, 0, 0
7.691560000000001, 1, 0
7.692760000000001, 1, 1
7.694400000000001, 0, 1
7.695440000000001, 0, 0
7.697120000000001, 1, 0
7.698400000000000, 1, 1
7.699880000000000, 0, 1
7.701200000000001, 0, 0
7.702760000000000, 1, 0
7.704000000000001, 1, 1
7.705640000000001, 0, 1
7.706840000000001, 0, 0
7.708400000000001, 1, 0
7.709600000000001, 1, 1
7.711240000000001, 0, 1
7.712280000000001, 0, 0
7.713960000000001, 1, 0
7.715240000000001, 1, 1
7.716720000000000, 0, 1
7.718040000000000, 0, 0
7.719600000000001, 1, 0
7.720880000000001, 1, 1
7.722480000000001, 0, 1
7.723680000000001, 0, 0
7.725240000000000, 1, 0
7.726400000000001, 1, 1
7.728080000000000, 0, 1
7.729120000000001, 0, 0
7.730800000000000, 1, 0
7.732080000000001, 1, 1
7.733560000000001, 0, 1
7.734880000000000, 0, 0
7.736400000000001, 1, 0
7.737680000000001, 1, 1
7.739320000000000, 0, 1
7.740480000000001, 0, 0
7.742040000000000, 1, 0
7.743240000000001, 1, 1
7.744920000000000, 0, 1
7.745960000000001, 0, 0
7.747600000000000, 1, 0
7.748880000000001, 1, 1
7.750360000000001, 0, 1
7.751720000000001, 0, 0
7.753240000000001, 1, 0
7.754520000000000, 1, 1
7.756160000000000, 0, 1
7.757320000000001, 0, 0
7.758880000000000, 1, 0
7.760080000000000, 1, 1
7.761760000000001, 0, 1
7.762760000000001, 0, 0
7.764440000000000, 1, 0
7.765720000000001, 1, 1
7.767240000000001, 0, 1
7.768560000000001, 0, 0
7.770080000000001, 1, 0
7.771360000000000, 1, 1
7.773000000000001, 0, 1
7.774160000000001, 0, 0
7.775720000000001, 1, 0
7.776920000000000, 1, 1
7.778600000000001, 0, 1
7.779600000000000, 0, 0
7.781280000000001, 1, 0
7.782560000000001, 1, 1
7.784080000000000, 0, 1
7.785360000000001, 0, 0
7.786920000000000, 1, 0
7.788200000000001, 1, 1
7.789800000000001, 0, 1
7.791000000000000, 0, 0
7.792560000000001, 1, 0
7.793720000000000, 1, 1
7.795400000000001, 0, 1
7.796440000000000, 0, 0
7.798120000000001, 1, 0
7.799360000000001, 1, 1
7.800880000000000, 0, 1
7.802200000000001, 0, 0
7.803720000000000, 1, 0
7.805000000000001, 1, 1
7.806640000000001, 0, 1
7.807800000000000, 0, 0
7.809360000000001, 1, 0
7.810560000000001, 1, 1
7.812200000000001, 0, 1
7.813240000000000, 0, 0
7.814920000000001, 1, 0
7.816200000000000, 1, 1
7.817680000000001, 0, 1
7.819000000000001, 0, 0
7.820560000000000, 1, 0
7.821840000000001, 1, 1
7.823440000000001, 0, 1
7.824600000000000, 0, 0
7.826200000000001, 1, 0
7.827400000000001, 1, 1
7.829040000000001, 0, 1
7.830080000000001, 0, 0
7.831760000000001, 1, 0
7.833040000000000, 1, 1
7.834520000000000, 0, 1
7.835840000000001, 0, 0
7.837400000000001, 1, 0
7.838640000000001, 1, 1
7.840280000000001, 0, 1
7.841480000000001, 0, 0
7.843040000000000, 1, 0
7.844240000000001, 1, 1
7.845880000000001, 0, 1
7.846920000000001, 0, 0
7.848600000000000, 1, 0
7.849880000000001, 1, 1
7.851360000000001, 0, 1
7.852680000000000, 0, 0
7.854200000000001, 1, 0
7.855480000000001, 1, 1
7.857120000000001, 0, 1
7.858280000000001, 0, 0
7.859840000000001, 1, 0
7.861040000000001, 1, 1
7.862720000000000, 0, 1
7.863760000000001, 0, 0
7.865400000000001, 1, 0
7.866680000000001, 1, 1
7.868200000000001, 0, 1
7.869520000000001, 0, 0
7.871040000000001, 1, 0
7.872320000000000, 1, 1
7.873960000000000, 0, 1
7.875120000000001, 0, 0
7.876680000000000, 1, 0
7.877880000000000, 1, 1
7.879520000000000, 0, 1
7.880560000000001, 0, 0
7.882240000000000, 1, 0
7.883520000000001, 1, 1
7.885000000000001, 0, 1
7.886320000000000, 0, 0
7.887880000000001, 1, 0
7.889160000000000, 1, 1
7.890760000000000, 0, 1
7.891960000000001, 0, 0
7.893520000000001, 1, 0
7.894720000000000, 1, 1
7.896400000000001, 0, 1
7.897400000000001, 0, 0
7.899080000000001, 1, 0
7.900360000000001, 1, 1
7.901880000000000, 0, 1
7.903200000000001, 0, 0
7.904720000000001, 1, 0
7.906000000000001, 1, 1
7.907640000000001, 0, 1
7.908800000000000, 0, 0
7.910360000000001, 1, 0
7.911560000000001, 1, 1
7.913240000000001, 0, 1
7.914240000000000, 0, 0
7.915920000000001, 1, 0
7.917200000000000, 1, 1
7.918720000000000, 0, 1
7.920000000000001, 0, 0
7.921560000000000, 1, 0
7.922840000000001, 1, 1
7.924440000000001, 0, 1
7.925640000000000, 0, 0
7.927200000000001, 1, 0
7.928360000000001, 1, 1
7.930040000000001, 0, 1
7.931080000000001, 0, 0
7.932760000000001, 1, 0
7.934000000000001, 1, 1
7.935520000000000, 0, 1
7.936840000000001, 0, 0
7.938360000000000, 1, 0
7.939640000000001, 1, 1
7.941280000000001, 0, 1
7.942440000000000, 0, 0
7.944000000000001, 1, 0
7.945200000000001, 1, 1
7.946880000000001, 0, 1
7.947920000000001, 0, 0
7.949560000000001, 1, 0
7.950840000000000, 1, 1
7.952360000000001, 0, 1
7.953680000000000, 0, 0
7.955200000000000, 1, 0
7.956480000000001, 1, 1
7.958120000000001, 0, 1
7.959280000000001, 0, 0
7.960840000000001, 1, 0
7.962040000000001, 1, 1
7.963720000000000, 0, 1
7.964760000000001, 0, 0
7.966400000000001, 1, 0
7.967680000000001, 1, 1
7.969200000000001, 0, 1
7.970520000000000, 0, 0
7.972040000000001, 1, 0
7.973320000000001, 1, 1
7.974960000000000, 0, 1
7.976120000000001, 0, 0
7.977680000000000, 1, 0
7.978880000000001, 1, 1
7.980520000000000, 0, 1
7.981560000000001, 0, 0
7.983240000000000, 1, 0
7.984520000000001, 1, 1
7.986040000000001, 0, 1
7.987320000000000, 0, 0
7.988880000000001, 1, 0
7.990160000000000, 1, 1
7.991760000000001, 0, 1
7.992920000000001, 0, 0
7.994480000000000, 1, 0
7.995680000000001, 1, 1
7.997360000000000, 0, 1
7.998400000000001, 0, 0
8.000080000000001, 1, 0
8.001320000000002, 1, 1
8.002840000000001, 0, 1
8.004160000000001, 0, 0
8.005680000000000, 1, 0
8.006960000000001, 1, 1
8.008600000000001, 0, 1
8.009760000000000, 0, 0
8.011320000000001, 1, 0
8.012520000000000, 1, 1
8.014160000000000, 0, 1
8.015200000000000, 0, 0
8.016880000000000, 1, 0
8.018160000000000, 1, 1
8.019640000000001, 0, 1
8.021000000000001, 0, 0
8.022520000000000, 1, 0
8.023800000000001, 1, 1
8.025400000000001, 0, 1
8.026600000000000, 0, 0
8.028160000000002, 1, 0
8.029360000000000, 1, 1
8.031040000000001, 0, 1
8.032040000000000, 0, 0
8.033720000000001, 1, 0
8.035000000000000, 1, 1
8.036520000000001, 0, 1
8.037840000000001, 0, 0
8.039360000000000, 1, 0
8.040640000000000, 1, 1
8.042280000000000, 0, 1
8.043440000000000, 0, 0
8.045000000000000, 1, 0
8.046200000000001, 1, 1
8.047840000000001, 0, 1
8.048880000000000, 0, 0
8.050560000000001, 1, 0
8.051840000000000, 1, 1
8.053360000000001, 0, 1
8.054640000000001, 0, 0
8.056200000000000, 1, 0
8.057480000000000, 1, 1
8.059080000000000, 0, 1
8.060280000000001, 0, 0
8.061840000000000, 1, 0
8.063000000000001, 1, 1
8.064680000000001, 0, 1
8.065720000000001, 0, 0
8.067400000000001, 1, 0
8.068640000000000, 1, 1
8.070160000000001, 0, 1
8.071480000000001, 0, 0
8.073000000000000, 1, 0
