Time[s], Hall A, Hall B
17.025800000000000, 1, 1
17.028120000000001, 0, 1
17.030160000000002, 0, 0
17.032520000000002, 1, 0
17.034480000000002, 1, 1
17.037000000000003, 0, 1
17.038800000000002, 0, 0
17.041200000000000, 1, 0
17.043000000000003, 1, 1
17.045560000000002, 0, 1
17.047160000000002, 0, 0
17.049720000000001, 1, 0
17.051680000000001, 1, 1
17.054000000000002, 0, 1
17.056040000000003, 0, 0
17.058400000000002, 1, 0
17.060400000000001, 1, 1
17.062920000000002, 0, 1
17.064720000000001, 0, 0
17.067120000000003, 1, 0
17.068960000000001, 1, 1
17.071520000000003, 0, 1
17.073120000000003, 0, 0
17.075680000000002, 1, 0
17.077600000000000, 1, 1
17.079920000000001, 0, 1
17.081960000000002, 0, 0
17.084280000000000, 1, 0
17.086280000000002, 1, 1
17.088760000000001, 0, 1
17.090600000000002, 0, 0
17.093000000000000, 1, 0
17.094880000000000, 1, 1
17.097440000000002, 0, 1
17.099040000000002, 0, 0
17.101600000000001, 1, 0
17.103560000000002, 1, 1
17.105880000000003, 0, 1
17.107920000000000, 0, 0
17.110240000000001, 1, 0
17.112200000000001, 1, 1
17.114720000000002, 0, 1
17.116480000000003, 0, 0
17.118880000000001, 1, 0
17.120720000000002, 1, 1
17.123280000000001, 0, 1
17.124880000000001, 0, 0
17.127480000000002, 1, 0
17.129440000000002, 1, 1
17.131760000000000, 0, 1
17.133800000000001, 0, 0
17.136160000000000, 1, 0
17.138160000000003, 1, 1
17.140640000000001, 0, 1
17.142440000000001, 0, 0
17.144840000000002, 1, 0
17.146680000000000, 1, 1
17.149200000000000, 0, 1
17.150800000000000, 0, 0
17.153360000000003, 1, 0
17.155280000000001, 1, 1
17.157600000000002, 0, 1
17.159600000000001, 0, 0
17.161960000000001, 1, 0
17.163960000000003, 1, 1
17.166480000000000, 0, 1
17.168280000000003, 0, 0
17.170680000000001, 1, 0
17.172560000000001, 1, 1
17.175120000000000, 0, 1
17.176720000000003, 0, 0
17.179280000000002, 1, 0
17.181240000000003, 1, 1
17.183520000000001, 0, 1
17.185560000000002, 0, 0
17.187880000000000, 1, 0
17.189840000000000, 1, 1
17.192320000000002, 0, 1
17.194120000000002, 0, 0
17.196520000000003, 1, 0
17.198360000000001, 1, 1
17.200920000000000, 0, 1
17.202560000000002, 0, 0
17.205120000000001, 1, 0
17.207080000000001, 1, 1
17.209400000000002, 0, 1
17.211440000000003, 0, 0
17.213800000000003, 1, 0
17.215760000000003, 1, 1
17.218280000000000, 0, 1
17.220080000000003, 0, 0
17.222440000000002, 1, 0
17.224280000000000, 1, 1
17.226800000000001, 0, 1
17.228400000000001, 0, 0
17.230960000000003, 1, 0
17.232920000000000, 1, 1
17.235200000000003, 0, 1
17.237240000000000, 0, 0
17.239600000000003, 1, 0
17.241600000000002, 1, 1
17.244120000000002, 0, 1
17.245920000000002, 0, 0
17.248360000000002, 1, 0
17.250200000000003, 1, 1
17.252760000000002, 0, 1
17.254360000000002, 0, 0
17.256920000000001, 1, 0
17.258840000000003, 1, 1
17.261160000000000, 0, 1
17.263160000000003, 0, 0
17.265480000000000, 1, 0
17.267440000000001, 1, 1
17.269960000000001, 0, 1
17.271760000000000, 0, 0
17.274160000000002, 1, 0
17.276040000000002, 1, 1
17.278600000000001, 0, 1
17.280240000000003, 0, 0
17.282800000000002, 1, 0
17.284760000000002, 1, 1
17.287080000000003, 0, 1
17.289120000000000, 0, 0
17.291480000000000, 1, 0
17.293440000000000, 1, 1
17.295920000000002, 0, 1
17.297720000000002, 0, 0
17.300120000000000, 1, 0
17.301960000000001, 1, 1
17.304480000000002, 0, 1
17.306080000000001, 0, 0
17.308680000000003, 1, 0
17.310640000000003, 1, 1
17.312960000000000, 0, 1
17.315000000000001, 0, 0
17.317360000000001, 1, 0
17.319360000000000, 1, 1
17.321880000000000, 0, 1
17.323680000000003, 0, 0
17.326080000000001, 1, 0
17.327920000000002, 1, 1
17.330480000000001, 0, 1
17.332080000000001, 0, 0
17.334600000000002, 1, 0
17.336560000000002, 1, 1
17.338880000000003, 0, 1
17.340880000000002, 0, 0
17.343240000000002, 1, 0
17.345240000000000, 1, 1
17.347760000000001, 0, 1
17.349560000000000, 0, 0
17.352000000000000, 1, 0
17.353840000000002, 1, 1
17.356400000000001, 0, 1
17.358040000000003, 0, 0
17.360600000000002, 1, 0
17.362520000000000, 1, 1
17.364840000000001, 0, 1
17.366840000000000, 0, 0
17.369200000000003, 1, 0
17.371160000000000, 1, 1
17.373640000000002, 0, 1
17.375440000000001, 0, 0
17.377840000000003, 1, 0
17.379680000000000, 1, 1
17.382240000000003, 0, 1
17.383840000000003, 0, 0
17.386440000000000, 1, 0
17.388400000000001, 1, 1
17.390720000000002, 0, 1
17.392760000000003, 0, 0
17.395120000000002, 1, 0
17.397080000000003, 1, 1
17.399600000000003, 0, 1
17.401400000000002, 0, 0
17.403760000000002, 1, 0
17.405600000000000, 1, 1
17.408120000000000, 0, 1
17.409720000000000, 0, 0
17.412280000000003, 1, 0
17.414200000000001, 1, 1
17.416520000000002, 0, 1
17.418560000000003, 0, 0
17.420920000000002, 1, 0
17.422880000000003, 1, 1
17.425400000000000, 0, 1
17.427240000000001, 0, 0
17.429640000000003, 1, 0
17.431480000000001, 1, 1
17.434040000000003, 0, 1
17.435640000000003, 0, 0
17.438200000000002, 1, 0
17.440160000000002, 1, 1
17.442440000000001, 0, 1
17.444480000000002, 0, 0
17.446800000000003, 1, 0
17.448760000000000, 1, 1
17.451240000000002, 0, 1
17.453040000000001, 0, 0
17.455480000000001, 1, 0
17.457320000000003, 1, 1
17.459880000000002, 0, 1
17.461520000000000, 0, 0
17.464080000000003, 1, 0
17.466040000000003, 1, 1
17.468360000000001, 0, 1
17.470400000000001, 0, 0
17.472760000000001, 1, 0
17.474720000000001, 1, 1
17.477240000000002, 0, 1
17.479040000000001, 0, 0
17.481400000000001, 1, 0
17.483240000000002, 1, 1
17.485800000000001, 0, 1
17.487360000000002, 0, 0
17.489960000000000, 1, 0
17.491920000000000, 1, 1
17.494240000000001, 0, 1
17.496280000000002, 0, 0
17.498640000000002, 1, 0
17.500640000000001, 1, 1
17.503120000000003, 0, 1
17.504960000000001, 0, 0
17.507360000000002, 1, 0
17.509200000000000, 1, 1
17.511760000000002, 0, 1
17.513360000000002, 0, 0
17.515880000000003, 1, 0
17.517840000000003, 1, 1
17.520160000000001, 0, 1
17.522160000000003, 0, 0
17.524520000000003, 1, 0
17.526480000000003, 1, 1
17.529000000000000, 0, 1
17.530800000000003, 0, 0
17.533240000000003, 1, 0
17.535080000000001, 1, 1
17.537640000000000, 0, 1
17.539280000000002, 0, 0
17.541840000000001, 1, 0
17.543800000000001, 1, 1
17.546120000000002, 0, 1
17.548120000000001, 0, 0
17.550480000000000, 1, 0
17.552440000000001, 1, 1
17.554920000000003, 0, 1
17.556720000000002, 0, 0
17.559120000000000, 1, 0
17.560960000000001, 1, 1
17.563520000000000, 0, 1
17.565120000000000, 0, 0
17.567680000000003, 1, 0
17.569680000000002, 1, 1
17.572000000000003, 0, 1
17.574040000000000, 0, 0
17.576400000000003, 1, 0
17.578360000000000, 1, 1
17.580880000000001, 0, 1
17.582680000000000, 0, 0
17.585080000000001, 1, 0
17.586920000000003, 1, 1
17.589440000000000, 0, 1
17.591040000000003, 0, 0
17.593600000000002, 1, 0
17.595520000000000, 1, 1
17.597840000000001, 0, 1
17.599880000000002, 0, 0
17.602240000000002, 1, 0
17.604200000000002, 1, 1
17.606720000000003, 0, 1
17.608560000000001, 0, 0
17.610960000000002, 1, 0
17.612800000000000, 1, 1
17.615360000000003, 0, 1
17.617000000000001, 0, 0
17.619520000000001, 1, 0
17.621480000000002, 1, 1
17.623760000000001, 0, 1
17.625800000000002, 0, 0
17.628120000000003, 1, 0
17.630080000000003, 1, 1
17.632560000000002, 0, 1
17.634360000000001, 0, 0
17.636760000000002, 1, 0
17.638640000000002, 1, 1
17.641200000000001, 0, 1
17.642800000000001, 0, 0
17.645360000000000, 1, 0
17.647360000000003, 1, 1
17.649680000000000, 0, 1
17.651720000000001, 0, 0
17.654080000000000, 1, 0
17.656040000000001, 1, 1
17.658520000000003, 0, 1
17.660320000000002, 0, 0
17.662720000000000, 1, 0
17.664560000000002, 1, 1
17.667080000000002, 0, 1
17.668680000000002, 0, 0
17.671240000000001, 1, 0
17.673200000000001, 1, 1
17.675520000000002, 0, 1
17.677560000000000, 0, 0
17.679920000000003, 1, 0
17.681920000000002, 1, 1
17.684440000000002, 0, 1
17.686280000000000, 0, 0
17.688680000000002, 1, 0
17.690520000000003, 1, 1
17.693080000000002, 0, 1
17.694680000000002, 0, 0
17.697240000000001, 1, 0
17.699160000000003, 1, 1
17.701480000000000, 0, 1
17.703480000000003, 0, 0
17.705840000000002, 1, 0
17.707800000000002, 1, 1
17.710320000000003, 0, 1
17.712120000000002, 0, 0
17.714560000000002, 1, 0
17.716400000000000, 1, 1
17.718960000000003, 0, 1
17.720600000000001, 0, 0
17.723160000000000, 1, 0
17.725120000000000, 1, 1
17.727440000000001, 0, 1
17.729480000000002, 0, 0
17.731800000000000, 1, 0
17.733760000000000, 1, 1
17.736280000000001, 0, 1
17.738040000000002, 0, 0
17.740480000000002, 1, 0
17.742320000000003, 1, 1
17.744840000000000, 0, 1
17.746480000000002, 0, 0
17.749040000000001, 1, 0
17.751040000000000, 1, 1
17.753360000000001, 0, 1
17.755400000000002, 0, 0
17.757760000000001, 1, 0
17.759720000000002, 1, 1
17.762240000000002, 0, 1
17.764040000000001, 0, 0
17.766440000000003, 1, 0
17.768280000000001, 1, 1
17.770840000000000, 0, 1
17.772400000000001, 0, 0
17.774960000000000, 1, 0
17.776920000000000, 1, 1
17.779200000000003, 0, 1
17.781240000000000, 0, 0
17.783600000000000, 1, 0
17.785600000000002, 1, 1
17.788120000000003, 0, 1
17.789920000000002, 0, 0
17.792320000000000, 1, 0
17.794200000000000, 1, 1
17.796760000000003, 0, 1
17.798360000000002, 0, 0
17.800920000000001, 1, 0
17.802880000000002, 1, 1
17.805160000000001, 0, 1
17.807160000000003, 0, 0
17.809520000000003, 1, 0
17.811480000000003, 1, 1
17.813960000000002, 0, 1
17.815760000000001, 0, 0
17.818160000000002, 1, 0
17.820040000000002, 1, 1
17.822600000000001, 0, 1
17.824200000000001, 0, 0
17.826800000000002, 1, 0
17.828760000000003, 1, 1
17.831080000000000, 0, 1
17.833120000000001, 0, 0
17.835480000000000, 1, 0
17.837440000000001, 1, 1
17.839960000000001, 0, 1
17.841760000000001, 0, 0
17.844120000000000, 1, 0
17.845960000000002, 1, 1
17.848520000000001, 0, 1
17.850120000000000, 0, 0
17.852680000000003, 1, 0
17.854640000000000, 1, 1
17.856960000000001, 0, 1
17.859000000000002, 0, 0
17.861400000000000, 1, 0
17.863360000000000, 1, 1
17.865880000000001, 0, 1
17.867720000000002, 0, 0
17.870120000000000, 1, 0
17.871960000000001, 1, 1
17.874520000000000, 0, 1
17.876120000000000, 0, 0
17.878680000000003, 1, 0
17.880600000000001, 1, 1
17.882920000000002, 0, 1
17.884920000000001, 0, 0
17.887280000000001, 1, 0
17.889280000000003, 1, 1
17.891760000000001, 0, 1
17.893600000000003, 0, 0
17.896000000000001, 1, 0
17.897880000000001, 1, 1
17.900440000000003, 0, 1
17.902040000000003, 0, 0
17.904640000000001, 1, 0
17.906560000000002, 1, 1
17.908880000000000, 0, 1
17.910920000000001, 0, 0
17.913240000000002, 1, 0
17.915200000000002, 1, 1
17.917720000000003, 0, 1
17.919480000000000, 0, 0
17.921880000000002, 1, 0
17.923720000000003, 1, 1
17.926280000000002, 0, 1
17.927920000000000, 0, 0
17.930480000000003, 1, 0
17.932440000000000, 1, 1
17.934760000000001, 0, 1
17.936800000000002, 0, 0
17.939160000000001, 1, 0
17.941160000000000, 1, 1
17.943640000000002, 0, 1
17.945440000000001, 0, 0
17.947840000000003, 1, 0
17.949680000000001, 1, 1
17.952200000000001, 0, 1
17.953800000000001, 0, 0
17.956360000000000, 1, 0
17.958280000000002, 1, 1
17.960600000000003, 0, 1
17.962600000000002, 0, 0
17.964960000000001, 1, 0
17.966960000000000, 1, 1
17.969480000000001, 0, 1
17.971280000000000, 0, 0
17.973720000000000, 1, 0
17.975560000000002, 1, 1
17.978120000000001, 0, 1
17.979720000000000, 0, 0
17.982280000000003, 1, 0
17.984240000000000, 1, 1
17.986520000000002, 0, 1
17.988560000000003, 0, 0
17.990880000000001, 1, 0
17.992840000000001, 1, 1
17.995320000000003, 0, 1
17.997120000000002, 0, 0
17.999520000000000, 1, 0
18.001360000000002, 1, 1
18.003920000000001, 0, 1
18.005560000000003, 0, 0
18.008120000000002, 1, 0
18.010080000000002, 1, 1
18.012400000000003, 0, 1
18.014440000000000, 0, 0
18.016800000000000, 1, 0
18.018760000000000, 1, 1
18.021280000000001, 0, 1
18.023080000000000, 0, 0
18.025440000000003, 1, 0
18.027280000000001, 1, 1
18.029840000000000, 0, 1
18.031400000000001, 0, 0
18.033960000000000, 1, 0
18.035920000000001, 1, 1
18.038240000000002, 0, 1
18.040280000000003, 0, 0
18.042640000000002, 1, 0
18.044640000000001, 1, 1
18.047160000000002, 0, 1
18.048960000000001, 0, 0
18.051360000000003, 1, 0
18.053200000000000, 1, 1
18.055760000000003, 0, 1
18.057360000000003, 0, 0
18.059920000000002, 1, 0
18.061880000000002, 1, 1
18.064160000000001, 0, 1
18.066200000000002, 0, 0
18.068520000000003, 1, 0
18.070480000000000, 1, 1
18.073000000000000, 0, 1
18.074800000000000, 0, 0
18.077240000000000, 1, 0
18.079080000000001, 1, 1
18.081640000000000, 0, 1
18.083280000000002, 0, 0
18.085840000000001, 1, 0
18.087800000000001, 1, 1
18.090120000000002, 0, 1
18.092160000000000, 0, 0
18.094520000000003, 1, 0
18.096440000000001, 1, 1
18.098960000000002, 0, 1
18.100760000000001, 0, 0
18.103160000000003, 1, 0
18.104960000000002, 1, 1
18.107520000000001, 0, 1
18.109120000000001, 0, 0
18.111720000000002, 1, 0
18.113680000000002, 1, 1
18.116000000000003, 0, 1
18.118040000000001, 0, 0
18.120400000000000, 1, 0
18.122400000000003, 1, 1
18.124920000000003, 0, 1
18.126720000000002, 0, 0
18.129120000000000, 1, 0
18.130960000000002, 1, 1
18.133480000000002, 0, 1
18.135080000000002, 0, 0
18.137640000000001, 1, 0
18.139560000000003, 1, 1
18.141880000000000, 0, 1
18.143920000000001, 0, 0
18.146280000000001, 1, 0
18.148280000000000, 1, 1
18.150760000000002, 0, 1
18.152600000000003, 0, 0
18.155000000000001, 1, 0
18.156880000000001, 1, 1
18.159440000000000, 0, 1
18.161040000000000, 0, 0
18.163600000000002, 1, 0
18.165560000000003, 1, 1
18.167880000000000, 0, 1
18.169880000000003, 0, 0
18.172200000000000, 1, 0
18.174160000000001, 1, 1
18.176680000000001, 0, 1
18.178440000000002, 0, 0
18.180840000000000, 1, 0
18.182720000000000, 1, 1
18.185280000000002, 0, 1
18.186880000000002, 0, 0
18.189440000000001, 1, 0
18.191440000000000, 1, 1
18.193760000000001, 0, 1
18.195800000000002, 0, 0
18.198160000000001, 1, 0
18.200120000000002, 1, 1
18.202600000000000, 0, 1
18.204400000000003, 0, 0
18.206800000000001, 1, 0
18.208640000000003, 1, 1
18.211160000000003, 0, 1
18.212760000000003, 0, 0
18.215320000000002, 1, 0
18.217280000000002, 1, 1
18.219600000000000, 0, 1
18.221640000000001, 0, 0
18.224000000000000, 1, 0
18.226000000000003, 1, 1
18.228480000000001, 0, 1
18.230320000000003, 0, 0
18.232720000000000, 1, 0
18.234560000000002, 1, 1
18.237160000000003, 0, 1
18.238760000000003, 0, 0
18.241320000000002, 1, 0
18.243240000000000, 1, 1
18.245560000000001, 0, 1
18.247560000000000, 0, 0
18.249920000000003, 1, 0
18.251880000000000, 1, 1
18.254400000000000, 0, 1
18.256200000000000, 0, 0
18.258640000000000, 1, 0
18.260480000000001, 1, 1
18.263040000000000, 0, 1
18.264680000000002, 0, 0
18.267240000000001, 1, 0
18.269200000000001, 1, 1
18.271520000000002, 0, 1
18.273560000000000, 0, 0
18.275920000000003, 1, 0
18.277880000000003, 1, 1
18.280360000000002, 0, 1
18.282160000000001, 0, 0
18.284560000000003, 1, 0
18.286400000000000, 1, 1
18.288960000000003, 0, 1
18.290560000000003, 0, 0
18.293160000000000, 1, 0
18.295120000000001, 1, 1
18.297440000000002, 0, 1
18.299480000000003, 0, 0
18.301840000000002, 1, 0
18.303840000000001, 1, 1
18.306360000000002, 0, 1
18.308160000000001, 0, 0
18.310560000000002, 1, 0
18.312360000000002, 1, 1
18.314920000000001, 0, 1
18.316520000000001, 0, 0
18.319080000000003, 1, 0
18.321000000000002, 1, 1
18.323320000000002, 0, 1
18.325360000000000, 0, 0
18.327720000000003, 1, 0
18.329720000000002, 1, 1
18.332200000000000, 0, 1
18.334040000000002, 0, 0
18.336440000000003, 1, 0
18.338320000000003, 1, 1
18.340880000000002, 0, 1
18.342480000000002, 0, 0
18.345040000000001, 1, 0
18.346960000000003, 1, 1
18.349280000000000, 0, 1
18.351280000000003, 0, 0
18.353640000000002, 1, 0
18.355600000000003, 1, 1
18.358080000000001, 0, 1
18.359880000000000, 0, 0
18.362280000000002, 1, 0
18.364120000000000, 1, 1
18.366680000000002, 0, 1
18.368320000000001, 0, 0
18.370880000000003, 1, 0
18.372840000000000, 1, 1
18.375160000000001, 0, 1
18.377240000000000, 0, 0
18.379600000000000, 1, 0
18.381560000000000, 1, 1
18.384040000000002, 0, 1
18.385840000000002, 0, 0
18.388240000000003, 1, 0
18.390080000000001, 1, 1
18.392600000000002, 0, 1
18.394200000000001, 0, 0
18.396760000000000, 1, 0
18.398720000000001, 1, 1
18.401040000000002, 0, 1
18.403080000000003, 0, 0
18.405440000000002, 1, 0
18.407440000000001, 1, 1
18.409960000000002, 0, 1
18.411800000000003, 0, 0
18.414200000000001, 1, 0
18.416040000000002, 1, 1
18.418600000000001, 0, 1
18.420200000000001, 0, 0
18.422760000000000, 1, 0
18.424680000000002, 1, 1
18.427000000000003, 0, 1
18.429000000000002, 0, 0
18.431360000000002, 1, 0
18.433320000000002, 1, 1
18.435840000000002, 0, 1
18.437640000000002, 0, 0
18.440040000000000, 1, 0
18.441920000000003, 1, 1
18.444480000000002, 0, 1
18.446120000000001, 0, 0
18.448680000000003, 1, 0
18.450640000000000, 1, 1
18.452960000000001, 0, 1
18.454960000000000, 0, 0
18.457320000000003, 1, 0
18.459280000000003, 1, 1
18.461760000000002, 0, 1
18.463560000000001, 0, 0
18.465960000000003, 1, 0
18.467800000000000, 1, 1
18.470360000000003, 0, 1
18.471960000000003, 0, 0
18.474520000000002, 1, 0
18.476520000000001, 1, 1
18.478840000000002, 0, 1
18.480880000000003, 0, 0
18.483240000000002, 1, 0
18.485200000000003, 1, 1
18.487720000000003, 0, 1
18.489520000000002, 0, 0
18.491920000000000, 1, 0
18.493760000000002, 1, 1
18.496320000000001, 0, 1
18.497880000000002, 0, 0
18.500440000000001, 1, 0
18.502400000000002, 1, 1
18.504680000000000, 0, 1
18.506720000000001, 0, 0
18.509080000000001, 1, 0
18.511080000000000, 1, 1
18.513560000000002, 0, 1
18.515400000000003, 0, 0
18.517800000000001, 1, 0
18.519640000000003, 1, 1
18.522200000000002, 0, 1
18.523840000000000, 0, 0
18.526400000000002, 1, 0
18.528320000000001, 1, 1
18.530640000000002, 0, 1
18.532640000000001, 0, 0
18.534960000000002, 1, 0
18.536920000000002, 1, 1
18.539400000000001, 0, 1
18.541200000000000, 0, 0
18.543600000000001, 1, 0
18.545480000000001, 1, 1
18.548000000000002, 0, 1
18.549640000000000, 0, 0
18.552200000000003, 1, 0
18.554160000000003, 1, 1
18.556480000000001, 0, 1
18.558520000000001, 0, 0
18.560880000000001, 1, 0
18.562840000000001, 1, 1
18.565360000000002, 0, 1
18.567160000000001, 0, 0
18.569520000000001, 1, 0
18.571360000000002, 1, 1
18.573880000000003, 0, 1
18.575480000000002, 0, 0
18.578000000000003, 1, 0
18.579960000000000, 1, 1
18.582280000000001, 0, 1
18.584320000000002, 0, 0
18.586680000000001, 1, 0
18.588640000000002, 1, 1
18.591160000000002, 0, 1
18.593000000000000, 0, 0
18.595400000000001, 1, 0
18.597240000000003, 1, 1
18.599800000000002, 0, 1
18.601400000000002, 0, 0
18.603960000000001, 1, 0
18.605880000000003, 1, 1
18.608200000000000, 0, 1
18.610200000000003, 0, 0
18.612560000000002, 1, 0
18.614520000000002, 1, 1
18.617000000000001, 0, 1
18.618800000000000, 0, 0
18.621200000000002, 1, 0
18.623080000000002, 1, 1
18.625640000000001, 0, 1
18.627280000000003, 0, 0
18.629840000000002, 1, 0
18.631800000000002, 1, 1
18.634120000000003, 0, 1
18.636160000000000, 0, 0
18.638520000000000, 1, 0
18.640480000000000, 1, 1
18.643000000000001, 0, 1
18.644760000000002, 0, 0
18.647160000000003, 1, 0
18.649000000000001, 1, 1
18.651560000000000, 0, 1
18.653120000000001, 0, 0
18.655720000000002, 1, 0
18.657680000000003, 1, 1
18.660000000000000, 0, 1
18.662040000000001, 0, 0
18.664400000000001, 1, 0
18.666400000000003, 1, 1
18.668920000000000, 0, 1
18.670720000000003, 0, 0
18.673120000000001, 1, 0
18.674960000000002, 1, 1
18.677520000000001, 0, 1
18.679120000000001, 0, 0
18.681640000000002, 1, 0
18.683600000000002, 1, 1
18.685920000000003, 0, 1
18.687920000000002, 0, 0
18.690280000000001, 1, 0
18.692240000000002, 1, 1
18.694760000000002, 0, 1
18.696600000000000, 0, 0
18.699000000000002, 1, 0
18.700840000000003, 1, 1
18.703400000000002, 0, 1
18.705040000000000, 0, 0
18.707600000000003, 1, 0
18.709560000000003, 1, 1
18.711880000000001, 0, 1
18.713880000000003, 0, 0
18.716240000000003, 1, 0
18.718160000000001, 1, 1
18.720680000000002, 0, 1
18.722480000000001, 0, 0
18.724880000000002, 1, 0
18.726720000000000, 1, 1
18.729280000000003, 0, 1
18.730880000000003, 0, 0
18.733440000000002, 1, 0
18.735440000000001, 1, 1
18.737760000000002, 0, 1
18.739800000000002, 0, 0
18.742160000000002, 1, 0
18.744120000000002, 1, 1
18.746640000000003, 0, 1
18.748440000000002, 0, 0
18.750840000000000, 1, 0
18.752640000000003, 1, 1
18.755200000000002, 0, 1
18.756760000000000, 0, 0
18.759320000000002, 1, 0
18.761280000000003, 1, 1
18.763600000000000, 0, 1
18.765600000000003, 0, 0
18.767960000000002, 1, 0
18.769960000000001, 1, 1
18.772480000000002, 0, 1
18.774280000000001, 0, 0
18.776680000000002, 1, 0
18.778560000000002, 1, 1
18.781120000000001, 0, 1
18.782720000000001, 0, 0
18.785280000000000, 1, 0
18.787200000000002, 1, 1
18.789520000000003, 0, 1
18.791520000000002, 0, 0
18.793880000000001, 1, 0
18.795840000000002, 1, 1
18.798320000000000, 0, 1
18.800120000000003, 0, 0
18.802520000000001, 1, 0
18.804400000000001, 1, 1
18.806960000000000, 0, 1
18.808560000000000, 0, 0
18.811160000000001, 1, 0
18.813120000000001, 1, 1
18.815440000000002, 0, 1
18.817480000000003, 0, 0
18.819840000000003, 1, 0
18.821800000000003, 1, 1
18.824320000000000, 0, 1
18.826120000000003, 0, 0
18.828480000000003, 1, 0
18.830320000000000, 1, 1
18.832880000000003, 0, 1
18.834480000000003, 0, 0
18.837040000000002, 1, 0
18.839000000000002, 1, 1
18.841320000000003, 0, 1
18.843360000000001, 0, 0
18.845720000000000, 1, 0
18.847720000000002, 1, 1
18.850240000000003, 0, 1
18.852040000000002, 0, 0
18.854440000000000, 1, 0
18.856280000000002, 1, 1
18.858840000000001, 0, 1
18.860440000000001, 0, 0
18.863000000000003, 1, 0
18.864920000000001, 1, 1
18.867240000000002, 0, 1
18.869240000000001, 0, 0
18.871600000000001, 1, 0
18.873560000000001, 1, 1
18.876080000000002, 0, 1
18.877920000000003, 0, 0
18.880320000000001, 1, 0
18.882160000000002, 1, 1
18.884760000000000, 0, 1
18.886360000000000, 0, 0
18.888920000000002, 1, 0
18.890880000000003, 1, 1
18.893200000000000, 0, 1
18.895240000000001, 0, 0
18.897560000000002, 1, 0
18.899520000000003, 1, 1
18.902040000000003, 0, 1
18.903840000000002, 0, 0
18.906240000000000, 1, 0
18.908080000000002, 1, 1
18.910640000000001, 0, 1
18.912240000000001, 0, 0
18.914800000000003, 1, 0
18.916800000000002, 1, 1
18.919120000000003, 0, 1
18.921160000000000, 0, 0
18.923520000000000, 1, 0
18.925520000000002, 1, 1
18.928000000000001, 0, 1
18.929800000000000, 0, 0
18.932200000000002, 1, 0
18.934040000000003, 1, 1
18.936560000000000, 0, 1
18.938160000000000, 0, 0
18.940720000000002, 1, 0
18.942640000000001, 1, 1
18.944960000000002, 0, 1
18.947000000000003, 0, 0
18.949360000000002, 1, 0
18.951360000000001, 1, 1
18.953840000000003, 0, 1
18.955680000000001, 0, 0
18.958080000000002, 1, 0
18.959960000000002, 1, 1
18.962520000000001, 0, 1
18.964120000000001, 0, 0
18.966680000000000, 1, 0
18.968600000000002, 1, 1
18.970920000000003, 0, 1
18.972920000000002, 0, 0
18.975240000000003, 1, 0
18.977200000000000, 1, 1
18.979720000000000, 0, 1
18.981480000000001, 0, 0
18.983920000000001, 1, 0
18.985760000000003, 1, 1
18.988320000000002, 0, 1
18.989920000000001, 0, 0
18.992520000000003, 1, 0
18.994480000000003, 1, 1
18.996800000000000, 0, 1
18.998840000000001, 0, 0
19.001200000000001, 1, 0
19.003160000000001, 1, 1
19.005640000000003, 0, 1
19.007440000000003, 0, 0
19.009840000000001, 1, 0
19.011640000000000, 1, 1
19.014200000000002, 0, 1
19.015800000000002, 0, 0
19.018360000000001, 1, 0
19.020320000000002, 1, 1
19.022640000000003, 0, 1
19.024680000000000, 0, 0
19.027040000000003, 1, 0
19.029040000000002, 1, 1
19.031560000000002, 0, 1
19.033360000000002, 0, 0
19.035800000000002, 1, 0
19.037640000000003, 1, 1
19.040160000000000, 0, 1
19.041760000000000, 0, 0
19.044320000000003, 1, 0
19.046240000000001, 1, 1
19.048560000000002, 0, 1
19.050600000000003, 0, 0
19.052920000000000, 1, 0
19.054920000000003, 1, 1
19.057400000000001, 0, 1
19.059240000000003, 0, 0
19.061640000000001, 1, 0
19.063520000000000, 1, 1
19.066080000000003, 0, 1
19.067680000000003, 0, 0
19.070280000000000, 1, 0
19.072240000000001, 1, 1
19.074520000000003, 0, 1
19.076560000000001, 0, 0
19.078920000000000, 1, 0
19.080880000000001, 1, 1
19.083360000000003, 0, 1
19.085160000000002, 0, 0
19.087560000000000, 1, 0
19.089400000000001, 1, 1
19.091920000000002, 0, 1
19.093520000000002, 0, 0
19.096120000000003, 1, 0
19.098080000000003, 1, 1
19.100400000000000, 0, 1
19.102440000000001, 0, 0
19.104800000000001, 1, 0
19.106800000000003, 1, 1
19.109320000000000, 0, 1
19.111120000000003, 0, 0
19.113520000000001, 1, 0
19.115320000000001, 1, 1
19.117880000000003, 0, 1
19.119480000000003, 0, 0
19.122000000000000, 1, 0
19.123960000000000, 1, 1
19.126280000000001, 0, 1
19.128280000000000, 0, 0
19.130640000000003, 1, 0
19.132640000000002, 1, 1
19.135120000000001, 0, 1
19.136960000000002, 0, 0
19.139400000000002, 1, 0
19.141240000000000, 1, 1
19.143800000000002, 0, 1
19.145400000000002, 0, 0
19.147960000000001, 1, 0
19.149920000000002, 1, 1
19.152240000000003, 0, 1
19.154240000000001, 0, 0
19.156560000000002, 1, 0
19.158520000000003, 1, 1
19.161000000000001, 0, 1
19.162800000000001, 0, 0
19.165200000000002, 1, 0
19.167040000000000, 1, 1
19.169600000000003, 0, 1
19.171240000000001, 0, 0
19.173800000000000, 1, 0
19.175760000000000, 1, 1
19.178080000000001, 0, 1
