Time[s], Hall A, Hall B
4.892520000000000, 1, 0
4.893960000000001, 1, 1
4.896000000000001, 0, 1
4.897240000000000, 0, 0
4.899280000000000, 1, 0
4.900800000000000, 1, 1
4.902640000000001, 0, 1
4.904200000000000, 0, 0
4.906080000000000, 1, 0
4.907640000000001, 1, 1
4.909600000000000, 0, 1
4.911000000000000, 0, 0
4.912920000000001, 1, 0
4.914360000000000, 1, 1
4.916360000000000, 0, 1
4.917640000000000, 0, 0
4.919640000000000, 1, 0
4.921200000000001, 1, 1
4.923000000000000, 0, 1
4.924600000000001, 0, 0
4.926440000000000, 1, 0
4.928000000000001, 1, 1
4.929960000000000, 0, 1
4.931400000000000, 0, 0
4.933280000000001, 1, 0
4.934720000000000, 1, 1
4.936760000000000, 0, 1
4.938000000000001, 0, 0
4.940000000000000, 1, 0
4.941560000000001, 1, 1
4.943360000000000, 0, 1
4.944960000000000, 0, 0
4.946840000000001, 1, 0
4.948400000000000, 1, 1
4.950320000000000, 0, 1
4.951760000000000, 0, 0
4.953640000000000, 1, 0
4.955080000000001, 1, 1
4.957120000000001, 0, 1
4.958400000000000, 0, 0
4.960400000000001, 1, 0
4.961920000000000, 1, 1
4.963760000000001, 0, 1
4.965320000000000, 0, 0
4.967200000000000, 1, 0
4.968760000000001, 1, 1
4.970720000000000, 0, 1
4.972120000000000, 0, 0
4.974040000000000, 1, 0
4.975440000000001, 1, 1
4.977480000000001, 0, 1
4.978760000000000, 0, 0
4.980760000000000, 1, 0
4.982280000000000, 1, 1
4.984120000000001, 0, 1
4.985680000000000, 0, 0
4.987560000000000, 1, 0
4.989120000000001, 1, 1
4.991080000000000, 0, 1
4.992480000000000, 0, 0
4.994400000000001, 1, 0
4.995840000000000, 1, 1
4.997840000000000, 0, 1
4.999120000000000, 0, 0
5.001120000000000, 1, 0
5.002680000000001, 1, 1
5.004480000000000, 0, 1
5.006080000000001, 0, 0
5.007920000000000, 1, 0
5.009480000000001, 1, 1
5.011440000000000, 0, 1
5.012840000000001, 0, 0
5.014760000000001, 1, 0
5.016200000000000, 1, 1
5.018200000000000, 0, 1
5.019480000000001, 0, 0
5.021480000000000, 1, 0
5.023040000000001, 1, 1
5.024840000000000, 0, 1
5.026440000000000, 0, 0
5.028280000000001, 1, 0
5.029840000000000, 1, 1
5.031800000000000, 0, 1
5.033240000000000, 0, 0
5.035120000000000, 1, 0
5.036560000000001, 1, 1
5.038600000000001, 0, 1
5.039840000000001, 0, 0
5.041840000000001, 1, 0
5.043400000000000, 1, 1
5.045240000000001, 0, 1
5.046800000000000, 0, 0
5.048680000000000, 1, 0
5.050240000000001, 1, 1
5.052200000000000, 0, 1
5.053600000000000, 0, 0
5.055480000000000, 1, 0
5.056920000000001, 1, 1
5.058960000000001, 0, 1
5.060240000000000, 0, 0
5.062240000000000, 1, 0
5.063760000000000, 1, 1
5.065600000000001, 0, 1
5.067200000000001, 0, 0
5.069040000000000, 1, 0
5.070600000000001, 1, 1
5.072560000000000, 0, 1
5.073960000000000, 0, 0
5.075880000000001, 1, 0
5.077320000000000, 1, 1
5.079320000000000, 0, 1
5.080600000000000, 0, 0
5.082600000000000, 1, 0
5.084160000000001, 1, 1
5.085960000000000, 0, 1
5.087560000000001, 0, 0
5.089440000000001, 1, 0
5.090960000000001, 1, 1
5.092920000000000, 0, 1
5.094360000000000, 0, 0
5.096240000000001, 1, 0
5.097720000000001, 1, 1
5.099720000000000, 0, 1
5.101000000000000, 0, 0
5.103000000000001, 1, 0
5.104520000000001, 1, 1
5.106360000000000, 0, 1
5.107960000000000, 0, 0
5.109800000000001, 1, 0
5.111360000000000, 1, 1
5.113320000000001, 0, 1
5.114760000000000, 0, 0
5.116640000000000, 1, 0
5.118080000000001, 1, 1
5.120080000000001, 0, 1
5.121360000000000, 0, 0
5.123360000000001, 1, 0
5.124920000000000, 1, 1
5.126720000000001, 0, 1
5.128320000000000, 0, 0
5.130200000000000, 1, 0
5.131720000000001, 1, 1
5.133680000000000, 0, 1
5.135120000000001, 0, 0
5.137000000000000, 1, 0
5.138440000000000, 1, 1
5.140480000000000, 0, 1
5.141760000000001, 0, 0
5.143760000000000, 1, 0
5.145280000000001, 1, 1
5.147120000000000, 0, 1
5.148720000000001, 0, 0
5.150560000000000, 1, 0
5.152120000000000, 1, 1
5.154080000000000, 0, 1
5.155520000000000, 0, 0
5.157400000000000, 1, 0
5.158840000000001, 1, 1
5.160840000000000, 0, 1
5.162120000000001, 0, 0
5.164120000000000, 1, 0
5.165680000000000, 1, 1
5.167480000000000, 0, 1
5.169080000000000, 0, 0
5.170960000000000, 1, 0
5.172480000000000, 1, 1
5.174480000000001, 0, 1
5.175880000000000, 0, 0
5.177760000000000, 1, 0
5.179240000000000, 1, 1
5.181240000000001, 0, 1
5.182520000000000, 0, 0
5.184520000000000, 1, 0
5.186080000000000, 1, 1
5.187880000000001, 0, 1
5.189480000000001, 0, 0
5.191320000000000, 1, 0
5.192880000000001, 1, 1
5.194840000000000, 0, 1
5.196280000000001, 0, 0
5.198160000000001, 1, 0
5.199600000000000, 1, 1
5.201640000000000, 0, 1
5.202880000000000, 0, 0
5.204920000000000, 1, 0
5.206440000000001, 1, 1
5.208280000000000, 0, 1
5.209880000000000, 0, 0
5.211720000000001, 1, 0
5.213280000000000, 1, 1
5.215240000000001, 0, 1
5.216680000000000, 0, 0
5.218560000000000, 1, 0
5.220000000000001, 1, 1
5.222000000000000, 0, 1
5.223280000000001, 0, 0
5.225320000000001, 1, 0
5.226840000000000, 1, 1
5.228680000000001, 0, 1
5.230240000000000, 0, 0
5.232120000000000, 1, 0
5.233680000000001, 1, 1
5.235640000000000, 0, 1
5.237040000000000, 0, 0
5.238960000000001, 1, 0
5.240400000000000, 1, 1
5.242400000000001, 0, 1
5.243680000000000, 0, 0
5.245680000000000, 1, 0
5.247240000000001, 1, 1
5.249040000000001, 0, 1
5.250640000000001, 0, 0
5.252480000000000, 1, 0
5.254040000000001, 1, 1
5.256000000000000, 0, 1
5.257440000000001, 0, 0
5.259320000000001, 1, 0
5.260760000000000, 1, 1
5.262760000000000, 0, 1
5.264040000000000, 0, 0
5.266040000000000, 1, 0
5.267600000000001, 1, 1
5.269440000000000, 0, 1
5.271000000000001, 0, 0
5.272880000000001, 1, 0
5.274440000000000, 1, 1
5.276400000000001, 0, 1
5.277800000000000, 0, 0
5.279720000000000, 1, 0
5.281160000000001, 1, 1
5.283160000000001, 0, 1
5.284440000000000, 0, 0
5.286440000000001, 1, 0
5.287960000000000, 1, 1
5.289800000000001, 0, 1
5.291400000000000, 0, 0
5.293240000000001, 1, 0
5.294800000000000, 1, 1
5.296760000000001, 0, 1
5.298200000000000, 0, 0
5.300080000000000, 1, 0
5.301520000000000, 1, 1
5.303520000000001, 0, 1
5.304800000000000, 0, 0
5.306800000000001, 1, 0
5.308360000000000, 1, 1
5.310200000000000, 0, 1
5.311760000000000, 0, 0
5.313640000000000, 1, 0
5.315200000000001, 1, 1
5.317160000000000, 0, 1
5.318600000000000, 0, 0
5.320480000000001, 1, 0
5.321920000000000, 1, 1
5.323920000000000, 0, 1
5.325200000000001, 0, 0
5.327200000000000, 1, 0
5.328760000000001, 1, 1
5.330600000000000, 0, 1
5.332160000000000, 0, 0
5.334040000000001, 1, 0
5.335600000000000, 1, 1
5.337560000000001, 0, 1
5.338960000000000, 0, 0
5.340880000000000, 1, 0
5.342320000000001, 1, 1
5.344320000000001, 0, 1
5.345600000000000, 0, 0
5.347600000000001, 1, 0
5.349160000000000, 1, 1
5.350960000000001, 0, 1
5.352560000000000, 0, 0
5.354440000000000, 1, 0
5.355960000000000, 1, 1
5.357920000000000, 0, 1
5.359360000000001, 0, 0
5.361240000000000, 1, 0
5.362680000000000, 1, 1
5.364720000000000, 0, 1
5.365960000000000, 0, 0
5.368000000000000, 1, 0
5.369520000000001, 1, 1
5.371360000000000, 0, 1
5.372960000000001, 0, 0
5.374800000000000, 1, 0
5.376360000000000, 1, 1
5.378320000000000, 0, 1
5.379760000000000, 0, 0
5.381640000000001, 1, 0
5.383080000000001, 1, 1
5.385080000000000, 0, 1
5.386360000000001, 0, 0
5.388360000000000, 1, 0
5.389920000000000, 1, 1
5.391720000000000, 0, 1
5.393320000000000, 0, 0
5.395200000000001, 1, 0
5.396720000000000, 1, 1
5.398680000000001, 0, 1
5.400120000000000, 0, 0
5.402000000000000, 1, 0
5.403440000000001, 1, 1
5.405480000000001, 0, 1
5.406760000000000, 0, 0
5.408760000000000, 1, 0
5.410280000000000, 1, 1
5.412120000000001, 0, 1
5.413720000000001, 0, 0
5.415560000000000, 1, 0
5.417120000000001, 1, 1
5.419080000000000, 0, 1
5.420520000000001, 0, 0
5.422400000000001, 1, 0
5.423840000000000, 1, 1
5.425840000000001, 0, 1
5.427120000000000, 0, 0
5.429120000000000, 1, 0
5.430680000000001, 1, 1
5.432480000000001, 0, 1
5.434080000000001, 0, 0
5.435960000000001, 1, 0
5.437480000000001, 1, 1
5.439440000000000, 0, 1
5.440880000000001, 0, 0
5.442760000000001, 1, 0
5.444200000000000, 1, 1
5.446240000000000, 0, 1
5.447480000000001, 0, 0
5.449520000000001, 1, 0
5.451040000000001, 1, 1
5.452880000000000, 0, 1
5.454440000000001, 0, 0
5.456320000000001, 1, 0
5.457880000000000, 1, 1
5.459840000000001, 0, 1
5.461240000000000, 0, 0
5.463120000000001, 1, 0
5.464560000000001, 1, 1
5.466600000000001, 0, 1
5.467840000000001, 0, 0
5.469880000000001, 1, 0
5.471400000000000, 1, 1
5.473240000000001, 0, 1
5.474800000000000, 0, 0
5.476680000000001, 1, 0
5.478240000000000, 1, 1
5.480200000000001, 0, 1
5.481600000000000, 0, 0
5.483480000000000, 1, 0
5.484920000000001, 1, 1
5.486960000000001, 0, 1
5.488200000000001, 0, 0
5.490240000000000, 1, 0
5.491760000000000, 1, 1
5.493600000000001, 0, 1
5.495200000000001, 0, 0
5.497040000000000, 1, 0
5.498600000000001, 1, 1
5.500560000000000, 0, 1
5.501960000000000, 0, 0
5.503880000000001, 1, 0
5.505320000000000, 1, 1
5.507320000000001, 0, 1
5.508600000000000, 0, 0
5.510600000000000, 1, 0
5.512160000000001, 1, 1
5.513960000000001, 0, 1
5.515560000000001, 0, 0
5.517400000000000, 1, 0
5.518960000000001, 1, 1
5.520920000000000, 0, 1
5.522360000000001, 0, 0
5.524240000000001, 1, 0
5.525680000000000, 1, 1
5.527680000000000, 0, 1
5.528960000000001, 0, 0
5.530960000000000, 1, 0
5.532520000000001, 1, 1
5.534360000000000, 0, 1
5.535920000000001, 0, 0
5.537800000000001, 1, 0
5.539360000000000, 1, 1
5.541320000000001, 0, 1
5.542720000000000, 0, 0
5.544640000000000, 1, 0
5.546080000000001, 1, 1
5.548080000000001, 0, 1
5.549360000000000, 0, 0
5.551360000000001, 1, 0
5.552880000000000, 1, 1
5.554720000000001, 0, 1
5.556320000000000, 0, 0
5.558160000000001, 1, 0
5.559720000000000, 1, 1
5.561680000000001, 0, 1
5.563120000000001, 0, 0
5.565000000000000, 1, 0
5.566440000000000, 1, 1
5.568440000000001, 0, 1
5.569720000000000, 0, 0
5.571720000000001, 1, 0
5.573280000000000, 1, 1
5.575120000000000, 0, 1
5.576680000000001, 0, 0
5.578560000000000, 1, 0
5.580120000000001, 1, 1
5.582080000000000, 0, 1
5.583480000000001, 0, 0
5.585400000000001, 1, 0
5.586840000000000, 1, 1
5.588840000000000, 0, 1
5.590120000000001, 0, 0
5.592120000000000, 1, 0
5.593680000000001, 1, 1
5.595480000000000, 0, 1
5.597080000000000, 0, 0
5.598920000000001, 1, 0
5.600480000000000, 1, 1
5.602440000000001, 0, 1
5.603880000000000, 0, 0
5.605760000000000, 1, 0
5.607200000000001, 1, 1
5.609240000000001, 0, 1
5.610480000000001, 0, 0
5.612520000000001, 1, 0
5.614040000000000, 1, 1
5.615880000000001, 0, 1
5.617480000000000, 0, 0
5.619320000000000, 1, 0
5.620880000000001, 1, 1
5.622840000000000, 0, 1
5.624280000000001, 0, 0
5.626160000000000, 1, 0
5.627600000000000, 1, 1
5.629640000000000, 0, 1
5.630880000000000, 0, 0
5.632920000000000, 1, 0
5.634440000000001, 1, 1
5.636280000000000, 0, 1
5.637880000000001, 0, 0
5.639720000000001, 1, 0
5.641280000000000, 1, 1
5.643240000000000, 0, 1
5.644680000000000, 0, 0
5.646560000000000, 1, 0
5.648000000000001, 1, 1
5.650000000000000, 0, 1
5.651280000000001, 0, 0
5.653280000000001, 1, 0
5.654840000000000, 1, 1
5.656640000000000, 0, 1
5.658240000000000, 0, 0
5.660080000000001, 1, 0
5.661640000000000, 1, 1
5.663600000000001, 0, 1
5.665040000000000, 0, 0
5.666920000000000, 1, 0
5.668360000000001, 1, 1
5.670400000000001, 0, 1
5.671640000000001, 0, 0
5.673680000000000, 1, 0
5.675200000000000, 1, 1
5.677040000000001, 0, 1
5.678600000000000, 0, 0
5.680480000000000, 1, 0
5.682040000000001, 1, 1
5.684000000000000, 0, 1
5.685400000000000, 0, 0
5.687320000000001, 1, 0
5.688760000000000, 1, 1
5.690760000000000, 0, 1
5.692040000000000, 0, 0
5.694040000000000, 1, 0
5.695600000000001, 1, 1
5.697400000000001, 0, 1
5.699000000000001, 0, 0
5.700840000000000, 1, 0
5.702400000000001, 1, 1
5.704360000000000, 0, 1
5.705800000000001, 0, 0
5.707680000000001, 1, 0
5.709120000000000, 1, 1
5.711160000000000, 0, 1
5.712400000000001, 0, 0
5.714400000000000, 1, 0
5.715960000000001, 1, 1
5.717800000000000, 0, 1
5.719360000000001, 0, 0
5.721240000000001, 1, 0
5.722800000000000, 1, 1
5.724760000000001, 0, 1
5.726160000000000, 0, 0
5.728080000000000, 1, 0
5.729520000000001, 1, 1
5.731520000000001, 0, 1
5.732800000000000, 0, 0
5.734800000000001, 1, 0
5.736320000000000, 1, 1
5.738160000000001, 0, 1
5.739760000000000, 0, 0
5.741600000000000, 1, 0
5.743160000000000, 1, 1
5.745120000000001, 0, 1
5.746560000000001, 0, 0
5.748440000000000, 1, 0
5.749880000000000, 1, 1
5.751880000000001, 0, 1
5.753160000000000, 0, 0
5.755160000000000, 1, 0
5.756720000000001, 1, 1
5.758520000000001, 0, 1
5.760120000000001, 0, 0
5.762000000000000, 1, 0
5.763560000000001, 1, 1
5.765520000000000, 0, 1
5.766920000000001, 0, 0
5.768840000000001, 1, 0
5.770240000000000, 1, 1
5.772280000000000, 0, 1
5.773560000000001, 0, 0
5.775560000000000, 1, 0
5.777080000000001, 1, 1
5.778920000000000, 0, 1
5.780520000000000, 0, 0
5.782360000000001, 1, 0
5.783920000000000, 1, 1
5.785880000000001, 0, 1
5.787320000000000, 0, 0
5.789200000000000, 1, 0
5.790640000000001, 1, 1
5.792640000000000, 0, 1
5.793920000000001, 0, 0
5.795920000000001, 1, 0
5.797480000000000, 1, 1
5.799280000000000, 0, 1
5.800880000000000, 0, 0
5.802760000000000, 1, 0
5.804320000000001, 1, 1
5.806280000000000, 0, 1
5.807680000000000, 0, 0
5.809600000000001, 1, 0
5.811040000000000, 1, 1
5.813040000000001, 0, 1
5.814320000000000, 0, 0
5.816320000000000, 1, 0
5.817880000000001, 1, 1
5.819680000000001, 0, 1
5.821280000000001, 0, 0
5.823160000000001, 1, 0
5.824680000000001, 1, 1
5.826640000000000, 0, 1
5.828080000000001, 0, 0
5.829960000000001, 1, 0
5.831400000000000, 1, 1
5.833440000000000, 0, 1
5.834720000000001, 0, 0
5.836720000000001, 1, 0
5.838240000000001, 1, 1
5.840080000000000, 0, 1
5.841680000000000, 0, 0
5.843520000000001, 1, 0
5.845080000000000, 1, 1
5.847040000000001, 0, 1
5.848480000000000, 0, 0
5.850360000000000, 1, 0
5.851800000000001, 1, 1
5.853800000000001, 0, 1
5.855080000000000, 0, 0
5.857080000000001, 1, 0
5.858640000000000, 1, 1
5.860440000000001, 0, 1
5.862040000000000, 0, 0
5.863920000000000, 1, 0
5.865440000000000, 1, 1
5.867400000000001, 0, 1
5.868840000000001, 0, 0
5.870720000000000, 1, 0
5.872160000000000, 1, 1
5.874200000000000, 0, 1
5.875440000000000, 0, 0
5.877480000000000, 1, 0
5.879000000000000, 1, 1
5.880840000000000, 0, 1
5.882400000000001, 0, 0
5.884280000000000, 1, 0
5.885840000000001, 1, 1
5.887800000000000, 0, 1
5.889200000000001, 0, 0
5.891120000000001, 1, 0
5.892560000000000, 1, 1
5.894560000000000, 0, 1
5.895840000000001, 0, 0
5.897840000000000, 1, 0
5.899360000000001, 1, 1
5.901200000000000, 0, 1
5.902800000000000, 0, 0
5.904640000000001, 1, 0
5.906200000000000, 1, 1
5.908160000000001, 0, 1
5.909600000000000, 0, 0
5.911480000000000, 1, 0
5.912920000000001, 1, 1
5.914960000000001, 0, 1
5.916200000000001, 0, 0
5.918240000000001, 1, 0
5.919760000000000, 1, 1
5.921600000000001, 0, 1
5.923160000000000, 0, 0
5.925040000000000, 1, 0
5.926600000000001, 1, 1
5.928560000000000, 0, 1
5.929960000000000, 0, 0
5.931880000000000, 1, 0
5.933320000000000, 1, 1
5.935320000000001, 0, 1
5.936600000000000, 0, 0
5.938600000000000, 1, 0
5.940160000000001, 1, 1
5.941960000000001, 0, 1
5.943560000000001, 0, 0
5.945440000000001, 1, 0
5.946960000000001, 1, 1
5.948920000000000, 0, 1
5.950360000000001, 0, 0
5.952240000000001, 1, 0
5.953720000000001, 1, 1
5.955720000000000, 0, 1
5.957000000000001, 0, 0
5.959000000000001, 1, 0
5.960520000000001, 1, 1
5.962360000000000, 0, 1
5.963960000000000, 0, 0
5.965800000000001, 1, 0
5.967360000000000, 1, 1
5.969320000000001, 0, 1
5.970760000000000, 0, 0
5.972640000000000, 1, 0
5.974080000000001, 1, 1
5.976080000000001, 0, 1
5.977360000000001, 0, 0
5.979360000000001, 1, 0
5.980920000000000, 1, 1
5.982720000000000, 0, 1
5.984320000000000, 0, 0
5.986160000000001, 1, 0
5.987720000000000, 1, 1
5.989680000000001, 0, 1
5.991120000000000, 0, 0
5.993000000000000, 1, 0
5.994440000000001, 1, 1
5.996480000000001, 0, 1
5.997720000000000, 0, 0
5.999720000000001, 1, 0
6.001280000000000, 1, 1
6.003120000000001, 0, 1
6.004680000000000, 0, 0
6.006560000000000, 1, 0
6.008120000000001, 1, 1
6.010080000000000, 0, 1
6.011480000000001, 0, 0
6.013360000000000, 1, 0
6.014800000000000, 1, 1
6.016840000000000, 0, 1
6.018120000000001, 0, 0
6.020120000000000, 1, 0
6.021640000000001, 1, 1
6.023480000000000, 0, 1
6.025080000000001, 0, 0
6.026920000000000, 1, 0
6.028480000000000, 1, 1
6.030440000000000, 0, 1
6.031840000000001, 0, 0
6.033760000000001, 1, 0
6.035200000000001, 1, 1
6.037200000000000, 0, 1
6.038480000000001, 0, 0
6.040480000000001, 1, 0
6.042040000000000, 1, 1
6.043840000000000, 0, 1
6.045440000000000, 0, 0
6.047320000000001, 1, 0
6.048840000000000, 1, 1
6.050800000000001, 0, 1
6.052240000000000, 0, 0
6.054120000000000, 1, 0
6.055560000000001, 1, 1
6.057600000000001, 0, 1
6.058840000000001, 0, 0
6.060880000000001, 1, 0
6.062400000000000, 1, 1
6.064240000000001, 0, 1
6.065800000000000, 0, 0
6.067680000000000, 1, 0
6.069240000000001, 1, 1
6.071200000000000, 0, 1
6.072600000000000, 0, 0
6.074520000000001, 1, 0
6.075960000000000, 1, 1
6.077960000000001, 0, 1
6.079240000000000, 0, 0
6.081240000000000, 1, 0
6.082800000000001, 1, 1
6.084600000000001, 0, 1
6.086200000000001, 0, 0
6.088040000000000, 1, 0
6.089600000000001, 1, 1
6.091560000000000, 0, 1
6.093000000000001, 0, 0
6.094880000000001, 1, 0
6.096320000000000, 1, 1
6.098360000000000, 0, 1
6.099600000000001, 0, 0
6.101600000000000, 1, 0
6.103160000000001, 1, 1
6.105000000000000, 0, 1
6.106560000000001, 0, 0
6.108440000000001, 1, 0
6.110000000000000, 1, 1
6.111960000000001, 0, 1
6.113360000000000, 0, 0
6.115280000000000, 1, 0
6.116720000000001, 1, 1
6.118720000000001, 0, 1
6.120000000000000, 0, 0
6.122000000000001, 1, 0
6.123560000000000, 1, 1
6.125360000000001, 0, 1
6.126960000000000, 0, 0
6.128800000000001, 1, 0
6.130360000000000, 1, 1
6.132320000000001, 0, 1
6.133760000000001, 0, 0
6.135640000000000, 1, 0
6.137080000000000, 1, 1
6.139120000000000, 0, 1
6.140360000000000, 0, 0
6.142400000000000, 1, 0
6.143920000000000, 1, 1
6.145760000000000, 0, 1
6.147360000000001, 0, 0
6.149200000000000, 1, 0
6.150760000000001, 1, 1
6.152720000000000, 0, 1
6.154160000000000, 0, 0
6.156040000000001, 1, 0
6.157480000000001, 1, 1
6.159520000000001, 0, 1
6.160760000000001, 0, 0
6.162760000000000, 1, 0
6.164320000000001, 1, 1
6.166160000000001, 0, 1
6.167720000000000, 0, 0
6.169600000000001, 1, 0
6.171160000000000, 1, 1
6.173120000000001, 0, 1
6.174520000000000, 0, 0
6.176440000000000, 1, 0
6.177880000000001, 1, 1
6.179880000000001, 0, 1
6.181160000000000, 0, 0
6.183160000000001, 1, 0
6.184720000000000, 1, 1
6.186520000000001, 0, 1
6.188120000000001, 0, 0
6.190000000000000, 1, 0
6.191520000000001, 1, 1
6.193480000000000, 0, 1
6.194920000000001, 0, 0
6.196800000000001, 1, 0
6.198240000000000, 1, 1
6.200280000000000, 0, 1
6.201520000000000, 0, 0
6.203560000000000, 1, 0
6.205080000000001, 1, 1
6.206920000000000, 0, 1
6.208520000000001, 0, 0
6.210360000000001, 1, 0
6.211920000000000, 1, 1
6.213880000000001, 0, 1
6.215280000000001, 0, 0
6.217200000000001, 1, 0
6.218640000000001, 1, 1
6.220640000000000, 0, 1
6.221920000000001, 0, 0
6.223920000000001, 1, 0
6.225480000000000, 1, 1
6.227280000000000, 0, 1
6.228880000000000, 0, 0
6.230760000000000, 1, 0
6.232280000000000, 1, 1
6.234240000000001, 0, 1
6.235680000000000, 0, 0
6.237560000000000, 1, 0
6.239000000000001, 1, 1
6.241040000000001, 0, 1
6.242280000000001, 0, 0
6.244320000000000, 1, 0
6.245840000000000, 1, 1
6.247680000000001, 0, 1
6.249240000000000, 0, 0
6.251120000000000, 1, 0
6.252680000000001, 1, 1
6.254640000000000, 0, 1
6.256080000000001, 0, 0
6.257960000000001, 1, 0
6.259400000000000, 1, 1
6.261400000000000, 0, 1
6.262680000000000, 0, 0
6.264680000000000, 1, 0
6.266240000000001, 1, 1
6.268040000000001, 0, 1
6.269640000000001, 0, 0
6.271480000000000, 1, 0
6.273040000000001, 1, 1
6.275000000000000, 0, 1
6.276440000000001, 0, 0
6.278320000000001, 1, 0
6.279760000000000, 1, 1
6.281800000000000, 0, 1
6.283040000000001, 0, 0
6.285040000000000, 1, 0
6.286600000000001, 1, 1
6.288440000000000, 0, 1
6.290000000000001, 0, 0
6.291880000000001, 1, 0
6.293400000000000, 1, 1
6.295400000000001, 0, 1
6.296800000000000, 0, 0
6.298680000000001, 1, 0
6.300120000000001, 1, 1
6.302160000000001, 0, 1
6.303440000000000, 0, 0
6.305440000000001, 1, 0
6.306960000000000, 1, 1
6.308800000000001, 0, 1
6.310400000000000, 0, 0
6.312240000000000, 1, 0
6.313800000000001, 1, 1
6.315760000000001, 0, 1
6.317200000000001, 0, 0
6.319080000000000, 1, 0
6.320520000000000, 1, 1
6.322520000000001, 0, 1
6.323800000000000, 0, 0
6.325800000000000, 1, 0
6.327360000000001, 1, 1
6.329200000000000, 0, 1
6.330760000000001, 0, 0
6.332640000000000, 1, 0
6.334200000000001, 1, 1
6.336160000000000, 0, 1
6.337560000000001, 0, 0
6.339480000000001, 1, 0
6.340920000000001, 1, 1
6.342920000000000, 0, 1
6.344200000000001, 0, 0
6.346200000000001, 1, 0
6.347760000000001, 1, 1
6.349560000000000, 0, 1
6.351160000000000, 0, 0
6.353040000000001, 1, 0
6.354600000000000, 1, 1
6.356560000000001, 0, 1
6.357960000000000, 0, 0
6.359880000000000, 1, 0
6.361320000000000, 1, 1
6.363320000000001, 0, 1
6.364600000000000, 0, 0
6.366600000000001, 1, 0
6.368160000000000, 1, 1
6.369960000000001, 0, 1
6.371560000000001, 0, 0
6.373400000000000, 1, 0
6.374960000000001, 1, 1
6.376920000000000, 0, 1
6.378360000000001, 0, 0
6.380240000000001, 1, 0
6.381680000000000, 1, 1
6.383720000000000, 0, 1
6.384960000000000, 0, 0
6.387000000000000, 1, 0
6.388520000000001, 1, 1
6.390360000000000, 0, 1
6.391920000000001, 0, 0
6.393800000000001, 1, 0
6.395360000000000, 1, 1
6.397320000000001, 0, 1
6.398720000000001, 0, 0
6.400640000000000, 1, 0
6.402080000000001, 1, 1
6.404080000000000, 0, 1
6.405360000000001, 0, 0
6.407360000000001, 1, 0
6.408880000000001, 1, 1
6.410720000000000, 0, 1
6.412320000000000, 0, 0
6.414160000000001, 1, 0
6.415720000000000, 1, 1
6.417680000000001, 0, 1
6.419080000000000, 0, 0
6.421000000000000, 1, 0
6.422440000000001, 1, 1
6.424440000000001, 0, 1
6.425720000000000, 0, 0
6.427720000000001, 1, 0
6.429280000000000, 1, 1
6.431080000000001, 0, 1
6.432680000000000, 0, 0
6.434520000000001, 1, 0
6.436080000000000, 1, 1
6.438040000000001, 0, 1
6.439480000000001, 0, 0
6.441360000000000, 1, 0
6.442800000000001, 1, 1
6.444840000000000, 0, 1
6.446080000000000, 0, 0
6.448120000000000, 1, 0
6.449640000000000, 1, 1
6.451480000000000, 0, 1
6.453040000000001, 0, 0
6.454920000000000, 1, 0
6.456480000000001, 1, 1
6.458440000000000, 0, 1
6.459840000000001, 0, 0
6.461720000000001, 1, 0
6.463200000000001, 1, 1
6.465200000000000, 0, 1
6.466480000000001, 0, 0
6.468480000000000, 1, 0
6.470040000000001, 1, 1
6.471840000000000, 0, 1
6.473440000000001, 0, 0
6.475280000000001, 1, 0
6.476840000000000, 1, 1
6.478800000000001, 0, 1
6.480240000000000, 0, 0
6.482120000000000, 1, 0
6.483560000000001, 1, 1
6.485560000000000, 0, 1
6.486840000000001, 0, 0
6.488840000000001, 1, 0
6.490400000000000, 1, 1
6.492200000000000, 0, 1
6.493800000000000, 0, 0
6.495680000000000, 1, 0
6.497200000000000, 1, 1
6.499160000000001, 0, 1
6.500600000000000, 0, 0
6.502480000000000, 1, 0
6.503920000000001, 1, 1
6.505960000000001, 0, 1
6.507200000000000, 0, 0
6.509200000000001, 1, 0
6.510760000000000, 1, 1
6.512560000000001, 0, 1
6.514160000000000, 0, 0
6.516040000000000, 1, 0
6.517560000000000, 1, 1
6.519520000000001, 0, 1
6.520960000000001, 0, 0
6.522840000000000, 1, 0
6.524280000000001, 1, 1
6.526320000000000, 0, 1
6.527600000000001, 0, 0
6.529600000000000, 1, 0
6.531120000000000, 1, 1
6.532960000000000, 0, 1
6.534560000000001, 0, 0
6.536400000000000, 1, 0
6.537960000000001, 1, 1
6.539920000000000, 0, 1
6.541360000000001, 0, 0
6.543240000000001, 1, 0
6.544680000000000, 1, 1
6.546680000000000, 0, 1
6.547960000000001, 0, 0
6.549960000000000, 1, 0
6.551520000000001, 1, 1
6.553320000000000, 0, 1
6.554920000000001, 0, 0
6.556800000000001, 1, 0
6.558360000000000, 1, 1
6.560280000000001, 0, 1
6.561720000000000, 0, 0
6.563600000000000, 1, 0
6.565040000000001, 1, 1
6.567080000000001, 0, 1
6.568360000000000, 0, 0
6.570360000000001, 1, 0
6.571920000000000, 1, 1
6.573720000000001, 0, 1
6.575320000000000, 0, 0
6.577160000000000, 1, 0
6.578720000000001, 1, 1
6.580680000000001, 0, 1
6.582120000000001, 0, 0
6.584000000000001, 1, 0
6.585440000000000, 1, 1
