Time[s], Hall A, Hall B
8.081000000000001, 0, 0
8.082120000000002, 1, 0
8.083080000000001, 1, 1
8.084240000000001, 0, 1
8.085080000000001, 0, 0
8.086240000000000, 1, 0
8.087080000000000, 1, 1
8.088320000000001, 0, 1
8.089040000000001, 0, 0
8.090280000000000, 1, 0
8.091200000000001, 1, 1
8.092280000000001, 0, 1
8.093240000000002, 0, 0
8.094360000000000, 1, 0
8.095280000000001, 1, 1
8.096480000000001, 0, 1
8.097320000000000, 0, 0
8.098440000000000, 1, 0
8.099320000000001, 1, 1
8.100520000000001, 0, 1
8.101280000000001, 0, 0
8.102520000000000, 1, 0
8.103440000000001, 1, 1
8.104520000000001, 0, 1
8.105480000000000, 0, 0
8.106600000000000, 1, 0
8.107520000000001, 1, 1
8.108680000000001, 0, 1
8.109560000000000, 0, 0
8.110680000000000, 1, 0
8.111560000000001, 1, 1
8.112760000000002, 0, 1
8.113520000000001, 0, 0
8.114720000000000, 1, 0
8.115640000000001, 1, 1
8.116720000000001, 0, 1
8.117680000000000, 0, 0
8.118800000000000, 1, 0
8.119760000000001, 1, 1
8.120920000000000, 0, 1
8.121760000000000, 0, 0
8.122920000000001, 1, 0
8.123760000000001, 1, 1
8.125000000000000, 0, 1
8.125720000000001, 0, 0
8.126960000000000, 1, 0
8.127880000000001, 1, 1
8.128960000000001, 0, 1
8.129920000000000, 0, 0
8.131040000000000, 1, 0
8.131960000000001, 1, 1
8.133160000000000, 0, 1
8.134000000000000, 0, 0
8.135120000000001, 1, 0
8.136000000000001, 1, 1
8.137200000000000, 0, 1
8.137960000000001, 0, 0
8.139200000000001, 1, 0
8.140120000000001, 1, 1
8.141200000000001, 0, 1
8.142160000000001, 0, 0
8.143280000000001, 1, 0
8.144200000000001, 1, 1
8.145360000000000, 0, 1
8.146240000000001, 0, 0
8.147360000000001, 1, 0
8.148240000000001, 1, 1
8.149440000000000, 0, 1
8.150200000000000, 0, 0
8.151400000000001, 1, 0
8.152320000000001, 1, 1
8.153440000000000, 0, 1
8.154400000000001, 0, 0
8.155480000000001, 1, 0
8.156440000000000, 1, 1
8.157600000000000, 0, 1
8.158440000000001, 0, 0
8.159600000000001, 1, 0
8.160480000000002, 1, 1
8.161680000000000, 0, 1
8.162440000000000, 0, 0
8.163640000000001, 1, 0
8.164560000000000, 1, 1
8.165640000000000, 0, 1
8.166600000000001, 0, 0
8.167720000000001, 1, 0
8.168640000000000, 1, 1
8.169840000000001, 0, 1
8.170680000000001, 0, 0
8.171840000000001, 1, 0
8.172680000000001, 1, 1
8.173880000000000, 0, 1
8.174640000000000, 0, 0
8.175880000000001, 1, 0
8.176800000000000, 1, 1
8.177880000000000, 0, 1
8.178840000000001, 0, 0
8.179960000000001, 1, 0
8.180880000000000, 1, 1
8.182080000000001, 0, 1
8.182920000000001, 0, 0
8.184040000000001, 1, 0
8.184920000000000, 1, 1
8.186120000000001, 0, 1
8.186880000000000, 0, 0
8.188080000000001, 1, 0
8.189000000000000, 1, 1
8.190120000000000, 0, 1
8.191080000000001, 0, 0
8.192160000000001, 1, 0
8.193120000000000, 1, 1
8.194280000000001, 0, 1
8.195120000000001, 0, 0
8.196280000000000, 1, 0
8.197160000000000, 1, 1
8.198360000000001, 0, 1
8.199120000000001, 0, 0
8.200320000000001, 1, 0
8.201240000000000, 1, 1
8.202320000000000, 0, 1
8.203280000000001, 0, 0
8.204400000000001, 1, 0
8.205320000000000, 1, 1
8.206520000000001, 0, 1
8.207360000000001, 0, 0
8.208520000000000, 1, 0
8.209360000000000, 1, 1
8.210560000000001, 0, 1
8.211320000000001, 0, 0
8.212560000000000, 1, 0
8.213480000000001, 1, 1
8.214560000000001, 0, 1
8.215520000000001, 0, 0
8.216640000000000, 1, 0
8.217560000000001, 1, 1
8.218720000000001, 0, 1
8.219600000000000, 0, 0
8.220720000000000, 1, 0
8.221600000000000, 1, 1
8.222800000000001, 0, 1
8.223560000000001, 0, 0
8.224760000000000, 1, 0
8.225680000000001, 1, 1
8.226800000000001, 0, 1
8.227760000000000, 0, 0
8.228840000000000, 1, 0
8.229800000000001, 1, 1
8.230960000000001, 0, 1
8.231840000000000, 0, 0
8.232960000000000, 1, 0
8.233840000000001, 1, 1
8.235040000000001, 0, 1
8.235800000000001, 0, 0
8.237000000000000, 1, 0
8.237920000000001, 1, 1
8.239000000000001, 0, 1
8.239960000000000, 0, 0
8.241080000000000, 1, 0
8.242000000000001, 1, 1
8.243200000000000, 0, 1
8.244040000000000, 0, 0
8.245200000000001, 1, 0
8.246040000000001, 1, 1
8.247280000000000, 0, 1
8.248000000000001, 0, 0
8.249240000000000, 1, 0
8.250160000000001, 1, 1
8.251240000000001, 0, 1
8.252200000000000, 0, 0
8.253320000000000, 1, 0
8.254240000000001, 1, 1
8.255440000000000, 0, 1
8.256280000000000, 0, 0
8.257400000000001, 1, 0
8.258280000000001, 1, 1
8.259480000000000, 0, 1
8.260240000000001, 0, 0
8.261440000000000, 1, 0
8.262400000000001, 1, 1
8.263480000000001, 0, 1
8.264440000000000, 0, 0
8.265560000000001, 1, 0
8.266480000000001, 1, 1
8.267640000000000, 0, 1
8.268520000000001, 0, 0
8.269640000000001, 1, 0
8.270520000000001, 1, 1
8.271720000000000, 0, 1
8.272480000000000, 0, 0
8.273680000000001, 1, 0
8.274600000000001, 1, 1
8.275680000000001, 0, 1
8.276640000000000, 0, 0
8.277760000000001, 1, 0
8.278680000000001, 1, 1
8.279880000000000, 0, 1
8.280720000000001, 0, 0
8.281880000000001, 1, 0
8.282720000000001, 1, 1
8.283960000000000, 0, 1
8.284680000000000, 0, 0
8.285920000000001, 1, 0
8.286840000000002, 1, 1
8.287920000000002, 0, 1
8.288880000000001, 0, 0
8.290000000000001, 1, 0
8.290920000000000, 1, 1
8.292120000000001, 0, 1
8.292960000000001, 0, 0
8.294080000000001, 1, 0
8.294960000000001, 1, 1
8.296160000000000, 0, 1
8.296920000000000, 0, 0
8.298160000000001, 1, 0
8.299080000000000, 1, 1
8.300160000000000, 0, 1
8.301120000000001, 0, 0
8.302240000000001, 1, 0
8.303160000000000, 1, 1
8.304320000000001, 0, 1
8.305200000000001, 0, 0
8.306320000000001, 1, 0
8.307200000000000, 1, 1
8.308400000000001, 0, 1
8.309160000000000, 0, 0
8.310360000000001, 1, 0
8.311280000000000, 1, 1
8.312400000000000, 0, 1
8.313320000000001, 0, 0
8.314440000000001, 1, 0
8.315400000000000, 1, 1
8.316560000000001, 0, 1
8.317400000000001, 0, 0
8.318560000000002, 1, 0
8.319440000000000, 1, 1
8.320640000000001, 0, 1
8.321400000000001, 0, 0
8.322600000000001, 1, 0
8.323520000000000, 1, 1
8.324600000000000, 0, 1
8.325560000000001, 0, 0
8.326680000000001, 1, 0
8.327600000000000, 1, 1
8.328800000000001, 0, 1
8.329640000000001, 0, 0
8.330760000000001, 1, 0
8.331640000000000, 1, 1
8.332840000000001, 0, 1
8.333600000000001, 0, 0
8.334840000000000, 1, 0
8.335760000000001, 1, 1
8.336840000000000, 0, 1
8.337800000000001, 0, 0
8.338920000000000, 1, 0
8.339840000000001, 1, 1
8.341000000000001, 0, 1
8.341880000000002, 0, 0
8.343000000000000, 1, 0
8.343880000000000, 1, 1
8.345080000000001, 0, 1
8.345840000000001, 0, 0
8.347040000000002, 1, 0
8.347960000000000, 1, 1
8.349080000000001, 0, 1
8.350040000000000, 0, 0
8.351160000000000, 1, 0
8.352080000000001, 1, 1
8.353240000000001, 0, 1
8.354120000000000, 0, 0
8.355240000000000, 1, 0
8.356120000000001, 1, 1
8.357320000000001, 0, 1
8.358080000000001, 0, 0
8.359280000000000, 1, 0
8.360200000000001, 1, 1
8.361280000000001, 0, 1
8.362240000000000, 0, 0
8.363360000000000, 1, 0
8.364280000000001, 1, 1
8.365480000000000, 0, 1
8.366320000000000, 0, 0
8.367480000000000, 1, 0
8.368320000000001, 1, 1
8.369560000000000, 0, 1
8.370280000000001, 0, 0
8.371520000000000, 1, 0
8.372440000000001, 1, 1
8.373520000000001, 0, 1
8.374480000000000, 0, 0
8.375600000000000, 1, 0
8.376520000000001, 1, 1
8.377720000000000, 0, 1
8.378560000000000, 0, 0
8.379680000000000, 1, 0
8.380560000000001, 1, 1
8.381760000000000, 0, 1
8.382520000000001, 0, 0
8.383760000000001, 1, 0
8.384680000000001, 1, 1
8.385760000000001, 0, 1
8.386720000000000, 0, 0
8.387840000000001, 1, 0
8.388760000000001, 1, 1
8.389920000000000, 0, 1
8.390800000000000, 0, 0
8.391920000000001, 1, 0
8.392800000000001, 1, 1
8.394000000000000, 0, 1
8.394760000000002, 0, 0
8.395960000000001, 1, 0
8.396880000000001, 1, 1
8.397960000000001, 0, 1
8.398920000000000, 0, 0
8.400040000000001, 1, 0
8.401000000000000, 1, 1
8.402160000000000, 0, 1
8.403000000000000, 0, 0
8.404160000000001, 1, 0
8.405000000000001, 1, 1
8.406240000000000, 0, 1
8.406960000000002, 0, 0
8.408200000000001, 1, 0
8.409120000000001, 1, 1
8.410200000000001, 0, 1
8.411160000000001, 0, 0
8.412280000000001, 1, 0
8.413200000000002, 1, 1
8.414400000000001, 0, 1
8.415240000000001, 0, 0
8.416360000000001, 1, 0
8.417240000000001, 1, 1
8.418440000000000, 0, 1
8.419200000000000, 0, 0
8.420400000000001, 1, 0
8.421360000000000, 1, 1
8.422440000000000, 0, 1
8.423400000000001, 0, 0
8.424520000000001, 1, 0
8.425440000000000, 1, 1
8.426600000000001, 0, 1
8.427480000000001, 0, 0
8.428600000000001, 1, 0
8.429480000000000, 1, 1
8.430680000000001, 0, 1
8.431440000000000, 0, 0
8.432640000000001, 1, 0
8.433560000000000, 1, 1
8.434640000000000, 0, 1
8.435600000000001, 0, 0
8.436720000000001, 1, 0
8.437680000000000, 1, 1
8.438840000000001, 0, 1
8.439680000000001, 0, 0
8.440840000000001, 1, 0
8.441680000000000, 1, 1
8.442920000000001, 0, 1
8.443640000000000, 0, 0
8.444880000000001, 1, 0
8.445800000000000, 1, 1
8.446880000000000, 0, 1
8.447840000000001, 0, 0
8.448960000000001, 1, 0
8.449880000000000, 1, 1
8.451080000000001, 0, 1
8.451920000000001, 0, 0
8.453040000000001, 1, 0
8.453920000000000, 1, 1
8.455120000000001, 0, 1
8.455880000000001, 0, 0
8.457120000000002, 1, 0
8.458040000000000, 1, 1
8.459120000000000, 0, 1
8.460080000000001, 0, 0
8.461200000000000, 1, 0
8.462120000000001, 1, 1
8.463280000000001, 0, 1
8.464160000000001, 0, 0
8.465280000000000, 1, 0
8.466160000000000, 1, 1
8.467360000000001, 0, 1
8.468120000000001, 0, 0
8.469320000000002, 1, 0
8.470240000000000, 1, 1
8.471360000000001, 0, 1
8.472320000000000, 0, 0
8.473400000000000, 1, 0
8.474360000000001, 1, 1
8.475520000000001, 0, 1
8.476360000000001, 0, 0
8.477520000000000, 1, 0
8.478400000000001, 1, 1
8.479600000000001, 0, 1
8.480360000000001, 0, 0
8.481560000000000, 1, 0
8.482480000000001, 1, 1
8.483560000000001, 0, 1
8.484520000000000, 0, 0
8.485640000000000, 1, 0
8.486560000000001, 1, 1
8.487760000000002, 0, 1
8.488600000000000, 0, 0
8.489760000000000, 1, 0
8.490600000000001, 1, 1
8.491840000000000, 0, 1
8.492560000000001, 0, 0
8.493800000000000, 1, 0
8.494720000000001, 1, 1
8.495800000000001, 0, 1
8.496760000000000, 0, 0
8.497880000000000, 1, 0
8.498800000000001, 1, 1
8.500000000000000, 0, 1
8.500840000000000, 0, 0
8.501960000000000, 1, 0
8.502840000000001, 1, 1
8.504040000000000, 0, 1
8.504800000000001, 0, 0
8.506000000000000, 1, 0
8.506960000000001, 1, 1
8.508040000000001, 0, 1
8.509000000000000, 0, 0
8.510120000000001, 1, 0
8.511040000000001, 1, 1
8.512200000000000, 0, 1
8.513080000000000, 0, 0
8.514200000000001, 1, 0
8.515080000000001, 1, 1
8.516280000000000, 0, 1
8.517040000000001, 0, 0
8.518240000000000, 1, 0
8.519160000000001, 1, 1
8.520240000000001, 0, 1
8.521200000000000, 0, 0
8.522320000000001, 1, 0
8.523280000000002, 1, 1
8.524440000000000, 0, 1
8.525280000000000, 0, 0
8.526440000000001, 1, 0
8.527280000000001, 1, 1
8.528520000000000, 0, 1
8.529240000000001, 0, 0
8.530480000000001, 1, 0
8.531400000000001, 1, 1
8.532480000000001, 0, 1
8.533440000000001, 0, 0
8.534560000000001, 1, 0
8.535480000000002, 1, 1
8.536680000000000, 0, 1
8.537520000000001, 0, 0
8.538640000000001, 1, 0
8.539520000000001, 1, 1
8.540720000000000, 0, 1
8.541480000000000, 0, 0
8.542680000000001, 1, 0
8.543600000000001, 1, 1
8.544720000000000, 0, 1
8.545680000000001, 0, 0
8.546760000000001, 1, 0
8.547720000000000, 1, 1
8.548880000000000, 0, 1
8.549720000000001, 0, 0
8.550880000000001, 1, 0
8.551760000000002, 1, 1
8.552960000000001, 0, 1
8.553720000000000, 0, 0
8.554920000000001, 1, 0
8.555840000000000, 1, 1
8.556920000000000, 0, 1
8.557880000000001, 0, 0
8.559000000000001, 1, 0
8.559920000000000, 1, 1
8.561120000000001, 0, 1
8.561960000000001, 0, 0
8.563120000000001, 1, 0
8.563960000000002, 1, 1
8.565200000000001, 0, 1
8.565920000000000, 0, 0
8.567160000000001, 1, 0
8.568080000000000, 1, 1
8.569160000000000, 0, 1
8.570120000000001, 0, 0
8.571240000000001, 1, 0
8.572160000000000, 1, 1
8.573360000000001, 0, 1
8.574200000000001, 0, 0
8.575320000000001, 1, 0
8.576200000000000, 1, 1
8.577400000000001, 0, 1
8.578160000000000, 0, 0
8.579360000000001, 1, 0
8.580320000000000, 1, 1
8.581400000000000, 0, 1
8.582360000000001, 0, 0
8.583480000000002, 1, 0
8.584400000000000, 1, 1
8.585560000000001, 0, 1
8.586440000000001, 0, 0
8.587560000000000, 1, 0
8.588440000000000, 1, 1
8.589640000000001, 0, 1
8.590400000000001, 0, 0
8.591600000000001, 1, 0
8.592520000000000, 1, 1
8.593600000000000, 0, 1
8.594560000000001, 0, 0
8.595680000000002, 1, 0
8.596640000000001, 1, 1
8.597800000000001, 0, 1
8.598640000000001, 0, 0
8.599800000000000, 1, 0
8.600640000000000, 1, 1
8.601880000000001, 0, 1
8.602600000000001, 0, 0
8.603840000000000, 1, 0
8.604760000000001, 1, 1
8.605840000000001, 0, 1
8.606800000000002, 0, 0
8.607920000000000, 1, 0
8.608840000000001, 1, 1
8.610040000000001, 0, 1
8.610880000000000, 0, 0
8.612000000000000, 1, 0
8.612880000000001, 1, 1
8.614080000000001, 0, 1
8.614840000000001, 0, 0
8.616080000000000, 1, 0
8.617000000000001, 1, 1
8.618080000000001, 0, 1
8.619040000000000, 0, 0
8.620160000000000, 1, 0
8.621080000000001, 1, 1
8.622240000000001, 0, 1
8.623120000000000, 0, 0
8.624240000000000, 1, 0
8.625120000000001, 1, 1
8.626320000000002, 0, 1
8.627080000000001, 0, 0
8.628280000000000, 1, 0
8.629200000000001, 1, 1
8.630320000000001, 0, 1
8.631280000000000, 0, 0
8.632360000000000, 1, 0
8.633320000000001, 1, 1
8.634480000000000, 0, 1
8.635320000000000, 0, 0
8.636480000000001, 1, 0
8.637360000000001, 1, 1
8.638560000000000, 0, 1
8.639320000000001, 0, 0
8.640520000000000, 1, 0
8.641440000000001, 1, 1
8.642520000000001, 0, 1
8.643480000000000, 0, 0
8.644600000000001, 1, 0
8.645520000000001, 1, 1
8.646720000000000, 0, 1
8.647560000000000, 0, 0
8.648720000000001, 1, 0
8.649560000000001, 1, 1
8.650800000000000, 0, 1
8.651520000000001, 0, 0
8.652760000000001, 1, 0
8.653680000000001, 1, 1
8.654760000000001, 0, 1
8.655720000000001, 0, 0
8.656840000000001, 1, 0
8.657760000000001, 1, 1
8.658960000000000, 0, 1
8.659800000000001, 0, 0
8.660920000000001, 1, 0
8.661800000000001, 1, 1
8.663000000000000, 0, 1
8.663760000000000, 0, 0
8.665000000000001, 1, 0
8.665920000000000, 1, 1
8.667000000000002, 0, 1
8.667960000000001, 0, 0
8.669080000000001, 1, 0
8.670000000000000, 1, 1
8.671160000000000, 0, 1
8.672040000000001, 0, 0
8.673160000000001, 1, 0
8.674040000000002, 1, 1
8.675240000000001, 0, 1
8.676000000000000, 0, 0
8.677200000000001, 1, 0
8.678120000000000, 1, 1
8.679200000000002, 0, 1
8.680160000000001, 0, 0
8.681280000000001, 1, 0
8.682200000000000, 1, 1
8.683400000000001, 0, 1
8.684240000000001, 0, 0
8.685400000000001, 1, 0
8.686240000000002, 1, 1
8.687440000000000, 0, 1
8.688200000000000, 0, 0
8.689440000000001, 1, 0
8.690360000000000, 1, 1
8.691440000000000, 0, 1
8.692400000000001, 0, 0
8.693520000000001, 1, 0
8.694440000000000, 1, 1
8.695640000000001, 0, 1
8.696480000000001, 0, 0
8.697600000000001, 1, 0
8.698480000000000, 1, 1
8.699680000000001, 0, 1
8.700440000000000, 0, 0
8.701640000000001, 1, 0
8.702600000000000, 1, 1
8.703680000000000, 0, 1
8.704640000000001, 0, 0
8.705760000000001, 1, 0
8.706680000000000, 1, 1
8.707840000000001, 0, 1
8.708720000000001, 0, 0
8.709840000000002, 1, 0
8.710720000000000, 1, 1
8.711920000000001, 0, 1
8.712680000000001, 0, 0
8.713880000000001, 1, 0
8.714800000000000, 1, 1
8.715880000000000, 0, 1
8.716840000000001, 0, 0
8.717960000000001, 1, 0
8.718920000000001, 1, 1
8.720080000000001, 0, 1
8.720920000000001, 0, 0
8.722080000000000, 1, 0
8.722920000000000, 1, 1
8.724160000000001, 0, 1
8.724920000000001, 0, 0
8.726120000000000, 1, 0
8.727040000000001, 1, 1
8.728120000000001, 0, 1
8.729080000000002, 0, 0
8.730200000000000, 1, 0
8.731120000000001, 1, 1
8.732320000000001, 0, 1
8.733160000000002, 0, 0
8.734280000000000, 1, 0
8.735160000000000, 1, 1
8.736360000000001, 0, 1
8.737120000000001, 0, 0
8.738360000000000, 1, 0
8.739280000000001, 1, 1
8.740360000000001, 0, 1
8.741320000000000, 0, 0
8.742440000000000, 1, 0
8.743360000000001, 1, 1
8.744520000000001, 0, 1
8.745400000000000, 0, 0
8.746520000000000, 1, 0
8.747400000000001, 1, 1
8.748600000000001, 0, 1
8.749360000000001, 0, 0
8.750560000000000, 1, 0
8.751480000000001, 1, 1
8.752600000000001, 0, 1
8.753520000000000, 0, 0
8.754640000000000, 1, 0
8.755600000000001, 1, 1
8.756760000000000, 0, 1
8.757600000000000, 0, 0
8.758760000000001, 1, 0
8.759640000000001, 1, 1
8.760840000000000, 0, 1
8.761600000000001, 0, 0
8.762800000000000, 1, 0
8.763720000000001, 1, 1
8.764800000000001, 0, 1
8.765760000000000, 0, 0
8.766880000000000, 1, 0
8.767800000000001, 1, 1
8.769000000000000, 0, 1
8.769840000000000, 0, 0
8.771000000000001, 1, 0
8.771840000000001, 1, 1
8.773040000000000, 0, 1
8.773800000000001, 0, 0
8.775040000000001, 1, 0
8.775960000000001, 1, 1
8.777040000000001, 0, 1
8.778000000000000, 0, 0
8.779120000000001, 1, 0
8.780040000000001, 1, 1
8.781200000000000, 0, 1
8.782080000000001, 0, 0
8.783200000000001, 1, 0
8.784080000000001, 1, 1
8.785280000000000, 0, 1
8.786040000000000, 0, 0
8.787240000000001, 1, 0
8.788160000000001, 1, 1
8.789280000000002, 0, 1
8.790240000000001, 0, 0
8.791360000000001, 1, 0
8.792280000000000, 1, 1
8.793440000000000, 0, 1
8.794320000000001, 0, 0
8.795440000000001, 1, 0
8.796320000000001, 1, 1
8.797520000000000, 0, 1
8.798280000000000, 0, 0
8.799480000000001, 1, 0
8.800400000000002, 1, 1
8.801480000000002, 0, 1
8.802440000000001, 0, 0
8.803560000000001, 1, 0
8.804520000000000, 1, 1
8.805680000000001, 0, 1
8.806520000000001, 0, 0
8.807680000000001, 1, 0
8.808520000000001, 1, 1
8.809760000000001, 0, 1
8.810480000000000, 0, 0
8.811720000000001, 1, 0
8.812640000000000, 1, 1
8.813720000000000, 0, 1
8.814680000000001, 0, 0
8.815800000000001, 1, 0
8.816720000000000, 1, 1
8.817920000000001, 0, 1
8.818760000000001, 0, 0
8.819880000000001, 1, 0
8.820760000000000, 1, 1
8.821960000000001, 0, 1
8.822720000000000, 0, 0
8.823960000000001, 1, 0
8.824880000000000, 1, 1
8.825960000000000, 0, 1
8.826920000000001, 0, 0
8.828040000000001, 1, 0
8.828960000000000, 1, 1
8.830120000000001, 0, 1
8.831000000000001, 0, 0
8.832120000000002, 1, 0
8.833000000000000, 1, 1
8.834200000000001, 0, 1
8.834960000000001, 0, 0
8.836160000000001, 1, 0
8.837080000000000, 1, 1
8.838160000000000, 0, 1
8.839120000000001, 0, 0
8.840240000000001, 1, 0
8.841200000000001, 1, 1
8.842360000000001, 0, 1
8.843200000000001, 0, 0
8.844360000000000, 1, 0
8.845200000000000, 1, 1
8.846440000000001, 0, 1
8.847200000000001, 0, 0
8.848400000000002, 1, 0
8.849320000000001, 1, 1
8.850400000000000, 0, 1
8.851360000000001, 0, 0
8.852480000000000, 1, 0
8.853400000000001, 1, 1
8.854600000000001, 0, 1
8.855440000000002, 0, 0
8.856560000000000, 1, 0
8.857440000000000, 1, 1
8.858640000000001, 0, 1
8.859400000000001, 0, 0
8.860600000000002, 1, 0
8.861560000000001, 1, 1
8.862640000000001, 0, 1
8.863600000000000, 0, 0
8.864720000000000, 1, 0
8.865640000000001, 1, 1
8.866800000000001, 0, 1
8.867680000000000, 0, 0
8.868800000000000, 1, 0
8.869680000000001, 1, 1
8.870880000000001, 0, 1
8.871640000000001, 0, 0
8.872840000000000, 1, 0
8.873760000000001, 1, 1
8.874840000000001, 0, 1
8.875800000000000, 0, 0
8.876920000000000, 1, 0
8.877880000000001, 1, 1
8.879040000000002, 0, 1
8.879880000000000, 0, 0
8.881040000000000, 1, 0
8.881920000000001, 1, 1
8.883120000000000, 0, 1
8.883880000000001, 0, 0
8.885080000000000, 1, 0
8.886000000000001, 1, 1
8.887080000000001, 0, 1
8.888040000000000, 0, 0
8.889160000000000, 1, 0
8.890080000000001, 1, 1
8.891280000000000, 0, 1
8.892120000000000, 0, 0
8.893280000000001, 1, 0
8.894120000000001, 1, 1
8.895320000000000, 0, 1
8.896080000000001, 0, 0
8.897320000000001, 1, 0
8.898240000000001, 1, 1
8.899320000000001, 0, 1
8.900280000000000, 0, 0
8.901400000000001, 1, 0
8.902320000000001, 1, 1
8.903480000000000, 0, 1
8.904360000000000, 0, 0
8.905480000000001, 1, 0
8.906360000000001, 1, 1
8.907560000000000, 0, 1
8.908320000000002, 0, 0
8.909520000000001, 1, 0
8.910440000000001, 1, 1
8.911560000000001, 0, 1
8.912480000000000, 0, 0
8.913600000000001, 1, 0
8.914560000000002, 1, 1
8.915720000000000, 0, 1
8.916560000000000, 0, 0
8.917720000000001, 1, 0
8.918600000000001, 1, 1
8.919800000000000, 0, 1
8.920560000000000, 0, 0
8.921760000000001, 1, 0
8.922680000000001, 1, 1
8.923760000000001, 0, 1
8.924720000000001, 0, 0
8.925840000000001, 1, 0
8.926760000000002, 1, 1
8.927960000000001, 0, 1
8.928800000000001, 0, 0
8.929960000000001, 1, 0
8.930800000000001, 1, 1
8.932040000000001, 0, 1
8.932760000000000, 0, 0
8.934000000000001, 1, 0
8.934920000000000, 1, 1
8.936000000000000, 0, 1
8.936960000000001, 0, 0
8.938080000000001, 1, 0
8.939000000000000, 1, 1
8.940200000000001, 0, 1
8.941040000000001, 0, 0
8.942160000000001, 1, 0
8.943040000000000, 1, 1
8.944240000000001, 0, 1
8.945000000000000, 0, 0
8.946240000000001, 1, 0
8.947160000000000, 1, 1
8.948240000000000, 0, 1
8.949200000000001, 0, 0
8.950320000000001, 1, 0
8.951240000000000, 1, 1
8.952400000000001, 0, 1
8.953280000000001, 0, 0
8.954400000000001, 1, 0
8.955280000000000, 1, 1
8.956480000000001, 0, 1
8.957240000000001, 0, 0
8.958440000000001, 1, 0
8.959360000000000, 1, 1
8.960480000000000, 0, 1
8.961440000000001, 0, 0
8.962520000000001, 1, 0
8.963480000000001, 1, 1
8.964640000000001, 0, 1
8.965480000000001, 0, 0
8.966640000000000, 1, 0
8.967520000000000, 1, 1
8.968720000000001, 0, 1
8.969480000000001, 0, 0
8.970680000000002, 1, 0
8.971600000000000, 1, 1
8.972680000000000, 0, 1
8.973640000000001, 0, 0
8.974760000000000, 1, 0
8.975680000000001, 1, 1
8.976880000000001, 0, 1
8.977720000000001, 0, 0
8.978880000000000, 1, 0
8.979720000000000, 1, 1
8.980920000000001, 0, 1
8.981680000000001, 0, 0
8.982920000000000, 1, 0
8.983840000000001, 1, 1
8.984920000000001, 0, 1
8.985880000000000, 0, 0
8.987000000000000, 1, 0
8.987920000000001, 1, 1
8.989080000000001, 0, 1
8.989960000000000, 0, 0
8.991080000000000, 1, 0
8.991960000000001, 1, 1
8.993160000000001, 0, 1
8.993920000000001, 0, 0
8.995120000000000, 1, 0
8.996040000000001, 1, 1
8.997120000000001, 0, 1
8.998080000000000, 0, 0
8.999200000000000, 1, 0
9.000160000000001, 1, 1
9.001320000000002, 0, 1
9.002160000000000, 0, 0
9.003320000000000, 1, 0
9.004160000000001, 1, 1
9.005400000000000, 0, 1
9.006160000000001, 0, 0
9.007360000000000, 1, 0
9.008280000000001, 1, 1
9.009360000000001, 0, 1
9.010320000000000, 0, 0
9.011440000000000, 1, 0
9.012360000000001, 1, 1
9.013560000000000, 0, 1
9.014400000000000, 0, 0
9.015560000000001, 1, 0
9.016400000000001, 1, 1
9.017600000000002, 0, 1
9.018360000000001, 0, 0
9.019600000000001, 1, 0
9.020520000000001, 1, 1
9.021600000000001, 0, 1
9.022560000000000, 0, 0
9.023680000000001, 1, 0
9.024600000000001, 1, 1
9.025760000000000, 0, 1
9.026640000000000, 0, 0
9.027760000000001, 1, 0
9.028640000000001, 1, 1
9.029840000000000, 0, 1
9.030600000000002, 0, 0
9.031800000000000, 1, 0
9.032720000000001, 1, 1
9.033840000000001, 0, 1
9.034800000000001, 0, 0
9.035920000000001, 1, 0
9.036840000000002, 1, 1
9.038000000000000, 0, 1
9.038840000000000, 0, 0
9.040000000000001, 1, 0
9.040880000000001, 1, 1
9.042080000000000, 0, 1
9.042840000000000, 0, 0
9.044040000000001, 1, 0
9.044960000000001, 1, 1
9.046040000000001, 0, 1
9.047000000000001, 0, 0
9.048120000000001, 1, 0
9.049040000000002, 1, 1
9.050240000000001, 0, 1
9.051080000000001, 0, 0
9.052240000000001, 1, 0
9.053080000000001, 1, 1
9.054280000000000, 0, 1
9.055040000000000, 0, 0
9.056280000000001, 1, 0
9.057200000000000, 1, 1
9.058280000000000, 0, 1
9.059240000000001, 0, 0
9.060360000000001, 1, 0
9.061280000000000, 1, 1
9.062440000000000, 0, 1
9.063320000000001, 0, 0
9.064440000000001, 1, 0
9.065320000000002, 1, 1
9.066520000000001, 0, 1
9.067280000000000, 0, 0
9.068480000000001, 1, 0
9.069400000000000, 1, 1
9.070520000000000, 0, 1
9.071480000000001, 0, 0
9.072600000000001, 1, 0
9.073520000000000, 1, 1
9.074680000000001, 0, 1
9.075560000000001, 0, 0
9.076680000000001, 1, 0
9.077560000000000, 1, 1
9.078760000000001, 0, 1
9.079520000000000, 0, 0
9.080720000000001, 1, 0
9.081640000000000, 1, 1
9.082720000000000, 0, 1
9.083680000000001, 0, 0
9.084800000000001, 1, 0
9.085760000000001, 1, 1
9.086920000000001, 0, 1
9.087760000000001, 0, 0
9.088920000000000, 1, 0
9.089800000000000, 1, 1
9.091000000000001, 0, 1
9.091760000000001, 0, 0
9.092960000000001, 1, 0
9.093880000000000, 1, 1
9.094960000000000, 0, 1
9.095920000000001, 0, 0
9.097040000000002, 1, 0
