Time[s], Hall A, Hall B
11.271560000000001, 0, 0
11.272440000000001, 1, 0
11.273200000000001, 1, 1
11.274160000000000, 0, 1
11.274840000000001, 0, 0
11.275760000000002, 1, 0
11.276440000000001, 1, 1
11.277440000000000, 0, 1
11.278040000000001, 0, 0
11.279000000000002, 1, 0
11.279760000000001, 1, 1
11.280640000000002, 0, 1
11.281400000000001, 0, 0
11.282320000000000, 1, 0
11.283040000000002, 1, 1
11.284000000000001, 0, 1
11.284680000000002, 0, 0
11.285600000000001, 1, 0
11.286280000000001, 1, 1
11.287280000000001, 0, 1
11.287880000000001, 0, 0
11.288840000000000, 1, 0
11.289600000000000, 1, 1
11.290480000000001, 0, 1
11.291240000000000, 0, 0
11.292160000000001, 1, 0
11.292880000000000, 1, 1
11.293840000000001, 0, 1
11.294520000000000, 0, 0
11.295440000000001, 1, 0
11.296160000000000, 1, 1
11.297120000000001, 0, 1
11.297720000000002, 0, 0
11.298720000000001, 1, 0
11.299440000000001, 1, 1
11.300320000000001, 0, 1
11.301080000000001, 0, 0
11.302000000000001, 1, 0
11.302760000000001, 1, 1
11.303680000000002, 0, 1
11.304360000000001, 0, 0
11.305280000000002, 1, 0
11.306000000000001, 1, 1
11.306960000000000, 0, 1
11.307560000000000, 0, 0
11.308560000000002, 1, 0
11.309280000000001, 1, 1
11.310160000000002, 0, 1
11.310960000000001, 0, 0
11.311840000000000, 1, 0
11.312600000000002, 1, 1
11.313520000000000, 0, 1
11.314240000000002, 0, 0
11.315160000000001, 1, 0
11.315840000000001, 1, 1
11.316800000000001, 0, 1
11.317400000000001, 0, 0
11.318400000000000, 1, 0
11.319120000000002, 1, 1
11.320000000000000, 0, 1
11.320800000000000, 0, 0
11.321680000000001, 1, 0
11.322440000000000, 1, 1
11.323400000000001, 0, 1
11.324080000000000, 0, 0
11.325000000000001, 1, 0
11.325680000000000, 1, 1
11.326640000000001, 0, 1
11.327280000000002, 0, 0
11.328240000000001, 1, 0
11.329000000000001, 1, 1
11.329880000000001, 0, 1
11.330640000000001, 0, 0
11.331520000000001, 1, 0
11.332280000000001, 1, 1
11.333240000000002, 0, 1
11.333920000000001, 0, 0
11.334840000000002, 1, 0
11.335520000000001, 1, 1
11.336520000000000, 0, 1
11.337120000000001, 0, 0
11.338080000000001, 1, 0
11.338840000000001, 1, 1
11.339720000000002, 0, 1
11.340480000000001, 0, 0
11.341400000000000, 1, 0
11.342120000000001, 1, 1
11.343080000000000, 0, 1
11.343760000000001, 0, 0
11.344680000000000, 1, 0
11.345360000000001, 1, 1
11.346360000000001, 0, 1
11.346960000000001, 0, 0
11.347920000000000, 1, 0
11.348680000000002, 1, 1
11.349560000000000, 0, 1
11.350320000000002, 0, 0
11.351240000000001, 1, 0
11.351960000000000, 1, 1
11.352920000000001, 0, 1
11.353600000000000, 0, 0
11.354520000000001, 1, 0
11.355240000000000, 1, 1
11.356200000000001, 0, 1
11.356800000000002, 0, 0
11.357800000000001, 1, 0
11.358520000000000, 1, 1
11.359400000000001, 0, 1
11.360160000000000, 0, 0
11.361080000000001, 1, 0
11.361800000000001, 1, 1
11.362760000000002, 0, 1
11.363440000000001, 0, 0
11.364360000000001, 1, 0
11.365080000000001, 1, 1
11.366040000000002, 0, 1
11.366640000000000, 0, 0
11.367640000000002, 1, 0
11.368360000000001, 1, 1
11.369240000000001, 0, 1
11.370000000000001, 0, 0
11.370920000000002, 1, 0
11.371680000000001, 1, 1
11.372600000000000, 0, 1
11.373280000000001, 0, 0
11.374200000000000, 1, 0
11.374920000000001, 1, 1
11.375880000000000, 0, 1
11.376480000000001, 0, 0
11.377480000000000, 1, 0
11.378200000000001, 1, 1
11.379080000000000, 0, 1
11.379880000000002, 0, 0
11.380760000000000, 1, 0
11.381520000000000, 1, 1
11.382440000000001, 0, 1
11.383160000000000, 0, 0
11.384080000000001, 1, 0
11.384760000000002, 1, 1
11.385720000000001, 0, 1
11.386320000000001, 0, 0
11.387320000000001, 1, 0
11.388040000000000, 1, 1
11.388920000000001, 0, 1
11.389720000000001, 0, 0
11.390600000000001, 1, 0
11.391360000000001, 1, 1
11.392320000000002, 0, 1
11.393000000000001, 0, 0
11.393920000000001, 1, 0
11.394600000000001, 1, 1
11.395560000000001, 0, 1
11.396200000000000, 0, 0
11.397160000000001, 1, 0
11.397920000000001, 1, 1
11.398800000000001, 0, 1
11.399560000000001, 0, 0
11.400440000000001, 1, 0
11.401200000000001, 1, 1
11.402160000000000, 0, 1
11.402840000000001, 0, 0
11.403760000000000, 1, 0
11.404440000000001, 1, 1
11.405440000000000, 0, 1
11.406040000000001, 0, 0
11.407000000000002, 1, 0
11.407760000000001, 1, 1
11.408640000000000, 0, 1
11.409400000000002, 0, 0
11.410320000000000, 1, 0
11.411040000000002, 1, 1
11.412000000000001, 0, 1
11.412680000000002, 0, 0
11.413600000000001, 1, 0
11.414280000000002, 1, 1
11.415280000000001, 0, 1
11.415880000000001, 0, 0
11.416840000000001, 1, 0
11.417600000000000, 1, 1
11.418480000000001, 0, 1
11.419240000000000, 0, 0
11.420160000000001, 1, 0
11.420880000000000, 1, 1
11.421840000000001, 0, 1
11.422520000000000, 0, 0
11.423440000000001, 1, 0
11.424160000000001, 1, 1
11.425120000000001, 0, 1
11.425720000000000, 0, 0
11.426720000000001, 1, 0
11.427440000000001, 1, 1
11.428320000000001, 0, 1
11.429080000000001, 0, 0
11.430000000000001, 1, 0
11.430720000000001, 1, 1
11.431680000000000, 0, 1
11.432360000000001, 0, 0
11.433280000000002, 1, 0
11.434000000000001, 1, 1
11.434960000000000, 0, 1
11.435560000000001, 0, 0
11.436560000000000, 1, 0
11.437280000000001, 1, 1
11.438160000000002, 0, 1
11.438920000000001, 0, 0
11.439840000000000, 1, 0
11.440600000000002, 1, 1
11.441520000000001, 0, 1
11.442200000000001, 0, 0
11.443120000000000, 1, 0
11.443840000000002, 1, 1
11.444800000000001, 0, 1
11.445400000000001, 0, 0
11.446400000000001, 1, 0
11.447120000000002, 1, 1
11.448000000000000, 0, 1
11.448800000000000, 0, 0
11.449680000000001, 1, 0
11.450440000000000, 1, 1
11.451400000000001, 0, 1
11.452080000000000, 0, 0
11.453000000000001, 1, 0
11.453680000000000, 1, 1
11.454640000000001, 0, 1
11.455280000000000, 0, 0
11.456240000000001, 1, 0
11.456960000000000, 1, 1
11.457840000000001, 0, 1
11.458640000000001, 0, 0
11.459520000000001, 1, 0
11.460280000000001, 1, 1
11.461240000000000, 0, 1
11.461920000000001, 0, 0
11.462840000000002, 1, 0
11.463520000000001, 1, 1
11.464480000000002, 0, 1
11.465120000000001, 0, 0
11.466080000000002, 1, 0
11.466840000000001, 1, 1
11.467720000000002, 0, 1
11.468480000000001, 0, 0
11.469360000000002, 1, 0
11.470120000000001, 1, 1
11.471080000000001, 0, 1
11.471760000000002, 0, 0
11.472680000000000, 1, 0
11.473360000000001, 1, 1
11.474360000000001, 0, 1
11.474960000000001, 0, 0
11.475920000000000, 1, 0
11.476680000000002, 1, 1
11.477560000000000, 0, 1
11.478320000000000, 0, 0
11.479240000000001, 1, 0
11.479960000000000, 1, 1
11.480920000000001, 0, 1
11.481600000000000, 0, 0
11.482520000000001, 1, 0
11.483240000000000, 1, 1
11.484200000000001, 0, 1
11.484800000000002, 0, 0
11.485800000000001, 1, 0
11.486520000000001, 1, 1
11.487400000000001, 0, 1
11.488160000000001, 0, 0
11.489080000000001, 1, 0
11.489800000000001, 1, 1
11.490760000000002, 0, 1
11.491440000000001, 0, 0
11.492360000000001, 1, 0
11.493080000000001, 1, 1
11.494040000000002, 0, 1
11.494640000000000, 0, 0
11.495640000000002, 1, 0
11.496360000000001, 1, 1
11.497240000000001, 0, 1
11.498000000000001, 0, 0
11.498920000000002, 1, 0
11.499680000000001, 1, 1
11.500600000000000, 0, 1
11.501280000000001, 0, 0
11.502200000000000, 1, 0
11.502920000000001, 1, 1
11.503880000000001, 0, 1
11.504480000000001, 0, 0
11.505480000000000, 1, 0
11.506200000000002, 1, 1
11.507080000000000, 0, 1
11.507880000000000, 0, 0
11.508760000000001, 1, 0
11.509520000000000, 1, 1
11.510480000000001, 0, 1
11.511160000000000, 0, 0
11.512080000000001, 1, 0
11.512760000000000, 1, 1
11.513720000000001, 0, 1
11.514360000000002, 0, 0
11.515320000000001, 1, 0
11.516080000000001, 1, 1
11.516960000000001, 0, 1
11.517720000000001, 0, 0
11.518600000000001, 1, 0
11.519360000000001, 1, 1
11.520320000000002, 0, 1
11.521000000000001, 0, 0
11.521920000000001, 1, 0
11.522600000000001, 1, 1
11.523600000000000, 0, 1
11.524200000000000, 0, 0
11.525160000000001, 1, 0
11.525920000000001, 1, 1
11.526800000000001, 0, 1
11.527560000000001, 0, 0
11.528480000000000, 1, 0
11.529200000000001, 1, 1
11.530160000000000, 0, 1
11.530840000000001, 0, 0
11.531760000000000, 1, 0
11.532440000000001, 1, 1
11.533440000000001, 0, 1
11.534040000000001, 0, 0
11.535040000000000, 1, 0
11.535760000000002, 1, 1
11.536640000000000, 0, 1
11.537400000000002, 0, 0
11.538320000000001, 1, 0
11.539040000000002, 1, 1
11.540000000000001, 0, 1
11.540680000000002, 0, 0
11.541600000000001, 1, 0
11.542320000000000, 1, 1
11.543280000000001, 0, 1
11.543880000000001, 0, 0
11.544880000000001, 1, 0
11.545600000000000, 1, 1
11.546480000000001, 0, 1
11.547240000000000, 0, 0
11.548160000000001, 1, 0
11.548920000000001, 1, 1
11.549840000000001, 0, 1
11.550520000000001, 0, 0
11.551440000000001, 1, 0
11.552160000000001, 1, 1
11.553120000000002, 0, 1
11.553720000000000, 0, 0
11.554720000000001, 1, 0
11.555440000000001, 1, 1
11.556320000000001, 0, 1
11.557120000000001, 0, 0
11.558000000000002, 1, 0
11.558760000000001, 1, 1
11.559680000000000, 0, 1
11.560400000000001, 0, 0
11.561320000000000, 1, 0
11.562000000000001, 1, 1
11.562960000000000, 0, 1
11.563560000000001, 0, 0
11.564560000000000, 1, 0
11.565280000000001, 1, 1
11.566160000000002, 0, 1
11.566960000000002, 0, 0
11.567840000000000, 1, 0
11.568600000000002, 1, 1
11.569560000000001, 0, 1
11.570240000000000, 0, 0
11.571160000000001, 1, 0
11.571840000000002, 1, 1
11.572800000000001, 0, 1
11.573440000000002, 0, 0
11.574400000000001, 1, 0
11.575160000000000, 1, 1
11.576040000000001, 0, 1
11.576800000000000, 0, 0
11.577680000000001, 1, 0
11.578440000000001, 1, 1
11.579400000000001, 0, 1
11.580080000000001, 0, 0
11.581000000000001, 1, 0
11.581680000000000, 1, 1
11.582680000000002, 0, 1
11.583280000000000, 0, 0
11.584240000000001, 1, 0
11.585000000000001, 1, 1
11.585880000000001, 0, 1
11.586640000000001, 0, 0
11.587560000000002, 1, 0
11.588280000000001, 1, 1
11.589240000000000, 0, 1
11.589920000000001, 0, 0
11.590840000000002, 1, 0
11.591520000000001, 1, 1
11.592520000000000, 0, 1
11.593120000000001, 0, 0
11.594080000000002, 1, 0
11.594840000000001, 1, 1
11.595720000000002, 0, 1
11.596480000000001, 0, 0
11.597400000000000, 1, 0
11.598120000000002, 1, 1
11.599080000000001, 0, 1
11.599760000000002, 0, 0
11.600680000000001, 1, 0
11.601400000000002, 1, 1
11.602360000000001, 0, 1
11.602960000000001, 0, 0
11.603960000000001, 1, 0
11.604680000000000, 1, 1
11.605560000000001, 0, 1
11.606320000000000, 0, 0
11.607240000000001, 1, 0
11.607960000000000, 1, 1
11.608920000000001, 0, 1
11.609600000000000, 0, 0
11.610520000000001, 1, 0
11.611240000000000, 1, 1
11.612200000000001, 0, 1
11.612800000000002, 0, 0
11.613800000000001, 1, 0
11.614520000000001, 1, 1
11.615400000000001, 0, 1
11.616160000000001, 0, 0
11.617080000000001, 1, 0
11.617840000000001, 1, 1
11.618760000000002, 0, 1
11.619440000000001, 0, 0
11.620400000000000, 1, 0
11.621080000000001, 1, 1
11.622040000000000, 0, 1
11.622640000000001, 0, 0
11.623640000000002, 1, 0
11.624360000000001, 1, 1
11.625240000000002, 0, 1
11.626040000000001, 0, 0
11.626920000000000, 1, 0
11.627680000000002, 1, 1
11.628600000000000, 0, 1
11.629320000000002, 0, 0
11.630240000000001, 1, 0
11.630920000000001, 1, 1
11.631880000000001, 0, 1
11.632480000000001, 0, 0
11.633480000000000, 1, 0
11.634240000000000, 1, 1
11.635080000000000, 0, 1
11.635880000000000, 0, 0
11.636760000000001, 1, 0
11.637520000000000, 1, 1
11.638480000000001, 0, 1
11.639160000000000, 0, 0
11.640080000000001, 1, 0
11.640760000000000, 1, 1
11.641760000000001, 0, 1
11.642360000000002, 0, 0
11.643320000000001, 1, 0
11.644080000000001, 1, 1
11.644960000000001, 0, 1
11.645720000000001, 0, 0
11.646600000000001, 1, 0
11.647360000000001, 1, 1
11.648320000000002, 0, 1
11.649000000000001, 0, 0
11.649920000000002, 1, 0
11.650600000000001, 1, 1
11.651600000000000, 0, 1
11.652200000000001, 0, 0
11.653160000000002, 1, 0
11.653920000000001, 1, 1
11.654800000000002, 0, 1
11.655560000000001, 0, 0
11.656480000000000, 1, 0
11.657200000000001, 1, 1
11.658160000000001, 0, 1
11.658840000000001, 0, 0
11.659760000000000, 1, 0
11.660440000000001, 1, 1
11.661440000000001, 0, 1
11.662040000000001, 0, 0
11.663040000000001, 1, 0
11.663760000000002, 1, 1
11.664640000000000, 0, 1
11.665400000000002, 0, 0
11.666320000000001, 1, 0
11.667040000000000, 1, 1
11.668000000000001, 0, 1
11.668680000000000, 0, 0
11.669600000000001, 1, 0
11.670320000000000, 1, 1
11.671280000000001, 0, 1
11.671880000000002, 0, 0
11.672880000000001, 1, 0
11.673600000000000, 1, 1
11.674480000000001, 0, 1
11.675240000000001, 0, 0
11.676160000000001, 1, 0
11.676920000000001, 1, 1
11.677840000000002, 0, 1
11.678520000000001, 0, 0
11.679440000000001, 1, 0
11.680160000000001, 1, 1
11.681120000000002, 0, 1
11.681720000000000, 0, 0
11.682720000000002, 1, 0
11.683440000000001, 1, 1
11.684320000000001, 0, 1
11.685120000000001, 0, 0
11.686000000000002, 1, 0
11.686760000000001, 1, 1
11.687680000000000, 0, 1
11.688400000000001, 0, 0
11.689320000000000, 1, 0
11.690000000000001, 1, 1
11.690960000000000, 0, 1
11.691560000000001, 0, 0
11.692560000000000, 1, 0
11.693280000000001, 1, 1
11.694160000000000, 0, 1
11.694960000000002, 0, 0
11.695840000000000, 1, 0
11.696600000000000, 1, 1
11.697560000000001, 0, 1
11.698240000000000, 0, 0
11.699160000000001, 1, 0
11.699840000000002, 1, 1
11.700800000000001, 0, 1
11.701440000000002, 0, 0
11.702400000000001, 1, 0
11.703160000000000, 1, 1
11.704040000000001, 0, 1
11.704800000000001, 0, 0
11.705680000000001, 1, 0
11.706440000000001, 1, 1
11.707400000000002, 0, 1
11.708080000000001, 0, 0
11.709000000000001, 1, 0
11.709680000000001, 1, 1
11.710680000000002, 0, 1
11.711280000000000, 0, 0
11.712240000000001, 1, 0
11.713000000000001, 1, 1
11.713880000000001, 0, 1
11.714640000000001, 0, 0
11.715520000000001, 1, 0
11.716280000000001, 1, 1
11.717240000000000, 0, 1
11.717920000000001, 0, 0
11.718840000000000, 1, 0
11.719520000000001, 1, 1
11.720520000000000, 0, 1
11.721120000000001, 0, 0
11.722080000000002, 1, 0
11.722840000000001, 1, 1
11.723720000000000, 0, 1
11.724480000000002, 0, 0
11.725400000000000, 1, 0
11.726120000000002, 1, 1
11.727080000000001, 0, 1
11.727760000000002, 0, 0
11.728680000000001, 1, 0
11.729360000000002, 1, 1
11.730360000000001, 0, 1
11.730960000000001, 0, 0
11.731920000000001, 1, 0
11.732680000000000, 1, 1
11.733560000000001, 0, 1
11.734320000000000, 0, 0
11.735240000000001, 1, 0
11.735960000000000, 1, 1
11.736920000000001, 0, 1
11.737600000000000, 0, 0
11.738520000000001, 1, 0
11.739240000000001, 1, 1
11.740200000000002, 0, 1
11.740800000000000, 0, 0
11.741800000000001, 1, 0
11.742520000000001, 1, 1
11.743400000000001, 0, 1
11.744160000000001, 0, 0
11.745080000000002, 1, 0
11.745800000000001, 1, 1
11.746760000000000, 0, 1
11.747440000000001, 0, 0
11.748360000000002, 1, 0
11.749080000000001, 1, 1
11.750040000000000, 0, 1
11.750640000000001, 0, 0
11.751640000000000, 1, 0
11.752360000000001, 1, 1
11.753240000000002, 0, 1
11.754000000000001, 0, 0
11.754920000000000, 1, 0
11.755640000000001, 1, 1
11.756600000000001, 0, 1
11.757280000000002, 0, 0
11.758200000000000, 1, 0
11.758920000000002, 1, 1
11.759880000000001, 0, 1
11.760480000000001, 0, 0
11.761480000000001, 1, 0
11.762200000000002, 1, 1
11.763080000000000, 0, 1
11.763840000000000, 0, 0
11.764760000000001, 1, 0
11.765520000000000, 1, 1
11.766440000000001, 0, 1
11.767120000000000, 0, 0
11.768080000000001, 1, 0
11.768760000000000, 1, 1
11.769720000000001, 0, 1
11.770320000000002, 0, 0
11.771320000000001, 1, 0
11.772040000000001, 1, 1
11.772920000000001, 0, 1
11.773720000000001, 0, 0
11.774600000000001, 1, 0
11.775360000000001, 1, 1
11.776320000000000, 0, 1
11.777000000000001, 0, 0
11.777920000000002, 1, 0
11.778600000000001, 1, 1
11.779560000000002, 0, 1
11.780200000000001, 0, 0
11.781160000000002, 1, 0
11.781920000000001, 1, 1
11.782800000000002, 0, 1
11.783560000000001, 0, 0
11.784440000000002, 1, 0
11.785200000000001, 1, 1
11.786160000000001, 0, 1
11.786840000000002, 0, 0
11.787760000000000, 1, 0
11.788440000000001, 1, 1
11.789440000000001, 0, 1
11.790040000000001, 0, 0
11.791000000000000, 1, 0
11.791760000000002, 1, 1
11.792640000000000, 0, 1
11.793400000000000, 0, 0
11.794280000000001, 1, 0
11.795040000000000, 1, 1
11.796000000000001, 0, 1
11.796680000000000, 0, 0
11.797600000000001, 1, 0
11.798280000000000, 1, 1
11.799280000000001, 0, 1
11.799880000000002, 0, 0
11.800840000000001, 1, 0
11.801600000000001, 1, 1
11.802480000000001, 0, 1
11.803240000000001, 0, 0
11.804160000000001, 1, 0
11.804880000000001, 1, 1
11.805840000000002, 0, 1
11.806520000000001, 0, 0
11.807440000000001, 1, 0
11.808120000000001, 1, 1
11.809120000000002, 0, 1
11.809720000000000, 0, 0
11.810680000000001, 1, 0
11.811440000000001, 1, 1
11.812320000000001, 0, 1
11.813080000000001, 0, 0
11.814000000000002, 1, 0
11.814720000000001, 1, 1
11.815680000000000, 0, 1
11.816360000000001, 0, 0
11.817280000000000, 1, 0
11.818000000000001, 1, 1
11.818960000000001, 0, 1
11.819560000000001, 0, 0
11.820560000000000, 1, 0
11.821280000000002, 1, 1
11.822160000000000, 0, 1
11.822920000000002, 0, 0
11.823840000000001, 1, 0
11.824560000000002, 1, 1
11.825520000000001, 0, 1
11.826200000000002, 0, 0
11.827120000000001, 1, 0
11.827840000000000, 1, 1
11.828800000000001, 0, 1
11.829400000000001, 0, 0
11.830400000000001, 1, 0
11.831120000000000, 1, 1
11.832000000000001, 0, 1
11.832760000000000, 0, 0
11.833680000000001, 1, 0
11.834400000000000, 1, 1
11.835360000000001, 0, 1
11.836040000000001, 0, 0
11.836960000000001, 1, 0
11.837680000000001, 1, 1
11.838640000000002, 0, 1
11.839240000000000, 0, 0
11.840240000000001, 1, 0
11.840960000000001, 1, 1
11.841840000000001, 0, 1
11.842600000000001, 0, 0
11.843520000000002, 1, 0
11.844240000000001, 1, 1
11.845200000000000, 0, 1
11.845880000000001, 0, 0
11.846800000000002, 1, 0
11.847520000000001, 1, 1
11.848480000000000, 0, 1
11.849080000000001, 0, 0
11.850080000000000, 1, 0
11.850800000000001, 1, 1
11.851680000000002, 0, 1
11.852440000000001, 0, 0
11.853360000000000, 1, 0
11.854080000000002, 1, 1
11.855040000000001, 0, 1
11.855720000000002, 0, 0
11.856640000000001, 1, 0
11.857360000000002, 1, 1
11.858320000000001, 0, 1
11.858920000000001, 0, 0
11.859920000000001, 1, 0
11.860640000000002, 1, 1
11.861520000000001, 0, 1
11.862280000000000, 0, 0
11.863200000000001, 1, 0
11.863920000000000, 1, 1
11.864880000000001, 0, 1
11.865560000000000, 0, 0
11.866480000000001, 1, 0
11.867200000000000, 1, 1
11.868160000000001, 0, 1
11.868760000000002, 0, 0
11.869760000000001, 1, 0
11.870480000000001, 1, 1
11.871360000000001, 0, 1
11.872120000000001, 0, 0
11.873040000000001, 1, 0
11.873760000000001, 1, 1
11.874720000000002, 0, 1
11.875400000000001, 0, 0
11.876320000000002, 1, 0
11.877040000000001, 1, 1
11.878000000000000, 0, 1
11.878600000000000, 0, 0
11.879600000000002, 1, 0
11.880320000000001, 1, 1
11.881200000000002, 0, 1
11.881960000000001, 0, 0
11.882880000000000, 1, 0
11.883640000000002, 1, 1
11.884560000000000, 0, 1
11.885240000000001, 0, 0
11.886200000000001, 1, 0
11.886880000000001, 1, 1
11.887840000000001, 0, 1
11.888440000000001, 0, 0
11.889440000000000, 1, 0
11.890160000000002, 1, 1
11.891040000000000, 0, 1
11.891840000000000, 0, 0
11.892720000000001, 1, 0
11.893480000000000, 1, 1
11.894400000000001, 0, 1
11.895120000000000, 0, 0
11.896040000000001, 1, 0
11.896720000000000, 1, 1
11.897680000000001, 0, 1
11.898280000000002, 0, 0
11.899280000000001, 1, 0
11.900040000000001, 1, 1
11.900880000000001, 0, 1
11.901680000000001, 0, 0
11.902560000000001, 1, 0
11.903320000000001, 1, 1
11.904280000000002, 0, 1
11.904960000000001, 0, 0
11.905880000000002, 1, 0
11.906560000000001, 1, 1
11.907520000000002, 0, 1
11.908160000000001, 0, 0
11.909120000000001, 1, 0
11.909880000000001, 1, 1
11.910760000000002, 0, 1
11.911520000000001, 0, 0
11.912400000000002, 1, 0
11.913160000000001, 1, 1
11.914120000000000, 0, 1
11.914800000000001, 0, 0
11.915720000000000, 1, 0
11.916400000000001, 1, 1
11.917400000000001, 0, 1
11.918000000000001, 0, 0
11.918960000000000, 1, 0
11.919720000000002, 1, 1
11.920600000000000, 0, 1
11.921360000000002, 0, 0
11.922280000000001, 1, 0
11.923000000000002, 1, 1
11.923960000000001, 0, 1
11.924640000000000, 0, 0
11.925560000000001, 1, 0
11.926240000000002, 1, 1
11.927240000000001, 0, 1
11.927840000000002, 0, 0
11.928800000000001, 1, 0
11.929560000000000, 1, 1
11.930440000000001, 0, 1
11.931200000000000, 0, 0
11.932120000000001, 1, 0
11.932840000000001, 1, 1
11.933800000000002, 0, 1
11.934480000000001, 0, 0
11.935400000000001, 1, 0
11.936080000000000, 1, 1
11.937080000000002, 0, 1
11.937680000000000, 0, 0
11.938640000000001, 1, 0
11.939400000000001, 1, 1
11.940280000000001, 0, 1
11.941040000000001, 0, 0
11.941960000000002, 1, 0
11.942680000000001, 1, 1
11.943640000000000, 0, 1
11.944320000000001, 0, 0
11.945240000000002, 1, 0
11.945960000000001, 1, 1
11.946920000000000, 0, 1
11.947520000000001, 0, 0
11.948520000000000, 1, 0
11.949240000000001, 1, 1
11.950120000000002, 0, 1
11.950880000000002, 0, 0
11.951800000000000, 1, 0
11.952520000000002, 1, 1
11.953480000000001, 0, 1
11.954160000000002, 0, 0
11.955080000000001, 1, 0
11.955800000000002, 1, 1
11.956760000000001, 0, 1
11.957360000000001, 0, 0
11.958360000000001, 1, 0
11.959080000000000, 1, 1
11.959960000000001, 0, 1
11.960720000000000, 0, 0
11.961640000000001, 1, 0
11.962360000000000, 1, 1
11.963320000000001, 0, 1
11.964000000000000, 0, 0
11.964920000000001, 1, 0
11.965640000000000, 1, 1
11.966600000000001, 0, 1
11.967200000000002, 0, 0
11.968200000000001, 1, 0
11.968920000000001, 1, 1
11.969800000000001, 0, 1
11.970560000000001, 0, 0
11.971480000000001, 1, 0
11.972240000000001, 1, 1
11.973160000000002, 0, 1
11.973880000000001, 0, 0
11.974800000000000, 1, 0
11.975480000000001, 1, 1
11.976440000000000, 0, 1
11.977040000000001, 0, 0
11.978040000000002, 1, 0
11.978760000000001, 1, 1
11.979640000000002, 0, 1
11.980440000000002, 0, 0
11.981320000000000, 1, 0
11.982080000000002, 1, 1
11.983040000000001, 0, 1
11.983720000000002, 0, 0
11.984640000000001, 1, 0
11.985320000000002, 1, 1
11.986280000000001, 0, 1
11.986920000000001, 0, 0
11.987880000000001, 1, 0
11.988640000000000, 1, 1
11.989520000000001, 0, 1
11.990280000000000, 0, 0
11.991160000000001, 1, 0
11.991920000000000, 1, 1
11.992880000000001, 0, 1
11.993560000000000, 0, 0
11.994480000000001, 1, 0
11.995160000000000, 1, 1
11.996160000000001, 0, 1
11.996760000000002, 0, 0
11.997720000000001, 1, 0
11.998480000000001, 1, 1
11.999360000000001, 0, 1
12.000120000000001, 0, 0
12.001040000000001, 1, 0
12.001760000000001, 1, 1
12.002720000000002, 0, 1
12.003400000000001, 0, 0
12.004320000000002, 1, 0
12.005040000000001, 1, 1
12.006000000000000, 0, 1
12.006600000000001, 0, 0
12.007600000000002, 1, 0
12.008320000000001, 1, 1
12.009200000000002, 0, 1
12.009960000000001, 0, 0
12.010880000000000, 1, 0
12.011600000000001, 1, 1
12.012560000000001, 0, 1
12.013240000000001, 0, 0
12.014160000000000, 1, 0
12.014880000000002, 1, 1
12.015840000000001, 0, 1
12.016440000000001, 0, 0
12.017440000000001, 1, 0
12.018160000000002, 1, 1
12.019040000000000, 0, 1
12.019800000000002, 0, 0
12.020720000000001, 1, 0
12.021480000000000, 1, 1
12.022400000000001, 0, 1
12.023080000000000, 0, 0
12.024000000000001, 1, 0
12.024720000000000, 1, 1
12.025680000000001, 0, 1
12.026280000000002, 0, 0
12.027280000000001, 1, 0
12.028000000000000, 1, 1
12.028880000000001, 0, 1
12.029680000000001, 0, 0
12.030560000000001, 1, 0
12.031320000000001, 1, 1
12.032280000000002, 0, 1
12.032960000000001, 0, 0
12.033880000000002, 1, 0
12.034560000000001, 1, 1
12.035520000000002, 0, 1
12.036160000000001, 0, 0
12.037120000000002, 1, 0
12.037880000000001, 1, 1
12.038760000000002, 0, 1
12.039520000000001, 0, 0
12.040400000000002, 1, 0
12.041160000000001, 1, 1
12.042120000000001, 0, 1
12.042800000000002, 0, 0
12.043720000000000, 1, 0
12.044400000000001, 1, 1
12.045400000000001, 0, 1
12.046000000000001, 0, 0
12.046960000000000, 1, 0
12.047720000000002, 1, 1
12.048600000000000, 0, 1
12.049360000000002, 0, 0
12.050280000000001, 1, 0
12.051000000000000, 1, 1
12.051960000000001, 0, 1
12.052640000000000, 0, 0
12.053560000000001, 1, 0
12.054240000000002, 1, 1
12.055240000000001, 0, 1
12.055840000000002, 0, 0
12.056800000000001, 1, 0
12.057560000000000, 1, 1
12.058440000000001, 0, 1
12.059200000000001, 0, 0
12.060120000000001, 1, 0
12.060840000000001, 1, 1
12.061800000000002, 0, 1
12.062480000000001, 0, 0
12.063400000000001, 1, 0
12.064120000000001, 1, 1
12.065080000000002, 0, 1
12.065680000000000, 0, 0
12.066680000000002, 1, 0
12.067400000000001, 1, 1
12.068280000000001, 0, 1
12.069040000000001, 0, 0
12.069960000000002, 1, 0
12.070720000000001, 1, 1
12.071640000000000, 0, 1
12.072320000000001, 0, 0
12.073240000000000, 1, 0
12.073960000000001, 1, 1
12.074920000000001, 0, 1
12.075520000000001, 0, 0
12.076520000000000, 1, 0
12.077240000000002, 1, 1
12.078120000000000, 0, 1
12.078880000000002, 0, 0
12.079800000000001, 1, 0
12.080560000000000, 1, 1
12.081480000000001, 0, 1
12.082160000000002, 0, 0
12.083120000000001, 1, 0
12.083800000000002, 1, 1
12.084760000000001, 0, 1
12.085360000000001, 0, 0
12.086360000000001, 1, 0
12.087080000000000, 1, 1
12.087960000000001, 0, 1
12.088760000000001, 0, 0
12.089640000000001, 1, 0
