Time[s], Hall A, Hall B
17.823640000000001, 1, 1
17.826800000000002, 0, 1
17.829600000000003, 0, 0
17.832800000000002, 1, 0
17.835520000000002, 1, 1
17.838960000000000, 0, 1
17.841480000000001, 0, 0
17.844760000000001, 1, 0
17.847320000000000, 1, 1
17.850840000000002, 0, 1
17.853080000000002, 0, 0
17.856640000000002, 1, 0
17.859400000000001, 1, 1
17.862640000000003, 0, 1
17.865440000000003, 0, 0
17.868720000000000, 1, 0
17.871480000000002, 1, 1
17.874960000000002, 0, 1
17.877480000000002, 0, 0
17.880840000000003, 1, 0
17.883400000000002, 1, 1
17.886920000000000, 0, 1
17.889120000000002, 0, 0
17.892640000000000, 1, 0
17.895320000000002, 1, 1
17.898480000000003, 0, 1
17.901280000000000, 0, 0
17.904480000000003, 1, 0
17.907200000000003, 1, 1
17.910640000000001, 0, 1
17.913120000000003, 0, 0
17.916400000000003, 1, 0
17.918920000000000, 1, 1
17.922440000000002, 0, 1
17.924680000000002, 0, 0
17.928200000000000, 1, 0
17.930920000000000, 1, 1
17.934120000000000, 0, 1
17.936920000000001, 0, 0
17.940200000000001, 1, 0
17.942960000000003, 1, 1
17.946440000000003, 0, 1
17.948960000000003, 0, 0
17.952320000000000, 1, 0
17.954880000000003, 1, 1
17.958440000000003, 0, 1
17.960640000000001, 0, 0
17.964200000000002, 1, 0
17.966920000000002, 1, 1
17.970080000000003, 0, 1
17.972880000000000, 0, 0
17.976080000000003, 1, 0
17.978840000000002, 1, 1
17.982240000000001, 0, 1
17.984720000000003, 0, 0
17.988000000000003, 1, 0
17.990520000000000, 1, 1
17.994040000000002, 0, 1
17.996280000000002, 0, 0
17.999760000000002, 1, 0
18.002480000000002, 1, 1
18.005680000000002, 0, 1
18.008480000000002, 0, 0
18.011720000000000, 1, 0
18.014440000000000, 1, 1
18.017960000000002, 0, 1
18.020480000000003, 0, 0
18.023800000000001, 1, 0
18.026360000000000, 1, 1
18.029920000000001, 0, 1
18.032160000000001, 0, 0
18.035720000000001, 1, 0
18.038440000000001, 1, 1
18.041640000000001, 0, 1
18.044480000000000, 0, 0
18.047720000000002, 1, 0
18.050440000000002, 1, 1
18.053880000000003, 0, 1
18.056360000000002, 0, 0
18.059640000000002, 1, 0
18.062160000000002, 1, 1
18.065640000000002, 0, 1
18.067880000000002, 0, 0
18.071360000000002, 1, 0
18.074040000000000, 1, 1
18.077240000000000, 0, 1
18.080000000000002, 0, 0
18.083240000000000, 1, 0
18.085960000000000, 1, 1
18.089440000000000, 0, 1
18.091920000000002, 0, 0
18.095240000000000, 1, 0
18.097800000000003, 1, 1
18.101360000000003, 0, 1
18.103600000000000, 0, 0
18.107160000000000, 1, 0
18.109880000000000, 1, 1
18.113120000000002, 0, 1
18.115920000000003, 0, 0
18.119160000000001, 1, 0
18.121920000000003, 1, 1
18.125400000000003, 0, 1
18.127880000000001, 0, 0
18.131200000000000, 1, 0
18.133720000000000, 1, 1
18.137200000000000, 0, 1
18.139400000000002, 0, 0
18.142920000000000, 1, 0
18.145600000000002, 1, 1
18.148760000000003, 0, 1
18.151560000000000, 0, 0
18.154760000000003, 1, 0
18.157480000000003, 1, 1
18.160920000000001, 0, 1
18.163440000000001, 0, 0
18.166720000000002, 1, 0
18.169280000000001, 1, 1
18.172800000000002, 0, 1
18.175080000000001, 0, 0
18.178640000000001, 1, 0
18.181360000000002, 1, 1
18.184600000000003, 0, 1
18.187400000000000, 0, 0
18.190680000000000, 1, 0
18.193440000000002, 1, 1
18.196920000000002, 0, 1
18.199440000000003, 0, 0
18.202760000000001, 1, 0
18.205320000000000, 1, 1
18.208800000000000, 0, 1
18.211040000000001, 0, 0
18.214520000000000, 1, 0
18.217200000000002, 1, 1
18.220360000000003, 0, 1
18.223160000000000, 0, 0
18.226360000000003, 1, 0
18.229080000000000, 1, 1
18.232520000000001, 0, 1
18.235000000000003, 0, 0
18.238280000000003, 1, 0
18.240800000000000, 1, 1
18.244320000000002, 0, 1
18.246560000000002, 0, 0
18.250120000000003, 1, 0
18.252840000000003, 1, 1
18.256040000000002, 0, 1
18.258840000000003, 0, 0
18.262120000000003, 1, 0
18.264880000000002, 1, 1
18.268360000000001, 0, 1
18.270880000000002, 0, 0
18.274200000000000, 1, 0
18.276760000000003, 1, 1
18.280280000000001, 0, 1
18.282520000000002, 0, 0
18.286040000000000, 1, 0
18.288720000000001, 1, 1
18.291880000000003, 0, 1
18.294680000000003, 0, 0
18.297880000000003, 1, 0
18.300560000000001, 1, 1
18.304000000000002, 0, 1
18.306480000000001, 0, 0
18.309760000000001, 1, 0
18.312280000000001, 1, 1
18.315800000000003, 0, 1
18.318000000000001, 0, 0
18.321520000000003, 1, 0
18.324240000000003, 1, 1
18.327440000000003, 0, 1
18.330240000000000, 0, 0
18.333480000000002, 1, 0
18.336240000000000, 1, 1
18.339720000000000, 0, 1
18.342240000000000, 0, 0
18.345560000000003, 1, 0
18.348120000000002, 1, 1
18.351640000000000, 0, 1
18.353880000000000, 0, 0
18.357400000000002, 1, 0
18.360080000000000, 1, 1
18.363240000000001, 0, 1
18.366040000000002, 0, 0
18.369240000000001, 1, 0
18.371920000000003, 1, 1
18.375360000000001, 0, 1
18.377840000000003, 0, 0
18.381120000000003, 1, 0
18.383640000000000, 1, 1
18.387120000000003, 0, 1
18.389360000000000, 0, 0
18.392880000000002, 1, 0
18.395600000000002, 1, 1
18.398800000000001, 0, 1
18.401600000000002, 0, 0
18.404840000000000, 1, 0
18.407600000000002, 1, 1
18.411080000000002, 0, 1
18.413600000000002, 0, 0
18.416920000000001, 1, 0
18.419480000000000, 1, 1
18.423000000000002, 0, 1
18.425240000000002, 0, 0
18.428760000000000, 1, 0
18.431440000000002, 1, 1
18.434600000000003, 0, 1
18.437400000000000, 0, 0
18.440600000000000, 1, 0
18.443320000000000, 1, 1
18.446760000000001, 0, 1
18.449240000000003, 0, 0
18.452520000000000, 1, 0
18.455040000000000, 1, 1
18.458520000000000, 0, 1
18.460760000000001, 0, 0
18.464280000000002, 1, 0
18.467000000000002, 1, 1
18.470200000000002, 0, 1
18.473000000000003, 0, 0
18.476240000000001, 1, 0
18.479000000000003, 1, 1
18.482520000000001, 0, 1
18.485040000000001, 0, 0
18.488360000000000, 1, 0
18.490960000000001, 1, 1
18.494480000000003, 0, 1
18.496720000000000, 0, 0
18.500280000000000, 1, 0
18.503000000000000, 1, 1
18.506200000000000, 0, 1
18.509000000000000, 0, 0
18.512240000000002, 1, 0
18.514960000000002, 1, 1
18.518360000000001, 0, 1
18.520880000000002, 0, 0
18.524160000000002, 1, 0
18.526640000000000, 1, 1
18.530160000000002, 0, 1
18.532360000000001, 0, 0
18.535880000000002, 1, 0
18.538560000000000, 1, 1
18.541760000000000, 0, 1
18.544520000000002, 0, 0
18.547760000000000, 1, 0
18.550520000000002, 1, 1
18.553960000000000, 0, 1
18.556480000000001, 0, 0
18.559840000000001, 1, 0
18.562400000000000, 1, 1
18.565920000000002, 0, 1
18.568160000000002, 0, 0
18.571720000000003, 1, 0
18.574440000000003, 1, 1
18.577640000000002, 0, 1
18.580480000000001, 0, 0
18.583720000000003, 1, 0
18.586440000000003, 1, 1
18.589840000000002, 0, 1
18.592360000000003, 0, 0
18.595640000000003, 1, 0
18.598120000000002, 1, 1
18.601640000000003, 0, 1
18.603840000000002, 0, 0
18.607320000000001, 1, 0
18.610000000000003, 1, 1
18.613200000000003, 0, 1
18.615960000000001, 0, 0
18.619200000000003, 1, 0
18.621920000000003, 1, 1
18.625400000000003, 0, 1
18.627880000000001, 0, 0
18.631200000000000, 1, 0
18.633760000000002, 1, 1
18.637320000000003, 0, 1
18.639560000000003, 0, 0
18.643120000000003, 1, 0
18.645840000000003, 1, 1
18.649040000000003, 0, 1
18.651880000000002, 0, 0
18.655120000000000, 1, 0
18.657840000000000, 1, 1
18.661280000000001, 0, 1
18.663760000000000, 0, 0
18.667040000000000, 1, 0
18.669600000000003, 1, 1
18.673080000000002, 0, 1
18.675280000000001, 0, 0
18.678800000000003, 1, 0
18.681440000000002, 1, 1
18.684640000000002, 0, 1
18.687400000000000, 0, 0
18.690640000000002, 1, 0
18.693360000000002, 1, 1
18.696800000000003, 0, 1
18.699320000000000, 0, 0
18.702640000000002, 1, 0
18.705160000000003, 1, 1
18.708720000000003, 0, 1
18.710960000000000, 0, 0
18.714520000000000, 1, 0
18.717240000000000, 1, 1
18.720480000000002, 0, 1
18.723280000000003, 0, 0
18.726560000000003, 1, 0
18.729280000000003, 1, 1
18.732760000000003, 0, 1
18.735240000000001, 0, 0
18.738560000000003, 1, 0
18.741080000000000, 1, 1
18.744600000000002, 0, 1
18.746800000000000, 0, 0
18.750320000000002, 1, 0
18.753000000000000, 1, 1
18.756160000000001, 0, 1
18.758920000000000, 0, 0
18.762160000000002, 1, 0
18.764840000000003, 1, 1
18.768280000000001, 0, 1
18.770800000000001, 0, 0
18.774080000000001, 1, 0
18.776640000000000, 1, 1
18.780160000000002, 0, 1
18.782400000000003, 0, 0
18.785960000000003, 1, 0
18.788680000000003, 1, 1
18.791920000000001, 0, 1
18.794720000000002, 0, 0
18.798000000000002, 1, 0
18.800760000000000, 1, 1
18.804240000000000, 0, 1
18.806720000000002, 0, 0
18.810040000000001, 1, 0
18.812600000000000, 1, 1
18.816120000000002, 0, 1
18.818320000000000, 0, 0
18.821840000000002, 1, 0
18.824520000000003, 1, 1
18.827680000000001, 0, 1
18.830480000000001, 0, 0
18.833680000000001, 1, 0
18.836360000000003, 1, 1
18.839800000000000, 0, 1
18.842280000000002, 0, 0
18.845560000000003, 1, 0
18.848120000000002, 1, 1
18.851640000000003, 0, 1
18.853840000000002, 0, 0
18.857400000000002, 1, 0
18.860120000000002, 1, 1
18.863320000000002, 0, 1
18.866160000000001, 0, 0
18.869400000000002, 1, 0
18.872160000000001, 1, 1
18.875640000000001, 0, 1
18.878160000000001, 0, 0
18.881480000000000, 1, 0
18.884040000000002, 1, 1
18.887560000000001, 0, 1
18.889760000000003, 0, 0
18.893280000000001, 1, 0
18.896000000000001, 1, 1
18.899120000000000, 0, 1
18.901920000000000, 0, 0
18.905120000000000, 1, 0
18.907840000000000, 1, 1
18.911240000000003, 0, 1
18.913720000000001, 0, 0
18.917040000000000, 1, 0
18.919560000000001, 1, 1
18.923040000000000, 0, 1
18.925280000000001, 0, 0
18.928800000000003, 1, 0
18.931520000000003, 1, 1
18.934720000000002, 0, 1
18.937560000000001, 0, 0
18.940800000000003, 1, 0
18.943560000000002, 1, 1
18.947040000000001, 0, 1
18.949560000000002, 0, 0
18.952880000000000, 1, 0
18.955440000000003, 1, 1
18.958960000000001, 0, 1
18.961200000000002, 0, 0
18.964720000000000, 1, 0
18.967400000000001, 1, 1
18.970560000000003, 0, 1
18.973360000000003, 0, 0
18.976560000000003, 1, 0
18.979240000000001, 1, 1
18.982680000000002, 0, 1
18.985160000000000, 0, 0
18.988440000000001, 1, 0
18.990960000000001, 1, 1
18.994440000000001, 0, 1
18.996680000000001, 0, 0
19.000200000000003, 1, 0
19.002880000000001, 1, 1
19.006080000000001, 0, 1
19.008920000000000, 0, 0
19.012160000000002, 1, 0
19.014920000000000, 1, 1
19.018400000000003, 0, 1
19.020920000000000, 0, 0
19.024240000000002, 1, 0
19.026800000000001, 1, 1
19.030320000000003, 0, 1
19.032520000000002, 0, 0
19.036080000000002, 1, 0
19.038760000000000, 1, 1
19.041920000000001, 0, 1
19.044720000000002, 0, 0
19.047920000000001, 1, 0
19.050640000000001, 1, 1
19.054040000000001, 0, 1
19.056520000000003, 0, 0
19.059800000000003, 1, 0
19.062320000000003, 1, 1
19.065840000000001, 0, 1
19.068040000000000, 0, 0
19.071560000000002, 1, 0
19.074280000000002, 1, 1
19.077480000000001, 0, 1
19.080280000000002, 0, 0
19.083520000000000, 1, 0
19.086280000000002, 1, 1
19.089760000000002, 0, 1
19.092280000000002, 0, 0
19.095600000000001, 1, 0
19.098160000000000, 1, 1
19.101680000000002, 0, 1
19.103920000000002, 0, 0
19.107440000000000, 1, 0
19.110160000000000, 1, 1
19.113320000000002, 0, 1
19.116120000000002, 0, 0
19.119320000000002, 1, 0
19.122040000000002, 1, 1
19.125480000000003, 0, 1
19.127960000000002, 0, 0
19.131240000000002, 1, 0
19.133720000000000, 1, 1
19.137240000000002, 0, 1
19.139440000000000, 0, 0
19.142960000000002, 1, 0
19.145640000000000, 1, 1
19.148840000000000, 0, 1
19.151640000000000, 0, 0
19.154920000000001, 1, 0
19.157640000000001, 1, 1
19.161160000000002, 0, 1
19.163640000000001, 0, 0
19.167000000000002, 1, 0
19.169560000000001, 1, 1
19.173080000000002, 0, 1
19.175320000000003, 0, 0
19.178880000000003, 1, 0
19.181600000000003, 1, 1
19.184760000000001, 0, 1
19.187560000000001, 0, 0
19.190760000000001, 1, 0
19.193480000000001, 1, 1
19.196920000000002, 0, 1
19.199400000000001, 0, 0
19.202680000000001, 1, 0
19.205160000000003, 1, 1
19.208680000000001, 0, 1
19.210880000000003, 0, 0
19.214400000000001, 1, 0
19.217040000000001, 1, 1
19.220240000000000, 0, 1
19.223040000000001, 0, 0
19.226280000000003, 1, 0
19.229040000000001, 1, 1
19.232520000000001, 0, 1
19.235040000000001, 0, 0
19.238360000000000, 1, 0
19.240920000000003, 1, 1
19.244480000000003, 0, 1
19.246680000000001, 0, 0
19.250240000000002, 1, 0
19.252960000000002, 1, 1
19.256160000000001, 0, 1
19.258960000000002, 0, 0
19.262160000000002, 1, 0
19.264880000000002, 1, 1
19.268320000000003, 0, 1
19.270800000000001, 0, 0
19.274040000000003, 1, 0
19.276560000000000, 1, 1
19.280040000000003, 0, 1
19.282280000000000, 0, 0
19.285760000000003, 1, 0
19.288440000000001, 1, 1
19.291640000000001, 0, 1
19.294440000000002, 0, 0
19.297680000000003, 1, 0
19.300400000000003, 1, 1
19.303880000000003, 0, 1
19.306400000000000, 0, 0
19.309720000000002, 1, 0
19.312280000000001, 1, 1
19.315840000000001, 0, 1
19.318080000000002, 0, 0
19.321600000000000, 1, 0
19.324320000000000, 1, 1
19.327520000000000, 0, 1
19.330320000000000, 0, 0
19.333560000000002, 1, 0
19.336280000000002, 1, 1
19.339680000000001, 0, 1
19.342160000000003, 0, 0
19.345440000000000, 1, 0
19.347960000000000, 1, 1
19.351440000000000, 0, 1
19.353680000000001, 0, 0
19.357160000000000, 1, 0
19.359840000000002, 1, 1
19.363040000000002, 0, 1
19.365800000000000, 0, 0
19.369040000000002, 1, 0
19.371760000000002, 1, 1
19.375240000000002, 0, 1
19.377760000000002, 0, 0
19.381080000000001, 1, 0
19.383640000000003, 1, 1
19.387200000000000, 0, 1
19.389400000000002, 0, 0
19.392960000000002, 1, 0
19.395680000000002, 1, 1
19.398880000000002, 0, 1
19.401680000000002, 0, 0
19.404920000000001, 1, 0
19.407640000000001, 1, 1
19.411040000000000, 0, 1
19.413520000000002, 0, 0
19.416800000000002, 1, 0
19.419320000000003, 1, 1
19.422800000000002, 0, 1
19.425000000000001, 0, 0
19.428520000000002, 1, 0
19.431200000000000, 1, 1
19.434360000000002, 0, 1
19.437160000000002, 0, 0
19.440400000000000, 1, 0
19.443120000000000, 1, 1
19.446600000000000, 0, 1
19.449120000000001, 0, 0
19.452440000000003, 1, 0
19.455000000000002, 1, 1
19.458520000000000, 0, 1
19.460760000000001, 0, 0
19.464320000000001, 1, 0
19.467040000000001, 1, 1
19.470200000000002, 0, 1
19.473000000000003, 0, 0
19.476240000000001, 1, 0
19.478960000000001, 1, 1
19.482400000000002, 0, 1
19.484880000000000, 0, 0
19.488120000000002, 1, 0
19.490640000000003, 1, 1
19.494120000000002, 0, 1
19.496320000000001, 0, 0
19.499840000000003, 1, 0
19.502520000000001, 1, 1
19.505680000000002, 0, 1
19.508480000000002, 0, 0
19.511720000000000, 1, 0
19.514440000000000, 1, 1
19.517920000000000, 0, 1
19.520400000000002, 0, 0
19.523760000000003, 1, 0
19.526280000000000, 1, 1
19.529840000000000, 0, 1
19.532080000000001, 0, 0
19.535600000000002, 1, 0
19.538320000000002, 1, 1
19.541520000000002, 0, 1
19.544320000000003, 0, 0
19.547520000000002, 1, 0
19.550280000000001, 1, 1
19.553680000000000, 0, 1
19.556160000000002, 0, 0
19.559440000000002, 1, 0
19.561920000000001, 1, 1
19.565440000000002, 0, 1
19.567640000000001, 0, 0
19.571160000000003, 1, 0
19.573800000000002, 1, 1
19.577000000000002, 0, 1
19.579800000000002, 0, 0
19.583040000000000, 1, 0
19.585760000000001, 1, 1
19.589240000000000, 0, 1
19.591760000000001, 0, 0
19.595120000000001, 1, 0
19.597680000000000, 1, 1
19.601200000000002, 0, 1
19.603440000000003, 0, 0
19.607000000000003, 1, 0
19.609720000000003, 1, 1
19.612920000000003, 0, 1
19.615760000000002, 0, 0
19.618960000000001, 1, 0
19.621720000000003, 1, 1
19.625120000000003, 0, 1
19.627600000000001, 0, 0
19.630880000000001, 1, 0
19.633400000000002, 1, 1
19.636880000000001, 0, 1
19.639120000000002, 0, 0
19.642600000000002, 1, 0
19.645280000000003, 1, 1
19.648440000000001, 0, 1
19.651240000000001, 0, 0
19.654480000000003, 1, 0
19.657200000000003, 1, 1
19.660680000000003, 0, 1
19.663200000000003, 0, 0
19.666520000000002, 1, 0
19.669080000000001, 1, 1
19.672600000000003, 0, 1
19.674840000000003, 0, 0
19.678400000000000, 1, 0
19.681120000000000, 1, 1
19.684360000000002, 0, 1
19.687160000000002, 0, 0
19.690400000000000, 1, 0
19.693160000000002, 1, 1
19.696600000000000, 0, 1
19.699080000000002, 0, 0
19.702400000000001, 1, 0
19.704920000000001, 1, 1
19.708400000000001, 0, 1
19.710600000000003, 0, 0
19.714120000000001, 1, 0
19.716760000000001, 1, 1
19.719960000000000, 0, 1
19.722720000000002, 0, 0
19.725960000000001, 1, 0
19.728680000000001, 1, 1
19.732120000000002, 0, 1
19.734600000000000, 0, 0
19.737920000000003, 1, 0
19.740480000000002, 1, 1
19.744000000000003, 0, 1
19.746240000000000, 0, 0
19.749800000000000, 1, 0
19.752520000000001, 1, 1
19.755760000000002, 0, 1
19.758600000000001, 0, 0
19.761840000000003, 1, 0
19.764560000000003, 1, 1
19.768040000000003, 0, 1
19.770560000000003, 0, 0
19.773840000000000, 1, 0
19.776400000000002, 1, 1
19.779880000000002, 0, 1
19.782080000000001, 0, 0
19.785600000000002, 1, 0
19.788280000000000, 1, 1
19.791440000000001, 0, 1
19.794240000000002, 0, 0
19.797440000000002, 1, 0
19.800160000000002, 1, 1
19.803600000000003, 0, 1
19.806080000000001, 0, 0
19.809400000000000, 1, 0
19.811920000000001, 1, 1
19.815440000000002, 0, 1
19.817720000000001, 0, 0
19.821240000000003, 1, 0
19.823960000000003, 1, 1
19.827200000000001, 0, 1
19.830040000000000, 0, 0
19.833280000000002, 1, 0
19.836040000000001, 1, 1
19.839520000000000, 0, 1
19.842040000000001, 0, 0
19.845360000000003, 1, 0
19.847920000000002, 1, 1
19.851400000000002, 0, 1
19.853640000000002, 0, 0
19.857160000000000, 1, 0
19.859840000000002, 1, 1
19.863000000000003, 0, 1
19.865760000000002, 0, 0
19.868960000000001, 1, 0
19.871680000000001, 1, 1
19.875120000000003, 0, 1
19.877600000000001, 0, 0
19.880880000000001, 1, 0
19.883400000000002, 1, 1
19.886920000000000, 0, 1
19.889160000000000, 0, 0
19.892680000000002, 1, 0
19.895400000000002, 1, 1
19.898600000000002, 0, 1
19.901440000000001, 0, 0
19.904680000000003, 1, 0
19.907400000000003, 1, 1
19.910880000000002, 0, 1
19.913400000000003, 0, 0
19.916720000000002, 1, 0
19.919280000000001, 1, 1
19.922760000000000, 0, 1
19.925000000000001, 0, 0
19.928480000000000, 1, 0
19.931160000000002, 1, 1
19.934320000000003, 0, 1
19.937120000000000, 0, 0
19.940320000000003, 1, 0
19.943000000000001, 1, 1
19.946440000000003, 0, 1
19.948920000000001, 0, 0
19.952200000000001, 1, 0
19.954760000000000, 1, 1
19.958240000000000, 0, 1
19.960480000000000, 0, 0
19.964040000000001, 1, 0
19.966720000000002, 1, 1
19.969960000000000, 0, 1
19.972760000000001, 0, 0
19.976000000000003, 1, 0
19.978760000000001, 1, 1
19.982240000000001, 0, 1
19.984760000000001, 0, 0
19.988080000000000, 1, 0
19.990600000000001, 1, 1
19.994120000000002, 0, 1
19.996320000000001, 0, 0
19.999840000000003, 1, 0
20.002520000000001, 1, 1
20.005640000000003, 0, 1
20.008440000000000, 0, 0
20.011640000000000, 1, 0
20.014320000000001, 1, 1
20.017760000000003, 0, 1
20.020240000000001, 0, 0
20.023520000000001, 1, 0
20.026040000000002, 1, 1
20.029560000000000, 0, 1
20.031800000000000, 0, 0
20.035360000000001, 1, 0
20.038040000000002, 1, 1
20.041280000000000, 0, 1
20.044080000000001, 0, 0
20.047360000000001, 1, 0
20.050120000000003, 1, 1
20.053600000000003, 0, 1
20.056080000000001, 0, 0
20.059400000000000, 1, 0
20.061960000000003, 1, 1
20.065480000000001, 0, 1
20.067680000000003, 0, 0
20.071200000000001, 1, 0
20.073880000000003, 1, 1
20.077040000000000, 0, 1
20.079800000000002, 0, 0
20.083000000000002, 1, 0
20.085720000000002, 1, 1
20.089120000000001, 0, 1
20.091600000000003, 0, 0
20.094880000000003, 1, 0
20.097400000000000, 1, 1
20.100920000000002, 0, 1
20.103160000000003, 0, 0
20.106680000000001, 1, 0
20.109400000000001, 1, 1
20.112600000000000, 0, 1
20.115400000000001, 0, 0
20.118680000000001, 1, 0
20.121440000000003, 1, 1
20.124920000000003, 0, 1
20.127440000000000, 0, 0
20.130760000000002, 1, 0
20.133320000000001, 1, 1
20.136800000000001, 0, 1
20.139040000000001, 0, 0
20.142560000000003, 1, 0
20.145240000000001, 1, 1
20.148400000000002, 0, 1
20.151160000000001, 0, 0
20.154360000000000, 1, 0
20.157080000000001, 1, 1
20.160520000000002, 0, 1
20.163000000000000, 0, 0
20.166280000000000, 1, 0
20.168800000000001, 1, 1
20.172320000000003, 0, 1
20.174560000000003, 0, 0
20.178080000000001, 1, 0
20.180760000000003, 1, 1
20.184000000000001, 0, 1
20.186800000000002, 0, 0
20.190040000000003, 1, 0
20.192800000000002, 1, 1
20.196320000000000, 0, 1
20.198800000000002, 0, 0
20.202160000000003, 1, 0
20.204720000000002, 1, 1
20.208240000000000, 0, 1
20.210440000000002, 0, 0
20.213960000000000, 1, 0
20.216680000000000, 1, 1
20.219840000000001, 0, 1
20.222640000000002, 0, 0
20.225840000000002, 1, 0
20.228560000000002, 1, 1
20.231960000000001, 0, 1
20.234440000000003, 0, 0
20.237720000000003, 1, 0
20.240240000000000, 1, 1
20.243760000000002, 0, 1
20.246000000000002, 0, 0
20.249520000000000, 1, 0
20.252200000000002, 1, 1
20.255400000000002, 0, 1
20.258240000000001, 0, 0
20.261480000000002, 1, 0
20.264240000000001, 1, 1
20.267720000000001, 0, 1
20.270240000000001, 0, 0
20.273600000000002, 1, 0
20.276160000000001, 1, 1
20.279680000000003, 0, 1
20.281920000000003, 0, 0
20.285440000000001, 1, 0
20.288160000000001, 1, 1
20.291320000000002, 0, 1
20.294120000000003, 0, 0
20.297320000000003, 1, 0
20.300040000000003, 1, 1
20.303480000000000, 0, 1
20.305960000000002, 0, 0
20.309240000000003, 1, 0
20.311760000000003, 1, 1
20.315240000000003, 0, 1
20.317480000000003, 0, 0
20.320960000000003, 1, 0
20.323640000000001, 1, 1
20.326840000000001, 0, 1
20.329640000000001, 0, 0
20.332920000000001, 1, 0
20.335640000000001, 1, 1
20.339120000000001, 0, 1
20.341640000000002, 0, 0
20.345000000000002, 1, 0
20.347560000000001, 1, 1
20.351120000000002, 0, 1
20.353360000000002, 0, 0
20.356920000000002, 1, 0
20.359640000000002, 1, 1
20.362800000000000, 0, 1
20.365600000000001, 0, 0
20.368840000000002, 1, 0
20.371560000000002, 1, 1
20.375000000000000, 0, 1
20.377480000000002, 0, 0
20.380720000000000, 1, 0
20.383240000000001, 1, 1
20.386760000000002, 0, 1
20.388960000000001, 0, 0
20.392480000000003, 1, 0
20.395160000000001, 1, 1
20.398320000000002, 0, 1
20.401120000000002, 0, 0
20.404360000000000, 1, 0
20.407080000000001, 1, 1
20.410560000000000, 0, 1
20.413080000000001, 0, 0
20.416400000000003, 1, 0
20.418960000000002, 1, 1
20.422480000000000, 0, 1
20.424720000000001, 0, 0
20.428240000000002, 1, 0
20.430960000000002, 1, 1
20.434160000000002, 0, 1
20.436960000000003, 0, 0
20.440200000000001, 1, 0
20.442920000000001, 1, 1
20.446320000000000, 0, 1
20.448800000000002, 0, 0
20.452080000000002, 1, 0
20.454600000000003, 1, 1
20.458080000000002, 0, 1
20.460280000000001, 0, 0
20.463760000000001, 1, 0
20.466440000000002, 1, 1
20.469640000000002, 0, 1
20.472440000000002, 0, 0
20.475640000000002, 1, 0
20.478400000000001, 1, 1
20.481840000000002, 0, 1
20.484360000000002, 0, 0
20.487680000000001, 1, 0
20.490240000000000, 1, 1
20.493800000000000, 0, 1
20.496040000000001, 0, 0
20.499560000000002, 1, 0
20.502280000000003, 1, 1
20.505480000000002, 0, 1
20.508280000000003, 0, 0
20.511520000000001, 1, 0
20.514240000000001, 1, 1
20.517640000000000, 0, 1
20.520120000000002, 0, 0
20.523400000000002, 1, 0
20.525920000000003, 1, 1
20.529400000000003, 0, 1
20.531600000000001, 0, 0
20.535120000000003, 1, 0
20.537800000000001, 1, 1
20.540960000000002, 0, 1
20.543760000000002, 0, 0
20.547000000000001, 1, 0
20.549720000000001, 1, 1
20.553200000000000, 0, 1
20.555720000000001, 0, 0
20.559040000000003, 1, 0
20.561600000000002, 1, 1
20.565160000000002, 0, 1
20.567400000000003, 0, 0
20.570960000000003, 1, 0
20.573680000000003, 1, 1
20.576880000000003, 0, 1
20.579680000000003, 0, 0
20.582920000000001, 1, 0
20.585640000000001, 1, 1
20.589040000000001, 0, 1
20.591520000000003, 0, 0
20.594800000000003, 1, 0
20.597320000000003, 1, 1
20.600800000000003, 0, 1
20.603040000000000, 0, 0
20.606520000000003, 1, 0
20.609200000000001, 1, 1
20.612360000000002, 0, 1
20.615160000000003, 0, 0
20.618400000000001, 1, 0
20.621120000000001, 1, 1
20.624600000000001, 0, 1
20.627120000000001, 0, 0
20.630440000000000, 1, 0
20.633000000000003, 1, 1
20.636520000000001, 0, 1
20.638760000000001, 0, 0
20.642320000000002, 1, 0
20.645040000000002, 1, 1
20.648240000000001, 0, 1
20.651080000000000, 0, 0
20.654320000000002, 1, 0
20.657040000000002, 1, 1
20.660480000000003, 0, 1
20.662960000000002, 0, 0
20.666240000000002, 1, 0
20.668760000000002, 1, 1
20.672240000000002, 0, 1
20.674440000000001, 0, 0
20.677960000000002, 1, 0
20.680640000000000, 1, 1
20.683800000000002, 0, 1
20.686600000000002, 0, 0
20.689840000000000, 1, 0
20.692560000000000, 1, 1
20.696040000000000, 0, 1
20.698560000000001, 0, 0
20.701840000000001, 1, 0
20.704400000000003, 1, 1
20.707960000000000, 0, 1
20.710200000000000, 0, 0
20.713760000000001, 1, 0
20.716520000000003, 1, 1
20.719720000000002, 0, 1
20.722560000000001, 0, 0
20.725800000000003, 1, 0
20.728560000000002, 1, 1
20.732040000000001, 0, 1
20.734520000000003, 0, 0
20.737840000000002, 1, 0
20.740360000000003, 1, 1
20.743880000000001, 0, 1
20.746080000000003, 0, 0
20.749600000000001, 1, 0
20.752280000000003, 1, 1
20.755440000000000, 0, 1
20.758240000000001, 0, 0
20.761440000000000, 1, 0
20.764160000000000, 1, 1
20.767600000000002, 0, 1
20.770120000000002, 0, 0
20.773400000000002, 1, 0
20.775960000000001, 1, 1
20.779480000000003, 0, 1
20.781720000000000, 0, 0
20.785280000000000, 1, 0
20.788000000000000, 1, 1
20.791240000000002, 0, 1
